,0
1786,0.0
1787,0.0
1788,0.0
1789,0.0016237234
1790,0.0
1791,0.0
1792,-0.0025034249
1793,0.0
1794,0.0
1795,0.0
1796,0.010653425
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0007506199
1802,0.0038599074
1803,0.0
1804,-0.00865382
1805,-0.00030791806
1806,-0.00023552729
1807,-0.0005164442
1808,-0.0015908703
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.057932317
1814,0.0
1815,0.00086129084
1816,0.0
1817,0.0051273108
1818,0.03983728
1819,0.00061615184
1820,0.0
1821,0.0049328804
1822,0.010494098
1823,-0.00051871175
1824,0.043487757
1825,0.034490258
1826,4.189089e-05
1827,0.0066186916
1828,0.0
1829,0.011057351
1830,0.005272627
1831,0.0
1832,0.0
1833,0.0
1834,0.0103453845
1835,0.0
1836,0.0
1837,0.015980482
1838,0.00529477
1839,0.0
1840,0.0
1841,0.04835722
1842,0.07960954
1843,-0.0012741536
1844,0.0
1845,0.00018516439
1846,0.0
1847,0.0
1848,0.0
1849,0.017243803
1850,0.007934362
1851,0.0
1852,0.005604349
1853,0.0
1854,0.0
1855,0.004907448
1856,0.0
1857,0.0
1858,0.00046857935
1859,0.0
1860,0.0
1861,0.045194104
1862,0.0
1863,0.008191913
1864,0.0
1865,0.0034809597
1866,0.025318831
1867,0.0
1868,0.0097693205
1869,0.00208956
1870,0.0008518398
1871,0.0
1872,0.0
1873,0.0
1874,0.0024219304
1875,0.00020465255
1876,0.0057355165
1877,0.0
1878,0.0
1879,0.0
1880,0.0006791651
1881,0.0
1882,0.0
1883,0.10525891
1884,-6.605762e-05
1885,0.0010766834
1886,0.0
1887,0.03441149
1888,0.036727443
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.050054595
1897,0.0
1898,0.038358286
1899,0.07247773
1900,0.016474962
1901,0.0
1902,0.0027289167
1903,-0.00065563887
1904,0.0
1905,0.015114941
1906,0.0
1907,0.0
1908,0.009272508
1909,0.0
1910,0.0
1911,0.00047108158
1912,0.041672707
1913,0.0
1914,0.0
1915,0.001140615
1916,0.0141611695
1917,-0.00089316163
1918,0.0
1919,0.0
1920,0.025552105
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.009585068
1926,0.0
1927,0.0014793873
1928,5.489608e-06
1929,0.0
1930,-0.00033715134
1931,0.005994454
1932,0.0069571286
1933,0.0
1934,0.0
1935,0.0
1936,0.015102968
1937,0.001619935
1938,0.0
1939,0.0028998703
1940,0.0
1941,0.0015608426
1942,0.012186021
1943,0.0
1944,0.0
1945,0.0
1946,-0.0038874447
1947,0.0
1948,0.0
1949,0.0
1950,0.0022420865
1951,0.0
1952,0.0
1953,0.0
1954,4.4896868e-05
1955,0.006003797
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.00019858591
1961,0.0
1962,0.003023386
1963,-0.00059769023
1964,0.0
1965,0.0
1966,0.0019529164
1967,0.0
1968,-0.00055764976
1969,0.0
1970,-0.0030194372
1971,0.00063845515
1972,0.0
1973,0.0
1974,0.0077625513
1975,0.010627985
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,-0.00079386646
1985,0.009639174
1986,0.006878346
1987,0.013799675
1988,-0.001901254
1989,0.0076505765
1990,0.0
1991,0.014844626
1992,-0.00040151077
1993,0.049867243
1994,0.0
1995,0.00050458085
1996,0.0
1997,0.0
1998,0.010202318
1999,0.0
2000,0.0
2001,0.06292744
2002,0.00027012464
2003,0.06817683
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0012174187
2009,-0.006669894
2010,-0.00066126813
2011,0.013912141
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0050089955
2019,0.0007914342
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,-1.5325146e-05
2029,0.004330687
2030,0.0
2031,-0.0013333625
2032,0.0010243417
2033,-0.00056463154
2034,3.312528e-05
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0061967075
2040,0.0018135067
2041,0.03864163
2042,0.0
2043,0.0
2044,0.0059702396
2045,0.0
2046,0.0
2047,0.0008849036
2048,-0.002598405
2049,0.0
2050,0.0
2051,0.03381589
2052,0.0
2053,-0.003203705
2054,0.0
2055,0.023466647
2056,0.0
2057,0.00031528994
2058,0.0005849153
2059,-0.0034131706
2060,0.00841935
2061,-0.00038208615
2062,0.0022767445
2063,0.0
2064,0.010960966
2065,0.009966046
2066,0.0
2067,0.0
2068,0.0
2069,-0.0037552966
2070,0.004661548
2071,0.0
2072,0.0
2073,-0.0016350746
2074,0.0
2075,0.020185351
2076,0.0
2077,0.0032752305
2078,0.0
2079,0.0
2080,0.009002268
2081,0.0
2082,0.04016462
2083,0.0
2084,-0.009728789
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,-0.00064266194
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0020684842
2098,0.0
2099,0.0
2100,0.0
2101,0.005898565
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.030299768
2108,0.0
2109,0.0
2110,0.0
2111,0.09095523
2112,0.0
2113,-0.005556442
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0037887692
2119,0.0
2120,0.0062014014
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0047587305
2127,0.0
2128,0.005719304
2129,0.0
2130,0.012619302
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.017737374
2136,0.0
2137,0.004815668
2138,0.0
2139,0.0
2140,0.0027925074
2141,0.0017795616
2142,0.007420877
2143,0.0
2144,0.0035689361
2145,0.0
2146,0.0060861707
2147,0.0
2148,0.0
2149,0.0026067048
2150,0.0
2151,0.0
2152,-0.0026301816
2153,0.0
2154,0.0
2155,0.0
2156,0.0044792388
2157,0.0
2158,-0.00020334746
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,-0.0010739513
2167,0.0077608265
2168,0.00048694154
2169,0.0
2170,0.0030899346
2171,0.0
2172,0.0004168068
2173,0.0
2174,0.0
2175,0.00075531704
2176,0.00012549758
2177,0.0092628
2178,0.0
2179,0.0
2180,0.010235317
2181,-0.0007302789
2182,-0.00031360888
2183,0.00019247267
2184,-0.00038269162
2185,0.0
2186,0.0
2187,0.007765159
2188,0.004454842
2189,-0.0014304016
2190,0.0
2191,0.00041057414
2192,0.0
2193,0.0
2194,0.0058784187
2195,0.0060046613
2196,-0.0016661584
2197,0.0
2198,0.004022591
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0063063093
2204,1.7754268e-05
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.00256069
2211,0.0
2212,-0.00060622627
2213,0.0037897192
2214,0.00041395426
2215,-0.0002860427
2216,0.011149675
2217,-0.003091365
2218,0.0
2219,-0.0019714534
2220,0.006127745
2221,0.0
2222,0.00023922639
2223,0.0
2224,0.0
2225,0.0
2226,0.021625489
2227,0.0
2228,0.0
2229,0.0030973218
2230,0.0044743344
2231,0.0104433
2232,0.033651844
2233,0.0
2234,0.0
2235,0.0005641224
2236,0.018473923
2237,0.0015967621
2238,0.0
2239,0.0006405711
2240,0.0
2241,0.008582428
2242,0.0
2243,0.0
2244,0.008352786
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0011266249
2251,0.054896742
2252,0.0
2253,-0.00033854297
2254,0.0
2255,0.020088762
2256,0.07483123
2257,0.035389215
2258,0.00034622103
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.009042699
2264,0.0
2265,0.0070955753
2266,0.00018005073
2267,0.0
2268,0.0
2269,0.0
2270,0.03710726
2271,0.0
2272,0.0
2273,0.011454165
2274,-0.00054603815
2275,0.005748853
2276,0.0
2277,-0.0011003322
2278,0.00994359
2279,0.03841862
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0055558383
2286,-0.0006979173
2287,0.0009304583
2288,0.0012448877
2289,0.0
2290,-0.004581193
2291,0.032477334
2292,0.008067772
2293,0.0
2294,-0.00036497225
2295,0.0
2296,-0.003844425
2297,0.0
2298,0.0
2299,-0.00012397685
2300,0.00078843895
2301,0.0
2302,0.0
2303,-0.00024541625
2304,0.011759516
2305,-0.0010684729
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,-0.0017021
2311,0.0
2312,0.0
2313,0.0
2314,0.0055589713
2315,0.049021736
2316,0.00047510862
2317,0.089713454
2318,0.0
2319,-0.0005625956
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.038564846
2328,0.00055515673
2329,0.0
2330,-0.0047882795
2331,0.0
2332,0.0006803926
2333,0.039871737
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.013499007
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.057686985
2347,0.0043784305
2348,0.00043147802
2349,0.0
2350,-0.004042983
2351,0.004556544
2352,0.0
2353,-0.00015239045
2354,-0.00015985734
2355,0.00015336275
2356,-0.0038229078
2357,0.00056250393
2358,0.0
2359,0.0005993601
2360,0.0
2361,0.0
2362,0.018831879
2363,0.0
2364,0.00718455
2365,0.0
2366,-0.0030361284
2367,0.0
2368,0.0
2369,0.017637134
2370,0.00020100176
2371,0.013570067
2372,0.00029647123
2373,0.0026306622
2374,0.0008755177
2375,-0.00039759278
2376,-0.005386591
2377,0.0
2378,0.0
2379,-0.0006393641
2380,0.00041481585
2381,0.0
2382,-0.0002708463
2383,0.0
2384,0.0
2385,0.0
2386,-0.0006123234
2387,-0.000643909
2388,0.04310289
2389,0.0
2390,-0.006681241
2391,0.0040189386
2392,0.00019984931
2393,0.007520914
2394,0.0
2395,0.0
2396,0.0031892583
2397,0.06681331
2398,0.0
2399,0.0
2400,0.041827172
2401,0.0007638633
2402,0.0
2403,0.009907097
2404,0.0
2405,0.02195096
2406,0.0
2407,0.0
2408,0.00895606
2409,0.0
2410,0.0020367242
2411,0.0
2412,0.0
2413,0.0
2414,0.0066584945
2415,0.0
2416,0.0
2417,0.006396167
2418,0.06826532
2419,0.0034495667
2420,0.00022025732
2421,0.0
2422,-0.005281806
2423,0.0
2424,-2.2232634e-06
2425,0.0
2426,-0.008673891
2427,0.0
2428,0.0
2429,0.0072909743
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.008135036
2437,0.0
2438,0.012301806
2439,0.0
2440,0.0031893747
2441,-0.002118796
2442,0.0005629116
2443,0.015405085
2444,0.0
2445,0.033382714
2446,0.0
2447,0.016970396
2448,0.002359651
2449,0.07140146
2450,0.0
2451,0.0
2452,-0.00686273
2453,0.022833318
2454,0.0
2455,0.0
2456,0.0034714043
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0004334459
2463,0.0020706346
2464,0.001337111
2465,0.005492609
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.007461246
2477,0.044180073
2478,0.0
2479,0.0051588975
2480,-0.0011146931
2481,0.018674005
2482,0.0
2483,0.0
2484,0.0
2485,-0.008354127
2486,0.0
2487,0.00693734
2488,0.0099322945
2489,0.0
2490,0.0
2491,0.020364061
2492,0.0149911195
2493,0.0
2494,0.00027371175
2495,0.0011560321
2496,0.07176009
2497,0.0
2498,0.0030380487
2499,0.0
2500,0.003095314
2501,-0.0005303698
2502,0.0
2503,0.0
2504,0.0
2505,-5.1532585e-05
2506,0.0
2507,0.0017799744
2508,0.0059828907
2509,0.0
2510,0.0
2511,0.005228013
2512,0.0
2513,0.0
2514,0.0017210129
2515,0.00068777637
2516,0.0
2517,-0.0034638047
2518,0.0
2519,0.0
2520,0.010415383
2521,0.0
2522,0.0
2523,0.0021374524
2524,0.0
2525,0.0
2526,0.0
2527,-0.0039113313
2528,0.0
2529,0.051203735
2530,0.0
2531,0.0
2532,-0.0017448142
2533,0.0
2534,0.0
2535,0.0003809284
2536,-0.00036000367
2537,0.012257069
2538,-0.00035313517
2539,0.0
2540,0.0
2541,0.0
2542,-0.00885272
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.010469757
2552,0.0
2553,-0.0024302527
2554,0.003917128
2555,0.00064489804
2556,0.0099428
2557,0.0
2558,0.009331733
2559,0.0
2560,0.0005099422
2561,0.0
2562,0.006929282
2563,-0.00015339814
2564,0.0
2565,0.0018174638
2566,0.016851842
2567,0.0
2568,0.004130423
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.01483044
2575,-6.7457906e-05
2576,0.0058705807
2577,-0.0010157982
2578,5.669892e-05
2579,0.04337895
2580,0.0
2581,0.0
2582,0.032960996
2583,0.0
2584,0.0
2585,-0.0006807791
2586,0.00014220204
2587,0.0
2588,0.0024506785
2589,0.0054119825
2590,-0.0009507295
2591,-0.0032356083
2592,0.0
2593,0.0
2594,0.0057261363
2595,0.0
2596,4.7478825e-06
2597,0.0
2598,0.00053263456
2599,0.0012005568
2600,0.0
2601,0.0018263906
2602,0.0
2603,0.0
2604,0.0
2605,-0.003890872
2606,0.0
2607,0.007364273
2608,0.0
2609,0.003363438
2610,0.0051305294
2611,0.00018381633
2612,0.0
2613,0.00095725805
2614,0.0
2615,0.0
2616,0.0
2617,0.005725961
2618,0.0
2619,0.0
2620,0.0
2621,5.355105e-09
2622,0.0
2623,0.0012970008
2624,0.018874705
2625,0.0
2626,0.0045319945
2627,0.0
2628,0.0
2629,0.0
2630,0.0004509315
2631,0.0
2632,0.0013315082
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,-1.8924475e-05
2638,0.008849882
2639,0.0003043115
2640,0.0
2641,0.05835536
2642,0.00079135597
2643,0.0
2644,0.0
2645,0.039803386
2646,0.00840158
2647,0.0
2648,0.115539104
2649,-0.0026269518
2650,0.0013075396
2651,0.015005857
2652,0.0
2653,0.0
2654,0.0
2655,0.00019676238
2656,0.0043339194
2657,0.0
2658,-0.0057836175
2659,0.008149415
2660,0.0
2661,0.0831452
2662,0.0017554238
2663,-0.0065287575
2664,0.0
2665,0.0
2666,0.0
2667,-0.0005105247
2668,0.0017859316
2669,-0.0012127149
2670,0.0
2671,0.0
2672,-0.008464634
2673,-0.0003646314
2674,0.0022916198
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.023222852
2680,0.054759234
2681,0.0049867667
2682,0.0
2683,0.0
2684,-0.0030266792
2685,0.010754198
2686,0.0
2687,0.0
2688,0.0011239406
2689,0.004249081
2690,-0.00011439762
2691,0.0
2692,0.007422477
2693,0.0
2694,0.00067827106
2695,0.0
2696,0.0
2697,0.00095173717
2698,-7.028342e-05
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.00017975601
2704,0.0
2705,0.07405323
2706,-0.0006068945
2707,0.00035418247
2708,0.0
2709,0.0010344982
2710,0.0
2711,0.0
2712,0.0
2713,0.0047805775
2714,-0.0019855984
2715,0.00015963614
2716,0.0
2717,-0.0004112795
2718,0.0
2719,0.0038360506
2720,-0.0016466677
2721,0.0
2722,0.0022041202
2723,0.00810124
2724,0.0064184517
2725,0.0
2726,0.004370898
2727,0.0
2728,0.032025993
2729,0.028773881
2730,0.008174151
2731,0.0
2732,0.0
2733,0.0
2734,-0.002795667
2735,0.0
2736,0.0
2737,-0.00028294392
2738,-0.0012840703
2739,0.04482293
2740,0.0
2741,0.009566009
2742,0.0
2743,0.02542144
2744,0.0060006008
2745,0.004413301
2746,0.0341831
2747,0.0036782846
2748,0.0
2749,0.0
2750,-7.400289e-06
2751,0.0
2752,0.02883017
2753,0.0
2754,0.012371108
2755,0.0
2756,0.0
2757,0.05050972
2758,0.07088964
2759,0.0067230924
2760,0.00336691
2761,-0.00041753426
2762,0.025188506
2763,0.0009674411
2764,0.0
2765,0.0
2766,-0.00061685685
2767,0.0
2768,0.0050427914
2769,0.0045973063
2770,-0.0011246665
2771,0.005578488
2772,0.0
2773,-0.00028694794
2774,0.043859802
2775,0.007258448
2776,0.0
2777,0.0
2778,0.00030419347
2779,0.0
2780,0.001553297
2781,0.00028697666
2782,0.0044710264
2783,0.0
2784,0.0
2785,0.005449336
2786,0.007326007
2787,0.0052482113
2788,0.0
2789,0.0027399012
2790,0.011773735
2791,0.0008620396
2792,0.015260279
2793,0.035610758
2794,0.0
2795,0.001268208
2796,0.0
2797,0.0
2798,0.0
2799,0.010198496
2800,0.0
2801,0.0
2802,0.0
2803,0.041695803
2804,-7.945299e-05
2805,0.0
2806,0.0
2807,0.021603553
2808,-0.002752781
2809,0.00080688274
2810,0.0
2811,0.0
2812,0.0
2813,-0.00093357265
2814,0.0005811735
2815,0.0025035888
2816,0.0
2817,0.0
2818,0.0
2819,0.0066010654
2820,0.0
2821,-0.00080770254
2822,-0.0005553067
2823,0.04176557
2824,0.021734655
2825,0.119327396
2826,0.0
2827,0.0
2828,0.0
2829,0.0030749738
2830,0.0
2831,0.0
2832,0.00036380213
2833,0.002158173
2834,0.0045182444
2835,0.0017502345
2836,0.0
2837,0.0
2838,-6.015371e-07
2839,0.0
2840,0.0013676584
2841,0.0
2842,0.00077337027
2843,0.039301485
2844,-0.00073348207
2845,-0.0006826761
2846,0.0
2847,0.0
2848,-0.0024620593
2849,0.037055
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.04428544
2855,0.0
2856,0.0
2857,0.0
2858,0.0038180947
2859,-0.0005007405
2860,0.0073019825
2861,0.0
2862,0.0018502772
2863,-0.00069769635
2864,0.040056765
2865,0.0
2866,0.0
2867,-0.0031904727
2868,0.0
2869,0.0
2870,0.0
2871,0.03272616
2872,0.01637362
2873,-0.0022542104
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0027504936
2879,0.0005284996
2880,0.0
2881,0.0
2882,0.0
2883,-0.0004550591
2884,0.0
2885,0.0
2886,-0.0056682527
2887,0.041432038
2888,0.0
2889,0.0031499807
2890,0.0
2891,0.0
2892,0.0
2893,-0.00053008494
2894,0.0014167465
2895,0.054400623
2896,0.0
2897,0.0
2898,0.0
2899,0.030473053
2900,0.019362036
2901,6.923627e-05
2902,0.0
2903,0.0
2904,0.0
2905,0.0017015535
2906,-0.00038814358
2907,0.0012377053
2908,0.0
2909,0.0
2910,0.003420555
2911,0.063924566
2912,0.0
2913,-0.004390359
2914,0.0
2915,-0.0008158535
2916,0.0
2917,0.027157515
2918,-0.0038957372
2919,0.0
2920,0.0028488152
2921,0.0
2922,0.0
2923,0.0
2924,0.010339975
2925,0.005706787
2926,0.0
2927,0.0006765425
2928,0.0
2929,1.6912818e-06
2930,0.0
2931,0.0
2932,-0.0006454913
2933,0.10786229
2934,0.0011353045
2935,0.0
2936,0.0008946902
2937,0.0
2938,0.0
2939,0.066206604
2940,0.0
2941,0.0027388856
2942,0.04199207
2943,0.00024235249
2944,0.0
2945,0.0
2946,0.0
2947,0.0043717623
2948,0.0
2949,0.04088013
2950,0.0
2951,0.0008815527
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0034630965
2957,6.151188e-05
2958,0.0
2959,0.0
2960,0.0012423545
2961,0.0
2962,-0.00094516785
2963,0.0
2964,0.016233802
2965,0.0
2966,0.0
2967,-0.0010446495
2968,0.0
2969,0.001527667
2970,-0.0013964754
2971,0.0
2972,0.0
2973,0.0011811208
2974,0.036213905
2975,-0.0014430285
2976,-0.0019679666
2977,0.0050792843
2978,0.0
2979,-0.0008338848
2980,0.0
2981,0.004294306
2982,0.010725081
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.016651064
2988,0.0
2989,-0.002838537
2990,0.0036868718
2991,-0.00035115355
2992,0.006764367
2993,0.04426852
2994,0.0600432
2995,0.0
2996,-0.0002113417
2997,0.0
2998,0.0050530415
2999,-0.0041508377
