,0,1,2
662,4.1781754e-22,1.0,-0.37662297
663,6.16534e-22,1.0,-1.5636984
664,1.3043066e-21,1.0,1.6198652
665,8.0933115e-22,1.0,-1.0551378
666,8.236901e-21,1.0,0.023065124
667,1.1448196e-21,1.0,0.63215685
668,7.1753384e-22,1.0,0.5671853
669,9.408053e-22,1.0,1.1264502
670,2.822592e-21,1.0,2.1292143
671,1.5364735e-21,1.0,-0.4726367
672,2.9701933e-22,1.0,-0.39030027
673,2.5535316e-22,1.0,-0.06319831
674,8.0190637e-22,1.0,0.95478433
675,1.0188453e-21,1.0,1.601704
676,1.2671025e-22,1.0,-0.27003443
677,1.9081936e-21,1.0,0.83998245
678,5.3236817e-22,1.0,-0.9698811
679,5.585453e-22,1.0,-0.8913442
680,1.6431838e-22,1.0,1.3666388
681,7.8577836e-22,1.0,-1.0755348
682,8.2247466e-22,1.0,0.98163486
683,1.8539269e-22,1.0,-1.1856761
684,4.477318e-21,1.0,-0.6607724
685,4.3497225e-22,1.0,-0.22471818
686,2.3487383e-22,1.0,0.24096337
687,2.2475784e-21,1.0,-1.0092361
688,1.1752851e-22,1.0,0.24466258
689,7.297264e-22,1.0,-0.1486231
690,7.260387e-23,1.0,-1.2938806
691,1.743033e-21,1.0,-0.741612
692,1.8103807e-21,1.0,2.4462008
693,3.8685502e-20,1.0,0.9272765
694,3.0218972e-22,1.0,-1.6822947
695,2.8893943e-22,1.0,-1.1077285
696,1.1067522e-21,1.0,-2.4118025
697,1.179867e-22,1.0,0.85449785
698,7.9114155e-21,1.0,-0.4703933
699,1.6325132e-21,1.0,0.04114369
700,7.200785e-22,1.0,-1.1339934
701,2.3262603e-21,1.0,-0.6413493
702,5.698267e-22,1.0,0.19242053
703,1.3189666e-21,1.0,-0.37818095
704,6.9453505e-22,1.0,-0.4877262
705,5.882604e-22,1.0,-0.035601925
706,3.6694348e-22,1.0,0.38636535
707,4.1377925e-22,1.0,1.1649096
708,1.7952158e-22,1.0,0.2658858
709,7.700629e-22,1.0,1.4398335
710,7.4229317e-22,1.0,1.1295638
711,1.7237646e-21,1.0,0.48050898
712,7.5511376e-22,1.0,0.01251795
713,2.837065e-23,1.0,-1.1407194
714,1.0637443e-21,1.0,-1.3342322
715,1.4776798e-21,1.0,-0.38581434
716,1.5096666e-21,1.0,0.23615089
717,2.2842096e-21,1.0,-0.0031691815
718,1.333649e-21,1.0,-0.8774403
719,9.061521e-22,1.0,-0.06150026
720,4.1521814e-22,1.0,0.6326555
721,3.1298834e-21,1.0,0.39517608
722,8.322618e-22,1.0,-0.193151
723,2.0321295e-21,1.0,-0.1653016
724,5.9682485e-22,1.0,-0.11780801
725,8.322142e-22,1.0,-0.44767442
726,8.500245e-22,1.0,0.9505794
727,2.530242e-21,1.0,1.4116347
728,1.6731536e-21,1.0,-0.89648587
729,1.3016871e-21,1.0,0.7889216
730,1.1526717e-22,1.0,-0.46385396
731,4.1942083e-22,1.0,0.09477182
732,4.550947e-22,1.0,-0.91883373
733,3.6879023e-22,1.0,-0.5924616
734,4.015354e-22,1.0,-0.7817185
735,1.6486345e-21,1.0,-0.24657239
736,2.27134e-22,1.0,-1.2274728
737,1.5639235e-21,1.0,1.4584233
738,5.706185e-22,1.0,-0.2207433
739,2.137686e-22,1.0,2.004956
740,1.7120213e-21,1.0,0.34142333
741,9.914361e-21,1.0,-0.14860176
742,1.0129736e-22,1.0,1.3600293
743,4.9979106e-23,1.0,0.8905849
744,4.5986965e-21,1.0,0.3592228
745,7.7495726e-23,1.0,-1.7602087
746,2.9233544e-21,1.0,-0.14616226
747,3.57501e-22,1.0,-0.84094995
748,1.637171e-22,1.0,-0.081097804
749,4.7362275e-22,1.0,0.9515608
750,1.1154623e-21,1.0,1.4235533
751,2.9182166e-22,1.0,0.816875
752,2.0584762e-22,1.0,0.23974954
753,8.927912e-22,1.0,0.9204738
754,1.4821509e-21,1.0,1.3144072
755,1.0133297e-21,1.0,1.5626845
756,2.4043453e-22,1.0,0.42484632
757,1.0138903e-21,1.0,-1.2511233
758,2.3016858e-21,1.0,0.019850599
759,6.3552765e-22,1.0,-0.19755058
760,1.3845343e-21,1.0,-0.25184825
761,8.464167e-22,1.0,0.33205852
762,1.1972278e-21,1.0,-0.5972156
763,6.607484e-22,1.0,0.0064769313
764,8.0541355e-22,1.0,0.3870828
765,2.1625978e-20,1.0,0.7911691
766,1.0828725e-21,1.0,-0.5309421
767,8.011935e-23,1.0,-0.13352196
768,1.9502072e-20,1.0,-1.8191358
769,1.0089864e-21,1.0,-1.3935585
770,2.801608e-22,1.0,-0.19350997
771,8.742882e-22,1.0,-0.78465366
772,7.418912e-22,1.0,-0.600144
773,5.3185896e-21,1.0,0.8686833
774,3.37489e-21,1.0,-0.34096086
775,8.319384e-21,1.0,-0.6163062
776,4.1663342e-22,1.0,-0.4082994
777,4.0302394e-22,1.0,-0.7535838
778,7.5628416e-22,1.0,-1.5406948
779,7.6800347e-22,1.0,-0.052782595
780,6.3808316e-22,1.0,-0.29233855
781,2.2447166e-21,1.0,-0.22546485
782,8.1546104e-22,1.0,-0.15913102
783,3.3721087e-22,1.0,1.5188175
784,1.3885754e-21,1.0,-0.28589526
785,1.0491318e-21,1.0,1.6412659
786,2.1042402e-21,1.0,-0.65170485
787,1.1553047e-21,1.0,-0.5010035
788,3.9964054e-22,1.0,2.181854
789,1.5056465e-21,1.0,1.3543754
790,7.492028e-23,1.0,-0.7651469
791,2.6337153e-22,1.0,0.5357639
792,7.557362e-22,1.0,-2.1047528
793,1.4267899e-22,1.0,-1.9606895
794,7.279859e-22,1.0,-0.55235356
795,1.3712781e-21,1.0,0.9403687
796,9.719182e-22,1.0,-1.3648688
797,9.9345005e-21,1.0,0.5195948
798,8.6610844e-23,1.0,-0.2591924
799,1.647062e-22,1.0,1.1993842
800,8.630515e-22,1.0,-1.701694
801,5.0140307e-22,1.0,0.28129748
802,7.776673e-22,1.0,0.83178884
803,7.198176e-22,1.0,-0.02624408
804,2.0086069e-22,1.0,0.80571085
805,1.1061064e-21,1.0,-1.3707713
806,1.0601106e-21,1.0,0.86506444
807,1.6652634e-22,1.0,-2.1855955
808,4.414043e-22,1.0,-0.39454082
809,9.798331e-21,1.0,-0.38279095
810,3.404579e-21,1.0,-2.5593657
811,1.2445543e-21,1.0,1.0020604
812,1.4555032e-21,1.0,0.5604371
813,4.3053817e-22,1.0,-1.7346448
814,1.0639716e-21,1.0,2.1230292
815,7.295817e-22,1.0,1.3452191
816,1.2751231e-21,1.0,0.6903957
817,5.8097055e-21,1.0,-0.35321912
818,3.604204e-22,1.0,-0.27050906
819,9.771265e-22,1.0,0.43806687
820,2.8170508e-22,1.0,0.86775196
821,8.1792224e-22,1.0,-0.83599395
822,2.1602809e-20,1.0,0.08734869
823,1.4741602e-22,1.0,0.42992237
824,3.693747e-21,1.0,1.4623504
825,6.0525993e-22,1.0,1.872167
826,1.6252982e-22,1.0,1.9745789
827,1.2540469e-22,1.0,0.5124342
828,6.8757e-23,1.0,1.0675613
829,1.3537515e-22,1.0,-1.1637976
830,3.1920637e-22,1.0,0.58775485
831,9.934761e-22,1.0,-1.3087537
832,8.070251e-22,1.0,2.529049
833,7.7387644e-22,1.0,-0.6053148
834,1.1453394e-21,1.0,0.36525944
835,1.5132068e-21,1.0,1.4616702
836,5.4362698e-21,1.0,-0.97087646
837,1.1762096e-21,1.0,-1.1204131
838,3.649182e-21,1.0,0.29900494
839,9.692562e-22,1.0,-0.15925288
840,4.333213e-21,1.0,-0.42866707
841,4.8134556e-22,1.0,-0.0064411904
842,6.615457e-21,1.0,1.6028308
843,1.495047e-21,1.0,-0.45386004
844,3.4901727e-21,1.0,-0.9269699
845,5.412739e-22,1.0,-2.5814016
846,6.2973365e-21,1.0,-1.1774057
847,5.090096e-22,1.0,0.039623868
848,3.425932e-21,1.0,-0.02309778
849,6.436795e-21,1.0,-2.0165975
850,1.4041077e-21,1.0,0.2273278
851,9.873179e-22,1.0,0.7062155
852,5.7695727e-22,1.0,0.60783815
853,6.5704887e-21,1.0,-1.332602
854,4.300047e-22,1.0,1.1264056
855,2.5448673e-22,1.0,-0.92138386
856,1.3148624e-21,1.0,-0.029357813
857,2.2894526e-21,1.0,-0.43858546
858,2.642119e-21,1.0,1.0352654
859,1.2661325e-20,1.0,0.7952187
860,3.2483623e-21,1.0,-1.3852961
861,6.491955e-22,1.0,-1.1166717
862,3.07307e-22,1.0,-0.7324154
863,6.141936e-22,1.0,1.2426469
864,3.9801264e-22,1.0,1.4577543
865,8.729218e-22,1.0,-2.191067
866,3.0364932e-21,1.0,0.9627355
867,1.829514e-21,1.0,-0.47549853
868,1.5190308e-21,1.0,1.7639277
869,1.4127301e-22,1.0,-0.44414768
870,1.0698444e-21,1.0,-0.439972
871,1.1500683e-20,1.0,-1.0516099
872,2.8590359e-21,1.0,0.98567486
873,1.6375083e-22,1.0,-0.30464008
874,2.2575364e-22,1.0,1.6437829
875,5.2243983e-22,1.0,-0.36511812
876,4.1338326e-22,1.0,0.8690019
877,4.7418134e-22,1.0,0.025500081
878,6.5911204e-22,1.0,-0.7072957
879,6.8289924e-22,1.0,0.26085117
880,3.8132367e-22,1.0,0.51913565
881,4.8969302e-21,1.0,0.18664555
882,4.5456897e-22,1.0,0.98749954
883,2.541725e-21,1.0,0.086548455
884,1.0453007e-21,1.0,-0.36463094
885,1.1443605e-22,1.0,-0.9106404
886,1.0838438e-21,1.0,-1.2346535
887,8.999887e-23,1.0,0.337764
888,8.7922764e-23,1.0,-0.83380073
889,6.3147737e-22,1.0,0.6372108
890,4.3456426e-22,1.0,-0.07797339
891,4.5904235e-21,1.0,-0.33788007
892,1.5955349e-22,1.0,-0.42594415
893,1.9192545e-20,1.0,-0.09757458
894,3.3104708e-22,1.0,1.4855154
895,1.750022e-21,1.0,-0.1382823
896,9.977564e-22,1.0,0.23238017
897,7.492685e-23,1.0,-0.8249529
898,1.3857286e-21,1.0,0.66077495
899,2.4797887e-21,1.0,0.6119196
900,2.6967481e-22,1.0,-0.55297977
901,1.1443e-21,1.0,0.62931967
902,1.3338984e-21,1.0,-1.8878055
903,3.5805786e-22,1.0,1.305456
904,3.966926e-21,1.0,0.034580026
905,1.045213e-21,1.0,-0.16520074
906,5.0253666e-22,1.0,0.69479066
907,1.8401741e-21,1.0,1.526709
908,9.770785e-21,1.0,-0.8981325
909,1.4630517e-21,1.0,1.1123451
910,4.482049e-22,1.0,0.56493205
911,1.5149098e-22,1.0,0.62476796
912,2.2310564e-22,1.0,-1.5919331
913,1.7555841e-22,1.0,0.031612463
914,5.803212e-22,1.0,-1.2009373
915,2.4187064e-21,1.0,-1.9303948
916,6.7967145e-22,1.0,0.092024356
917,2.0471773e-21,1.0,-0.66142946
918,1.34613e-22,1.0,-0.3144772
919,1.765262e-21,1.0,0.5095752
920,6.576425e-23,1.0,0.55837506
921,2.627173e-22,1.0,0.29248914
922,9.075738e-22,1.0,0.47916907
923,3.2435439e-22,1.0,-0.87134814
924,2.9496999e-22,1.0,-0.6793479
925,2.446816e-21,1.0,-2.3118882
926,2.9620724e-20,1.0,-0.45459083
927,1.3568497e-20,1.0,-0.42643937
928,5.73655e-20,1.0,1.1574817
929,1.2548946e-21,1.0,-0.08842093
930,4.7222663e-21,1.0,-0.91960984
931,2.5236295e-21,1.0,0.38378856
932,1.8690234e-22,1.0,-0.99137753
933,4.99414e-22,1.0,-0.4523421
934,1.05187224e-22,1.0,-1.6463662
935,8.215648e-23,1.0,0.8630352
936,6.1582885e-22,1.0,0.13791549
937,8.618244e-22,1.0,0.4002247
938,3.962674e-22,1.0,0.72161734
939,1.7875621e-22,1.0,0.7852079
940,8.995703e-22,1.0,1.2078855
941,9.4907016e-23,1.0,1.1805525
942,4.6204454e-22,1.0,-0.9356996
943,9.692746e-22,1.0,-1.4305894
944,4.5332066e-21,1.0,0.37965178
945,5.212136e-22,1.0,-0.20773907
946,1.2750258e-21,1.0,-0.114734255
947,1.1096009e-22,1.0,-1.0482911
948,6.462552e-22,1.0,2.5072153
949,9.090049e-22,1.0,0.1440499
950,1.923079e-21,1.0,-2.5357728
951,1.8264311e-22,1.0,-2.2361648
952,1.0851097e-21,1.0,-1.017791
953,2.3305758e-22,1.0,-1.1160952
954,2.067007e-21,1.0,0.17204809
955,1.6938573e-22,1.0,-2.5940354
956,3.2052312e-21,1.0,0.7670791
957,2.8253606e-21,1.0,-1.844143
958,3.0826978e-22,1.0,-0.06214902
959,1.3333337e-21,1.0,-0.46506065
960,1.4621813e-21,1.0,-0.9651416
961,9.403244e-22,1.0,0.22066797
962,4.8065747e-22,1.0,-0.036268793
963,1.9305754e-22,1.0,-1.4605178
964,1.8307848e-21,1.0,1.1104395
965,2.0608266e-21,1.0,0.11725808
966,2.02907e-21,1.0,-0.11256871
967,1.75726e-21,1.0,0.7116662
968,3.18507e-22,1.0,1.2385386
969,8.294473e-22,1.0,0.3915207
970,1.8635344e-22,1.0,1.6917254
971,7.1787645e-21,1.0,1.474422
972,1.3149878e-21,1.0,0.7495298
973,2.582372e-21,1.0,0.12345431
974,3.3542517e-21,1.0,-0.07064751
975,4.1050595e-22,1.0,0.958259
976,3.338063e-23,1.0,-0.17910136
977,1.8185542e-22,1.0,-0.5388345
978,4.9264755e-22,1.0,-0.6130465
979,2.781206e-22,1.0,0.78850573
980,8.217439e-22,1.0,0.32946208
981,2.5094683e-22,1.0,-2.1549392
982,2.9770351e-21,1.0,1.5232692
983,3.8044171e-22,1.0,0.09907267
984,1.2721837e-21,1.0,1.6169652
985,4.855207e-22,1.0,-0.32193857
986,1.4582924e-22,1.0,0.033103444
987,2.0849349e-22,1.0,-0.61273783
988,5.67659e-23,1.0,1.7013459
989,7.552607e-22,1.0,-0.7589558
990,1.774356e-21,1.0,0.026139114
991,6.2592056e-22,1.0,2.726478
992,7.0264964e-22,1.0,1.1197602
993,2.0344721e-21,1.0,-1.1179472
994,1.4544376e-21,1.0,0.25990525
995,3.8665398e-22,1.0,-0.43883598
996,2.1555628e-21,1.0,1.0138836
997,3.8578916e-22,1.0,-2.117931
998,2.5983205e-21,1.0,-2.379403
999,5.373181e-21,1.0,-0.610637
1000,3.8019963e-21,1.0,0.8070335
1001,3.0108867e-21,1.0,1.7834544
1002,1.4050822e-22,1.0,-0.096123025
1003,3.8361137e-22,1.0,-0.86556846
1004,4.26958e-22,1.0,-1.1327504
1005,3.6422402e-22,1.0,-0.23045918
1006,9.666124e-22,1.0,1.2327946
1007,3.8167274e-23,1.0,0.48618466
1008,1.1187399e-20,1.0,-1.6985977
1009,1.4110504e-21,1.0,-1.5584992
1010,1.3169701e-22,1.0,-0.6331108
1011,7.34446e-22,1.0,-0.060516708
1012,3.3538534e-22,1.0,-0.20401049
1013,4.1285396e-21,1.0,-0.3898772
1014,1.0381716e-21,1.0,-1.4413598
1015,3.5198917e-23,1.0,-0.8054526
1016,9.862112e-22,1.0,1.7632287
1017,1.8987034e-21,1.0,-0.005736976
1018,3.2866136e-22,1.0,1.5824994
1019,2.5328398e-21,1.0,0.75963914
1020,9.72226e-22,1.0,-1.0416749
1021,2.9762727e-22,1.0,-0.85208833
1022,5.701703e-22,1.0,0.35232192
1023,3.8514216e-22,1.0,-2.3567457
1024,2.2000658e-21,1.0,-0.93356687
1025,8.557768e-22,1.0,0.010755991
1026,8.0440033e-22,1.0,0.57206947
1027,2.6991267e-21,1.0,-0.6840777
1028,1.02364036e-22,1.0,0.12277522
1029,8.5121493e-23,1.0,-0.72269577
1030,1.9944445e-21,1.0,-2.5716658
1031,1.1384526e-21,1.0,0.259232
1032,1.837887e-21,1.0,-1.2113987
1033,2.5158052e-21,1.0,-1.1920241
1034,4.849413e-22,1.0,2.7129037
1035,2.9981516e-22,1.0,-1.2915518
1036,1.5223083e-21,1.0,-0.34478015
1037,3.146378e-22,1.0,-0.356176
1038,2.6313266e-21,1.0,2.09489
1039,9.582563e-22,1.0,-2.5140738
1040,2.2592863e-21,1.0,-0.65964055
1041,5.0668075e-23,1.0,1.022089
1042,9.190606e-22,1.0,0.49651948
1043,5.919319e-22,1.0,-0.9282391
1044,6.3060117e-22,1.0,-1.3873613
1045,6.443745e-22,1.0,-1.2050698
1046,7.810089e-22,1.0,-1.5027043
1047,3.5492465e-22,1.0,-1.8951908
1048,9.955356e-23,1.0,-0.5507342
1049,4.184524e-22,1.0,1.2360722
1050,1.2132548e-21,1.0,-0.64676404
1051,1.0040832e-21,1.0,-1.5242525
1052,2.8327531e-21,1.0,0.51465786
1053,7.1527924e-22,1.0,0.93642306
1054,5.176312e-22,1.0,-0.5356263
1055,4.942761e-21,1.0,-0.648093
1056,4.8579115e-22,1.0,0.035009835
1057,2.3223666e-22,1.0,-0.0043202587
1058,6.287228e-22,1.0,0.47110477
1059,1.732189e-21,1.0,0.011449655
1060,1.2763398e-21,1.0,0.9169673
1061,8.537324e-22,1.0,-1.0529695
1062,2.5555489e-22,1.0,-0.8596263
1063,4.939422e-22,1.0,-2.1811767
1064,1.3849781e-21,1.0,-0.40438804
1065,7.9408915e-22,1.0,-0.10735686
1066,3.048876e-22,1.0,1.1473709
1067,9.570801e-22,1.0,-0.3382417
1068,2.7533284e-21,1.0,1.738726
1069,1.2034512e-20,1.0,-1.9297559
1070,2.4728928e-21,1.0,0.13185135
1071,5.0006405e-22,1.0,0.8080235
1072,6.0367347e-22,1.0,-0.3002542
1073,6.891463e-21,1.0,2.6299374
1074,3.8179235e-22,1.0,-0.7229866
1075,5.7033124e-22,1.0,0.8232639
1076,2.5374723e-21,1.0,1.2707893
1077,7.028323e-21,1.0,-0.014620675
1078,4.823271e-22,1.0,-0.48984727
1079,7.131572e-21,1.0,0.77357966
1080,1.9138944e-21,1.0,0.22392699
1081,3.5178012e-21,1.0,0.12860355
1082,2.636208e-22,1.0,0.5492885
1083,3.27043e-22,1.0,1.4958156
1084,1.4157034e-21,1.0,1.0033863
1085,5.598978e-22,1.0,-1.1177218
1086,2.4272468e-21,1.0,1.1308413
1087,1.0916571e-21,1.0,0.09664053
1088,6.4026086e-21,1.0,0.799448
1089,3.7133e-21,1.0,-0.41841066
1090,2.1641812e-21,1.0,-1.8622874
1091,5.8450447e-23,1.0,-0.43921995
1092,4.0331924e-22,1.0,-0.33674923
1093,1.4430467e-22,1.0,2.3804495
1094,8.4649743e-22,1.0,1.0627816
1095,9.1056965e-23,1.0,0.41703713
1096,1.4226003e-21,1.0,-0.24298596
1097,6.176454e-21,1.0,0.45752767
1098,2.5619716e-22,1.0,-0.19884321
1099,2.9456404e-22,1.0,-0.38724843
1100,3.0861571e-22,1.0,-0.9518086
1101,1.0395825e-21,1.0,-0.5202226
1102,7.471311e-22,1.0,-0.28770822
1103,3.1162426e-21,1.0,0.34586772
1104,6.741092e-23,1.0,-1.8897457
1105,8.254013e-21,1.0,0.65025055
1106,8.0292873e-22,1.0,0.19877835
1107,1.459317e-21,1.0,-0.605851
1108,1.6308762e-21,1.0,-0.5704389
1109,1.1763628e-20,1.0,-0.4980806
1110,7.636859e-21,1.0,-0.31363776
1111,6.442491e-22,1.0,-0.18072215
1112,4.645066e-21,1.0,-0.074182816
1113,5.7756503e-22,1.0,-0.57598865
1114,2.7936468e-22,1.0,-1.55235
1115,4.0642845e-21,1.0,-0.045915384
1116,1.3788789e-21,1.0,1.0475696
1117,4.078184e-21,1.0,0.8599716
1118,1.927155e-21,1.0,-1.2301031
1119,5.3222024e-21,1.0,-1.915097
1120,4.1243504e-22,1.0,-0.4495724
1121,1.0346924e-21,1.0,-1.1420897
1122,2.2580112e-21,1.0,1.0852963
1123,4.1778727e-22,1.0,-0.5664806
1124,2.0932969e-20,1.0,0.15740228
1125,1.9979094e-21,1.0,1.177579
1126,3.0603554e-21,1.0,-1.6762253
1127,2.862461e-22,1.0,0.75296754
1128,2.974369e-20,1.0,-0.012530297
1129,1.0661045e-21,1.0,-0.3837587
1130,4.4377644e-22,1.0,1.8480557
1131,8.8462054e-23,1.0,-1.9397887
1132,3.198965e-21,1.0,0.07483143
1133,2.0020596e-21,1.0,-0.58536464
1134,2.5353035e-22,1.0,-1.1560346
1135,2.6109988e-21,1.0,0.9387983
1136,4.2673513e-21,1.0,-1.6125976
1137,9.8298436e-23,1.0,1.5806894
1138,3.7031272e-22,1.0,-0.8729629
1139,5.1275333e-22,1.0,-0.91856575
1140,2.0601889e-22,1.0,0.05871802
1141,1.091449e-21,1.0,0.3493099
1142,1.1790976e-22,1.0,0.20342155
1143,5.894372e-23,1.0,-0.58739316
1144,3.387246e-21,1.0,0.82671463
1145,2.9528987e-21,1.0,-0.85274106
1146,2.7662446e-22,1.0,-0.5975439
1147,1.294828e-21,1.0,-1.1211501
1148,2.1806393e-21,1.0,-0.71769094
1149,4.8869974e-23,1.0,-0.014180053
1150,4.6741965e-22,1.0,-0.007725768
1151,6.956328e-22,1.0,1.560261
1152,6.056618e-22,1.0,-1.3293942
1153,3.6868895e-22,1.0,1.4969984
1154,4.9763396e-22,1.0,1.3629442
1155,7.653946e-22,1.0,0.5202583
1156,1.1939355e-20,1.0,-1.02288
1157,5.206473e-22,1.0,1.0895663
1158,3.2619451e-22,1.0,-0.9534255
1159,4.1874438e-23,1.0,1.5343255
1160,2.3224664e-20,1.0,-1.7275017
1161,8.696745e-22,1.0,0.51559186
1162,1.4124129e-21,1.0,-0.24712615
1163,1.4606594e-21,1.0,0.47874498
1164,4.87769e-21,1.0,-2.1088796
1165,2.6296192e-22,1.0,-0.74615395
1166,2.3052886e-21,1.0,1.3680224
1167,1.877034e-21,1.0,0.43465143
1168,3.0469693e-22,1.0,0.78942406
1169,1.1698421e-21,1.0,0.17175362
1170,5.1103106e-22,1.0,0.2647174
1171,2.9458878e-22,1.0,1.2291689
1172,4.3272785e-23,1.0,0.4283038
1173,1.3492874e-21,1.0,0.10679799
1174,1.5190482e-21,1.0,-0.2266744
1175,5.641126e-22,1.0,1.8535866
1176,5.735453e-21,1.0,-1.1858529
1177,1.7404209e-22,1.0,0.2770325
1178,8.700296e-22,1.0,-0.95458305
1179,2.9995718e-21,1.0,0.4498843
1180,1.144968e-21,1.0,-0.32800838
1181,4.6669627e-22,1.0,0.022389935
1182,3.2748886e-21,1.0,0.32900757
1183,4.312302e-22,1.0,0.39334348
1184,6.8882264e-22,1.0,-0.29915377
1185,1.1655353e-20,1.0,1.1803405
1186,1.2003008e-21,1.0,-0.7864484
1187,4.1999744e-21,1.0,0.42071003
1188,3.9308786e-21,1.0,-1.8504503
1189,1.2444831e-21,1.0,-2.9294968
1190,1.0363158e-21,1.0,1.9121071
1191,5.0274376e-22,1.0,-0.45216686
1192,1.1533232e-21,1.0,-0.72022206
1193,2.3489713e-22,1.0,-2.0487695
1194,4.9028157e-22,1.0,-0.1645652
1195,8.2611276e-22,1.0,0.514872
1196,4.346339e-22,1.0,-1.0367273
1197,9.971786e-21,1.0,0.6445212
1198,2.4929822e-21,1.0,0.9815595
1199,5.277882e-22,1.0,-0.9045705
1200,1.9797619e-21,1.0,-0.91835845
1201,2.1372781e-22,1.0,-0.10342021
1202,5.4339243e-22,1.0,0.76027066
1203,8.608715e-22,1.0,1.4288173
1204,3.04976e-22,1.0,-1.3757248
1205,9.455329e-22,1.0,-0.28677976
1206,7.029392e-22,1.0,-0.4594844
1207,1.9457033e-21,1.0,-0.9305846
1208,1.0352293e-21,1.0,-0.7373626
1209,1.442464e-21,1.0,1.1535696
1210,2.3675208e-22,1.0,0.1706084
1211,1.9389681e-21,1.0,0.3614934
1212,1.0835627e-21,1.0,2.6230636
1213,1.5882427e-21,1.0,-1.2461675
1214,1.6520459e-22,1.0,-0.48333958
1215,1.3289666e-21,1.0,0.23627117
1216,2.460133e-22,1.0,-1.7707893
1217,2.346965e-22,1.0,-1.1227876
1218,2.4612981e-21,1.0,-0.5719786
1219,3.9150137e-22,1.0,-0.76276594
1220,6.4767677e-22,1.0,-1.2164801
1221,3.6557286e-22,1.0,-1.0724286
1222,9.454968e-22,1.0,-1.0050459
1223,6.422615e-22,1.0,-0.2797889
1224,3.1716255e-21,1.0,-0.687243
1225,6.226576e-23,1.0,-1.0542094
1226,3.1703191e-21,1.0,-0.45130244
1227,7.2409145e-23,1.0,0.40800673
1228,3.3926628e-22,1.0,1.267586
1229,8.212394e-22,1.0,-0.23157285
1230,8.283347e-21,1.0,0.568035
1231,6.6202247e-22,1.0,0.89974236
1232,2.3080502e-22,1.0,1.3044797
1233,3.962797e-21,1.0,-1.1908033
1234,4.0446418e-21,1.0,0.72140664
1235,8.2754154e-22,1.0,2.1239786
1236,2.8800075e-22,1.0,-1.3550916
1237,5.6262544e-22,1.0,0.46358243
1238,1.57258e-21,1.0,-0.25779834
1239,5.4620452e-21,1.0,0.030596795
1240,9.943178e-22,1.0,0.82648295
1241,1.6350873e-21,1.0,-1.6608984
1242,1.5800777e-22,1.0,-0.7893004
1243,3.2200724e-21,1.0,0.51691526
1244,8.612957e-21,1.0,0.18788168
1245,4.1395155e-21,1.0,-0.0022464453
1246,3.4080856e-22,1.0,0.32763696
1247,2.1398328e-21,1.0,-1.358177
1248,1.0516762e-21,1.0,0.16675429
1249,7.097562e-22,1.0,-1.5341998
1250,1.3784634e-21,1.0,0.6858706
1251,9.336405e-22,1.0,-2.2533755
1252,7.89357e-21,1.0,-1.4196919
1253,4.4320143e-21,1.0,0.013222339
1254,3.960908e-21,1.0,0.6884924
1255,1.6084669e-21,1.0,-0.30154273
1256,3.7309327e-22,1.0,0.89020824
1257,1.3080479e-22,1.0,1.7672541
1258,1.6917723e-21,1.0,-1.0597752
1259,7.899048e-22,1.0,-1.241741
1260,3.9319862e-22,1.0,0.46509776
1261,2.2082637e-21,1.0,-0.10364845
1262,1.0602683e-21,1.0,-0.8153592
1263,1.0680666e-21,1.0,0.8022742
1264,7.536954e-21,1.0,-0.83417153
1265,7.926969e-22,1.0,-0.13277805
1266,1.0235277e-21,1.0,0.6374775
1267,5.88669e-22,1.0,0.13903502
1268,1.0401219e-21,1.0,-0.2876517
1269,9.9192677e-23,1.0,-0.28176302
1270,1.043798e-22,1.0,1.228667
1271,2.710403e-22,1.0,-0.57494366
1272,4.6206923e-22,1.0,-0.4014614
1273,5.9227747e-22,1.0,2.1915283
1274,2.5599895e-21,1.0,-0.70706964
1275,1.8861927e-21,1.0,0.9962224
1276,3.5971578e-22,1.0,1.7267342
1277,2.5293627e-22,1.0,0.09189471
1278,2.1367483e-22,1.0,-0.037986174
1279,5.288987e-22,1.0,0.8950782
1280,1.4561204e-20,1.0,0.4511186
1281,4.440137e-21,1.0,0.50621057
1282,3.700573e-21,1.0,1.2609061
1283,3.8637973e-22,1.0,2.3117628
1284,3.8160014e-22,1.0,0.6863548
1285,6.160309e-22,1.0,1.2011675
1286,4.6971116e-22,1.0,-0.09326669
1287,3.899083e-21,1.0,0.84573627
1288,3.0504133e-21,1.0,1.9993201
1289,7.992677e-22,1.0,0.1608763
1290,9.639906e-22,1.0,-0.3449682
1291,2.8743332e-22,1.0,-0.53945947
1292,8.186714e-22,1.0,-1.806057
1293,8.2907125e-21,1.0,0.6296276
1294,1.3662499e-21,1.0,-2.5812736
1295,3.4506937e-22,1.0,0.09559443
1296,2.275607e-22,1.0,-0.00764454
1297,6.867211e-22,1.0,0.9572646
1298,4.640087e-22,1.0,-0.8043186
1299,1.9998614e-21,1.0,0.004616506
1300,1.4508357e-21,1.0,0.84548074
1301,1.2547168e-22,1.0,1.2713555
1302,8.2034703e-22,1.0,0.6408875
1303,2.1478872e-22,1.0,0.4011477
1304,6.503311e-21,1.0,-2.8609354
1305,1.095704e-21,1.0,-1.108943
1306,4.5512766e-22,1.0,-1.0035276
1307,1.5146737e-21,1.0,-0.5468625
1308,2.2428592e-21,1.0,-0.036744893
