,0
1577,0.013450563
1578,0.008948088
1579,0.0077492
1580,0.005840808
1581,0.017294154
1582,0.012390144
1583,0.0071574748
1584,0.013808068
1585,0.00085288286
1586,0.021548934
1587,0.000377357
1588,0.00982666
1589,0.00835076
1590,0.003885001
1591,0.02108255
1592,0.017496571
1593,0.0003670454
1594,0.0007304996
1595,0.0024014711
1596,0.0042758435
1597,0.012199283
1598,0.004737973
1599,0.0025081635
1600,0.008663505
1601,0.0063559413
1602,0.016460538
1603,0.0024754852
1604,0.0010354035
1605,0.0030715466
1606,0.006308913
1607,0.00053057075
1608,0.011417404
1609,0.009843081
1610,0.0046951873
1611,0.017822608
1612,0.014324397
1613,0.0036365688
1614,0.00018280745
1615,0.012434363
1616,0.0034549534
1617,0.008103788
1618,0.0006696135
1619,0.0044628903
1620,0.006501138
1621,0.009349925
1622,0.008661717
1623,0.00068718195
1624,0.009808108
1625,0.008180141
1626,0.015309855
1627,9.2983246e-05
1628,0.000116974115
1629,0.0006469488
1630,-6.2048435e-05
1631,0.008917868
1632,6.580353e-05
1633,0.0023373961
1634,0.00018393993
1635,0.004261315
1636,-0.00017279387
1637,0.004274249
1638,0.0039265007
1639,0.02393806
1640,0.0034172982
1641,0.018873334
1642,0.008701861
1643,0.004527271
1644,0.018617094
1645,0.003711611
1646,0.011121824
1647,0.006580919
1648,0.003261447
1649,-0.00066018105
1650,0.0052494407
1651,0.00581038
1652,0.0064032674
1653,0.0013027489
1654,0.0013314635
1655,0.0040838122
1656,0.0007815957
1657,0.012556672
1658,0.0007875562
1659,0.018647343
1660,0.0021040738
1661,0.003835559
1662,0.009204894
1663,0.0011481643
1664,0.011272997
1665,0.010677189
1666,0.01081793
1667,0.00889042
1668,0.0008081347
1669,-0.0004066378
1670,-0.00020688772
1671,0.014998153
1672,0.00720042
1673,0.0022487044
1674,0.0067637265
1675,0.003652148
1676,0.0009874701
1677,0.00964731
1678,-0.001455754
1679,0.013618112
1680,0.0061211586
1681,0.004841104
1682,0.01152128
1683,0.009444833
1684,0.0078056604
1685,0.0039263964
1686,0.010956049
1687,0.00887081
1688,0.014103517
1689,0.008956939
1690,0.009166837
1691,0.0023733974
1692,0.004110515
1693,0.011915892
1694,0.0113749355
1695,0.00038415194
1696,0.000752151
1697,0.00050860643
1698,0.0068466887
1699,0.01655814
1700,0.0002924204
1701,0.01346758
1702,0.004735492
1703,0.0039613247
1704,-0.00038403273
1705,0.0035609603
1706,0.0059479773
1707,0.009232789
1708,0.007703483
1709,0.0053324103
1710,0.0005828142
1711,0.0056814253
1712,0.013124526
1713,3.1590462e-06
1714,0.011111274
1715,0.010381132
1716,0.004693508
1717,0.009199709
1718,0.00912872
1719,0.009918358
1720,0.020402938
1721,0.008139789
1722,0.007661104
1723,0.00459823
1724,0.008023374
1725,0.0068299323
1726,0.010031939
1727,0.02552946
1728,0.0024305433
1729,0.008492321
1730,0.009479612
1731,0.01553449
1732,0.0071342587
1733,5.0008297e-05
1734,-0.0006597638
1735,0.008313388
1736,0.0008574724
1737,0.0060790777
1738,0.0024814308
1739,-0.0005417019
1740,0.005521238
1741,0.00511533
1742,0.0020729601
1743,0.00235641
1744,0.0062707663
1745,0.0040619373
1746,0.007966638
1747,0.00549078
1748,0.0045718253
1749,7.843971e-05
1750,0.0008240342
1751,-0.00027201325
1752,0.0021036833
1753,0.0020524263
1754,0.0002619624
1755,0.003095895
1756,0.00953868
1757,0.009160042
1758,0.005919516
1759,0.00064763427
1760,0.0104136765
1761,0.00036656857
1762,0.008247197
1763,0.013539612
1764,0.00445392
1765,0.0034570694
1766,0.003823936
1767,0.009427369
1768,0.003189683
1769,0.012764186
1770,0.010188013
1771,0.004444897
1772,0.016466547
1773,0.0008124709
1774,0.0026510358
1775,0.0066237748
1776,0.011631295
1777,0.0090895295
1778,0.0055938214
1779,0.005785227
1780,0.01494962
1781,0.00939481
1782,0.0013614241
1783,0.008867234
1784,0.012835756
1785,0.010309577
1786,0.0072725415
1787,-0.00014692545
1788,0.0007967353
1789,0.0057503134
1790,0.011091724
1791,0.0154085085
1792,0.007944763
1793,0.019436128
1794,0.0085105
1795,0.0046980977
1796,0.007100366
1797,-3.6656857e-05
1798,0.007671267
1799,0.0050160214
1800,0.00450176
1801,0.0062883794
1802,0.007277012
1803,0.006241441
1804,0.012849785
1805,0.00515157
1806,0.0043296516
1807,0.006459743
1808,0.0061231554
1809,0.0077703595
1810,0.00892669
1811,-0.0003514886
1812,0.003090024
1813,0.0017725527
1814,0.000109791756
1815,0.0005136132
1816,0.006335743
1817,0.0044049323
1818,0.014669061
1819,0.0134035945
1820,0.010668285
1821,0.01081904
1822,0.018425629
1823,0.006111145
1824,0.012136087
1825,0.007689312
1826,-0.0016263723
1827,0.006973222
1828,0.017905325
1829,0.0024203807
1830,0.0026539415
1831,0.006572455
1832,0.0052811503
1833,0.0031170547
1834,0.017011344
1835,0.0008276254
1836,0.007576987
1837,0.0026903749
1838,0.0001989603
1839,0.0024785548
1840,0.0015126467
1841,0.0006402731
1842,-0.00014802814
1843,0.00086569786
1844,0.019174725
1845,0.01348713
1846,0.00740242
1847,0.0028369427
1848,0.007026732
1849,0.0018327385
1850,0.016099542
1851,0.011856154
1852,0.0063557327
1853,0.00039845705
1854,0.00043463707
1855,0.007899851
1856,0.0141659975
1857,0.0017608404
1858,0.008612633
1859,0.013059318
1860,0.011481285
1861,0.009053588
1862,0.0043482184
1863,0.008574218
1864,0.0052301288
1865,0.005479574
1866,0.004005015
1867,0.0056497157
1868,0.014868058
1869,0.023306474
1870,0.0032161772
1871,0.023526412
1872,0.0063331127
1873,0.0046854615
1874,0.0069603026
1875,0.010068908
1876,0.0035339892
1877,0.0048493743
1878,0.009218574
1879,0.0011866093
1880,0.005322501
1881,0.014988184
1882,0.010058701
1883,0.0075351
1884,0.010918133
1885,0.0053535104
1886,0.012309607
1887,0.00990355
1888,0.018645972
1889,0.010814726
1890,0.0045230985
1891,0.0030364096
1892,0.012413442
1893,0.00796473
1894,0.001759145
1895,0.0015873108
1896,0.00499101
1897,7.504225e-05
1898,0.007964991
1899,0.00862065
1900,0.007819086
1901,0.004113972
1902,0.005789086
1903,0.004020095
1904,0.0037136376
1905,0.0042559206
1906,0.0042392015
1907,0.005981058
1908,0.010591358
1909,0.0070998073
1910,0.011014327
1911,0.009923637
1912,0.0014019944
1913,0.009152353
1914,0.0060184
1915,0.004022956
1916,0.009618014
1917,4.6789646e-05
1918,0.012532124
1919,0.012522846
1920,0.0059055835
1921,0.009152692
1922,0.005759418
1923,0.005815178
1924,0.011272039
1925,0.009919647
1926,0.0059555173
1927,0.0043988824
1928,0.010874927
1929,7.3194504e-05
1930,0.020869173
1931,0.004146214
1932,-9.346008e-05
1933,0.002857685
1934,-0.0008651614
1935,0.008869618
1936,0.0129801035
1937,0.010207921
1938,0.0078704655
1939,0.012874931
1940,0.023463957
1941,0.004600823
1942,0.004045069
1943,0.00073224306
1944,0.009348214
1945,0.0144403875
1946,-0.00010845065
1947,0.011361122
1948,0.010411561
1949,0.0018642694
1950,0.012524366
1951,0.007791817
1952,0.014065921
1953,0.005364001
1954,0.010045238
1955,0.0057296455
1956,0.007934421
1957,0.0132189095
1958,0.0008112192
1959,0.0034825206
1960,0.01290755
1961,0.010040704
1962,0.013066977
1963,0.015230566
1964,0.014338285
1965,0.0070725232
1966,0.0042248517
1967,0.012312412
1968,0.0062537193
1969,0.0049846172
1970,0.0075244457
1971,0.0105149
1972,0.010617733
1973,0.0032923222
1974,0.007298112
1975,0.005248934
1976,0.007991433
1977,0.006154418
1978,0.0025869329
1979,0.011520356
1980,0.0151525885
1981,0.0066708326
1982,0.006571345
1983,0.0029987432
1984,0.009203941
1985,0.0066192076
1986,0.0020064414
1987,0.0041700006
1988,0.0040735602
1989,-0.00014118105
1990,0.008084178
1991,0.010375906
1992,-1.7881393e-05
1993,0.0051935017
1994,0.01916124
1995,0.0108575225
1996,0.013041139
1997,0.007999986
1998,0.0034368979
1999,0.011266455
2000,0.0071074367
2001,0.0043775737
2002,0.006391883
2003,0.0038668588
2004,0.0064180195
2005,0.0043557286
2006,0.012216821
2007,0.0007149577
2008,0.0066563487
2009,0.0007555485
2010,0.009900123
2011,0.0008844137
2012,0.025485754
2013,0.0075003207
2014,0.0017257035
2015,0.0058891624
2016,0.013603322
2017,0.014463633
2018,0.006935686
2019,0.00021195412
2020,0.007511854
2021,0.011048198
2022,0.0054235198
2023,0.013457536
2024,0.006327331
2025,0.010083467
2026,-5.105138e-05
2027,0.0004183054
2028,0.00056511164
2029,0.01042725
2030,0.0015916228
2031,0.0074507035
2032,0.004229268
2033,0.004837513
2034,0.005065806
2035,0.006930411
2036,0.00046092272
2037,0.0015519261
2038,0.010878533
2039,0.0018374324
2040,0.0005405545
2041,0.01689975
2042,5.4121017e-05
2043,0.00028982759
2044,0.013541922
2045,0.0018385053
2046,0.012756035
2047,0.004671335
2048,0.0062110126
2049,0.013780266
2050,0.011469211
2051,0.0065506697
2052,0.010718316
2053,0.005573988
2054,0.00053453445
2055,0.015951544
2056,0.016772747
2057,0.018795423
2058,0.0030865073
2059,0.008109227
2060,0.012065291
2061,0.003613539
2062,0.019315243
2063,0.00062173605
2064,0.011410996
2065,0.014120072
2066,0.01701489
2067,0.000520736
2068,0.0064127
2069,-0.0006017983
2070,0.013526186
2071,0.0010998845
2072,0.0034521744
2073,0.011568725
2074,0.001216352
2075,0.011522412
2076,0.0042654974
2077,0.005916804
2078,-0.00018082559
2079,0.011741281
2080,0.0026503801
2081,0.0006175041
2082,0.0176594
2083,0.0093578175
2084,0.00797376
2085,0.0020781755
2086,0.010398671
2087,0.015994307
2088,0.009831622
2089,0.021321952
2090,0.00489372
2091,0.011147082
2092,0.00918648
2093,0.005607784
2094,0.0047563147
2095,0.002213776
2096,0.020373046
2097,0.01063706
2098,0.0027330983
2099,0.013360769
2100,0.0049397945
2101,0.00032627583
2102,0.011942208
2103,0.013198599
2104,0.0032497495
2105,0.024798274
2106,0.004222274
2107,0.00029575825
2108,0.0044446364
2109,0.010214031
2110,0.0005880594
2111,0.012913108
2112,0.010852061
2113,0.019524503
2114,0.00039720535
2115,0.012160718
2116,0.021667808
2117,-0.0046928525
2118,0.0012038331
2119,0.020236723
2120,0.0077923983
2121,0.019379616
2122,-0.00013026595
2123,0.01650703
2124,0.016943436
2125,0.0064047724
2126,0.0005463362
2127,0.015090454
2128,0.0058193803
2129,0.018727124
2130,0.017053947
2131,0.0023224237
2132,0.0037807524
2133,0.007284105
2134,0.0058906227
2135,0.016543329
2136,0.017975569
2137,0.009401023
2138,0.011239409
2139,0.011809379
2140,0.001179874
2141,0.0066455156
2142,0.004450202
2143,0.01503256
2144,-0.0013476908
2145,0.015359864
2146,0.008355439
2147,0.0034796894
2148,0.0006467104
2149,0.010063425
2150,0.005590141
2151,0.0060381293
2152,-0.000879094
2153,0.0070278943
2154,0.010060191
2155,-0.0005992353
2156,0.0057443082
2157,0.00993979
2158,0.017588452
2159,0.019117773
2160,0.0064429343
2161,-7.712096e-05
2162,0.008918196
2163,0.004104674
2164,0.00052559376
2165,0.01288262
2166,0.00030839443
2167,0.008260932
2168,0.007223144
2169,0.0005031824
2170,0.00028583407
2171,0.016412258
2172,0.013510346
2173,0.011410285
2174,0.024964318
2175,0.003124863
2176,0.007167507
2177,0.00092787296
2178,0.010287374
2179,0.004878044
2180,-0.0005544126
2181,0.012619467
2182,0.022550963
2183,0.0048644543
2184,0.00034743547
2185,0.009591714
2186,0.012790471
2187,0.014029652
2188,-4.7504902e-05
2189,0.011839598
2190,0.0054549575
2191,0.00096170604
2192,-0.00016188622
2193,0.006382704
2194,0.005560294
2195,0.0061874688
2196,0.0074395835
2197,0.0005081892
2198,0.009088963
2199,0.0016208924
2200,0.0051317513
2201,0.008777916
2202,0.0077140033
2203,0.00028026104
2204,0.0144421905
2205,0.010900676
2206,0.011082694
2207,-0.00018061697
2208,0.01189062
2209,0.007781476
2210,0.003745526
2211,0.011557773
2212,0.0033830404
2213,0.007695079
2214,0.014828786
2215,0.007468581
2216,0.006422758
2217,0.002461195
2218,0.0018343497
2219,-8.869171e-05
2220,0.019041896
2221,0.009884983
2222,0.0076553226
2223,0.0046206117
2224,0.0063636303
2225,0.0035727024
2226,0.010393083
2227,0.01302699
2228,0.0059634447
2229,0.0015650988
2230,0.0062767863
2231,0.002711922
2232,0.01858528
2233,0.0063269734
2234,0.0004102153
2235,0.00482592
2236,0.0053721666
2237,0.006438479
2238,0.015558578
2239,0.010388643
2240,0.008545518
2241,0.00016653538
2242,0.007329732
2243,0.014061943
2244,0.00058084726
2245,0.001511991
2246,0.0042355657
2247,0.0047409236
2248,0.0018146336
2249,0.013432257
2250,0.0011810353
2251,0.0077839494
2252,0.00030833483
2253,0.0024439096
2254,0.014708266
2255,0.009207785
2256,0.0085145235
2257,0.013308948
2258,0.011039257
2259,0.0085837245
2260,0.01230377
2261,0.022538893
2262,0.010744005
2263,0.012923852
2264,0.0021984242
2265,0.0066314638
2266,0.010896176
2267,0.011224076
2268,0.0106898695
2269,0.0047593117
2270,0.010099962
2271,0.009025797
2272,0.026460767
2273,0.00042968988
2274,0.007368535
2275,0.0073012114
2276,0.0004736781
2277,0.012308117
2278,-0.00016921759
2279,0.008724093
2280,0.015344128
2281,0.0003156662
2282,0.010941833
2283,0.011309713
2284,0.002526939
2285,0.00998348
2286,0.009267673
2287,0.005600691
2288,0.023343727
2289,0.0060412884
2290,0.003124252
2291,0.008509427
2292,0.0024638325
2293,0.0044947118
2294,0.004954517
2295,0.017016955
2296,0.00054961443
2297,0.0015302747
2298,0.0045427084
2299,0.006220758
2300,0.007573664
2301,0.016180813
2302,0.0055288672
2303,0.0008459687
2304,0.008811757
2305,0.0105520785
2306,0.0006557107
2307,0.0033432692
2308,0.0047756433
2309,0.00946264
2310,0.012889028
2311,0.004418075
2312,0.006624162
2313,0.020400256
2314,0.014169827
2315,0.010954022
2316,0.008503318
2317,0.009677917
2318,0.006445527
2319,0.010909855
2320,0.012538932
2321,0.0049879104
2322,0.022646308
2323,0.016554218
2324,0.0015818477
2325,0.0057005286
2326,0.010905087
2327,0.005994171
2328,0.009467002
2329,0.015979297
2330,3.516674e-05
2331,0.0056289434
2332,0.015824884
2333,0.00040775537
2334,0.012557685
2335,0.019150943
2336,0.010188252
2337,0.004268676
2338,0.008773506
2339,0.009205073
2340,0.008351095
2341,0.022938617
2342,0.009382088
2343,0.010260239
2344,0.0038137138
2345,0.00043791533
2346,0.005708337
2347,0.0101419985
2348,0.008959642
2349,0.0057300255
2350,0.0035710037
2351,0.0049906857
2352,0.0043506324
2353,0.0049229413
2354,0.013356775
2355,0.0021489859
2356,0.00026851892
2357,0.011293054
2358,0.016036958
2359,0.003463149
2360,0.0074831247
2361,0.0009250641
2362,0.011805721
2363,0.015154198
2364,0.00029316545
2365,0.0003543198
2366,0.010886133
2367,0.0064609647
2368,0.009214193
2369,0.0006195307
2370,0.015498161
2371,0.004973352
2372,0.00668025
2373,0.000402987
2374,0.00095939636
2375,0.004892759
2376,0.008239031
2377,0.0072916225
2378,0.011542633
2379,0.007755995
2380,0.0053536594
2381,0.0025782883
2382,0.0005851984
2383,0.0045716763
2384,0.006366968
2385,0.01012215
2386,0.004542798
2387,0.007627666
2388,0.004502833
2389,0.0006628204
2390,0.004674524
2391,0.014991879
2392,0.0011989176
2393,0.008145779
2394,0.00034973025
2395,0.004619062
2396,0.00087702274
2397,0.00452736
2398,0.003449425
2399,0.019708902
2400,0.0047558546
2401,0.00920397
2402,0.0048390627
2403,-0.00059589744
2404,0.000487566
2405,0.0075398535
2406,0.0056538433
2407,0.01647532
2408,0.0059016943
2409,0.00026983023
2410,0.008135706
2411,0.010340363
2412,0.00424394
2413,0.019570768
2414,0.00035706162
2415,0.00017511845
2416,0.018718868
2417,0.0011151433
2418,0.012038827
2419,0.0038549006
2420,0.00467366
2421,0.005252719
2422,0.0052538216
2423,0.007041663
2424,0.00035250187
2425,0.010721594
2426,0.0033640265
2427,0.022243321
2428,0.017987102
2429,0.010445058
2430,0.011230394
2431,0.009961605
2432,0.022011278
2433,0.013924852
2434,0.007926904
2435,0.022450276
2436,0.0072134733
2437,0.0013361871
2438,0.020540567
2439,0.010517832
2440,0.011932954
2441,0.004320264
2442,0.005080579
2443,0.003953904
2444,0.0011814367
2445,0.014655456
2446,0.0046529174
2447,0.0077440143
2448,0.02432961
2449,-0.00021594763
2450,0.014786705
2451,0.004938513
2452,0.004948318
2453,0.00588274
2454,0.0059763193
2455,0.02323243
2456,0.008601189
2457,0.0036787093
2458,0.009895936
2459,0.007025902
2460,0.00048345793
2461,0.0032590032
2462,0.01079908
2463,0.0033262968
2464,0.010928452
2465,0.009628609
2466,0.00047820807
2467,0.0006355047
2468,0.007829398
2469,0.005017251
2470,0.00052177906
2471,0.0021160692
2472,0.0039947033
2473,0.0064661503
2474,0.0074070096
2475,0.011986528
2476,0.010666065
2477,0.010731578
2478,0.00022882223
2479,0.0028764606
2480,0.010399714
2481,-3.4093857e-05
2482,0.004967153
2483,0.0004376769
2484,0.007592708
2485,0.01200591
2486,-7.8856945e-05
2487,0.0048900247
2488,0.004308462
2489,0.010100752
2490,0.01449728
2491,0.0028984025
2492,0.011519343
2493,0.015014648
2494,-8.812547e-05
2495,0.0006632805
2496,-0.005687505
2497,0.012209386
2498,0.008557096
2499,0.009852916
2500,0.0057857037
2501,0.00016987324
2502,-0.00017350912
2503,0.0065767765
2504,0.00095778704
2505,0.016318172
2506,0.0035567284
2507,0.011256516
2508,0.00634861
2509,0.008628231
2510,0.0022193193
2511,0.009828091
2512,0.011310965
2513,0.0028512776
2514,0.008741539
2515,0.0058945417
2516,-0.0021214485
2517,0.0067546368
2518,0.022140805
2519,0.00024199486
2520,0.00033086538
2521,0.0045891106
2522,0.011193782
2523,0.0065035373
2524,0.010360599
2525,0.010018706
2526,0.0029596686
2527,0.0065949783
2528,0.009408921
2529,0.0035473555
2530,0.004889995
2531,0.010526508
2532,0.013007905
2533,0.00046664476
2534,0.004045382
2535,0.0060073137
2536,0.01044213
2537,0.011210799
2538,-0.00036726892
2539,0.010260135
2540,0.006988764
2541,0.0039411783
2542,0.009823248
2543,0.006403476
2544,0.008956432
2545,0.00880304
2546,0.016828604
2547,0.01312656
2548,0.015480757
2549,0.0075850785
2550,0.010245144
2551,0.012336224
2552,0.00046885014
2553,0.017699238
2554,0.0098362565
2555,0.0073081255
2556,0.007167071
2557,0.009573504
2558,0.008220881
2559,0.022694126
2560,0.013973668
2561,0.005273849
2562,0.021225184
2563,0.008108199
2564,0.0055146813
2565,0.008638024
2566,0.0053806603
2567,0.009433746
2568,0.010850225
2569,-0.0010599047
2570,0.0049368143
2571,-4.965067e-05
2572,0.008569613
2573,0.015989602
2574,0.013836347
2575,0.005276248
2576,0.02429586
2577,0.0047801733
2578,0.0046013594
2579,0.009093195
2580,0.0009021163
2581,0.00046926737
2582,0.009462506
2583,0.00513272
2584,0.0062776506
2585,0.0035815388
2586,0.008297235
2587,-0.0011587441
2588,0.0035842955
2589,0.012174904
2590,0.018829584
2591,0.0035468042
2592,-0.0001565367
2593,0.00812754
2594,0.009503424
2595,-0.000101178885
2596,0.009008765
2597,0.0015801191
2598,0.0010566413
2599,0.00031143427
2600,0.0005056858
2601,0.012456596
2602,0.005131066
2603,-0.0002516806
2604,0.006421834
2605,0.016500115
2606,-0.00017166138
2607,0.015710935
2608,0.01292523
2609,0.0056770444
2610,0.012679398
2611,0.014382482
2612,0.012542665
2613,0.0005670786
2614,0.004088521
2615,0.0032232553
2616,0.01181668
2617,0.0053884983
2618,0.00874896
2619,0.0077539086
2620,0.012015462
2621,0.0071789026
2622,0.00865693
2623,0.0041298866
2624,0.00799036
2625,0.001867801
2626,0.0040005445
2627,0.0045873523
2628,0.003652513
2629,0.0052807927
2630,0.0060795844
2631,0.01009649
2632,0.0016597509
2633,0.0025130175
2634,0.0021150336
2635,0.007198155
2636,0.014600754
2637,0.01813016
2638,-0.00012886524
2639,0.0051750243
2640,0.0041289926
2641,0.00314112
2642,0.0067070127
2643,0.0067754835
2644,0.0007841587
2645,0.0003195405
2646,0.0082191825
2647,0.0052797496
2648,0.0031084418
2649,0.0098004155
2650,0.0062931776
2651,0.00038290024
2652,0.0076391846
2653,0.013986334
2654,0.007487476
2655,0.0043349266
2656,0.008543491
2657,0.0060496926
2658,0.0040747523
2659,0.0030050874
2660,0.0068996623
2661,0.007368684
2662,0.010298885
2663,0.021863103
2664,0.006705284
2665,0.009781033
2666,0.012001783
2667,0.014868587
2668,0.0041844845
2669,0.005337268
2670,0.00622344
2671,0.016319752
2672,0.0013875216
2673,0.009954333
2674,0.007069528
2675,0.004917532
2676,0.0045163035
2677,0.0057427585
2678,0.013240278
2679,0.002934575
2680,0.011382103
2681,0.0059761107
2682,0.0030551404
2683,0.012458086
2684,0.0007427335
2685,0.015541732
2686,0.012097131
2687,0.0044168234
2688,0.0045313537
2689,0.0064918995
2690,0.001059413
2691,0.013617858
2692,0.0140542835
2693,0.022584796
2694,0.00055760145
2695,0.0074296743
2696,-0.00063964725
2697,0.004881799
2698,0.0039804876
2699,0.008688331
2700,0.008215152
2701,0.0052466393
2702,0.0045987964
2703,0.014743447
2704,0.00814113
2705,-0.00034940243
2706,0.0022026896
2707,0.0042111874
2708,0.014347848
2709,0.00035601854
2710,0.0064792037
2711,0.0075270683
2712,0.013859406
2713,0.0009809732
2714,7.522106e-05
2715,0.013777792
2716,0.0033233166
2717,0.004443586
2718,0.0039636493
2719,0.0043703914
2720,0.016848207
2721,0.00026351213
2722,0.014216423
2723,0.007009864
2724,-0.00011855364
2725,0.012921065
2726,0.008070532
2727,0.008393005
2728,0.0034148023
2729,0.00026543438
2730,-9.459257e-05
2731,0.0052447915
2732,0.0054445267
2733,0.00037771463
2734,0.012689769
2735,0.005886391
2736,0.009085953
2737,0.015043583
2738,0.0017059147
2739,0.0035340786
2740,0.00072166324
2741,0.012960196
2742,0.0033279657
2743,0.012773633
2744,0.0067259073
2745,0.0041928887
2746,0.007685423
2747,0.0030547082
2748,0.013548315
2749,0.006647587
2750,0.023289755
2751,0.0031120647
2752,0.005419612
2753,0.00047650933
2754,0.010380805
2755,0.00045239925
2756,0.01209563
2757,0.007713124
2758,0.006468594
2759,0.0059639663
2760,-0.00031231344
2761,0.011916187
2762,0.00999254
2763,0.0186567
2764,0.017054275
2765,0.004894376
2766,0.010666698
2767,0.005533844
2768,0.009129852
2769,0.014682323
2770,0.012903109
2771,-0.00030502677
2772,0.00659135
2773,0.018541008
2774,0.0046183467
2775,0.008779004
2776,-7.265806e-05
2777,0.0062440336
2778,0.007153511
2779,0.016742527
2780,0.0019232631
2781,0.025451094
2782,0.02612266
2783,0.008244455
2784,0.0050719082
2785,0.022795547
2786,0.0011778474
2787,0.006793499
2788,0.010148644
2789,0.0031331778
2790,0.0028094314
2791,0.00559476
2792,0.012193335
2793,0.0030125082
2794,0.0075322613
2795,0.015657932
2796,0.013014823
2797,0.0024003983
2798,0.005713731
2799,0.013152242
2800,0.010735512
2801,0.0047392845
2802,0.015248716
2803,0.0067586526
2804,0.008374721
2805,0.0061400086
2806,0.012646839
2807,0.004098773
2808,0.00046946853
2809,0.0008480977
2810,0.008590162
2811,0.0072470605
2812,0.002805829
2813,0.0155356135
2814,0.005150974
2815,0.009729534
2816,0.0009766668
2817,0.004383743
2818,0.00040513277
2819,0.0144378655
2820,0.010357648
2821,0.00030136108
2822,0.016021073
2823,0.0062842965
2824,0.01634103
2825,-0.00033132732
2826,0.00084114075
2827,0.0099105835
2828,0.004386097
2829,0.0051011443
2830,0.007917769
2831,0.017536134
2832,0.013535261
2833,0.011140257
2834,0.0043522716
2835,-0.00029104948
2836,0.0008582473
2837,0.00065791607
2838,0.017174482
2839,0.0140245855
2840,0.005492389
2841,0.0130146295
2842,-0.0010853708
2843,0.0009795427
2844,0.01673223
2845,0.0067590475
2846,0.006113529
2847,0.00551416
2848,0.016957283
2849,0.018641591
2850,0.00045478344
2851,0.013032578
2852,0.00856033
2853,0.004778564
2854,0.007981867
2855,0.0045929253
2856,0.01084125
2857,0.0028555393
2858,0.004393995
2859,0.0060687065
2860,0.007499337
2861,0.014547169
2862,0.0049810857
2863,0.0020689592
2864,0.01973845
2865,0.00066685677
2866,0.010606259
2867,-0.00024083257
2868,0.00026142597
2869,0.019145966
2870,0.008945525
2871,0.0011979425
2872,0.0068615377
2873,0.00025951862
2874,0.0062401295
2875,0.0010257363
2876,0.006367147
2877,0.005905792
2878,0.00035989285
2879,0.0074389577
2880,0.004190922
2881,0.008212596
2882,0.0039928854
2883,0.0040446483
2884,0.008835703
2885,0.010668024
2886,0.018723667
2887,0.016535476
2888,0.010700583
2889,0.0056856573
2890,0.008852631
2891,0.010467976
2892,0.013286427
2893,0.014010642
2894,0.010966525
2895,0.012809098
2896,0.0057732463
2897,0.016690373
2898,0.004446417
2899,0.0080592185
2900,0.002711594
2901,0.015493911
2902,0.014437526
2903,0.007970989
2904,0.010811329
2905,0.012478113
2906,0.013485551
2907,0.012856178
2908,0.0141988695
2909,0.010078162
2910,0.005915731
2911,0.012887809
2912,0.004353225
2913,0.008250266
2914,0.0063043237
2915,0.009940624
2916,0.0016489625
2917,0.0011541843
2918,0.018859677
2919,0.0006196499
2920,0.004773438
2921,0.009090453
2922,0.01674819
2923,0.009235591
2924,-9.614229e-05
2925,-0.00041577965
2926,0.004733473
2927,0.0016120076
2928,0.0032303333
2929,0.0063512325
2930,0.008319259
2931,0.008482873
2932,0.00053834915
2933,0.016027436
2934,0.011707306
2935,0.008104399
2936,0.009552151
2937,0.007930398
2938,0.0010813326
2939,0.008050486
2940,0.010713518
2941,0.00017303228
2942,0.0088682175
2943,0.006483674
2944,0.007835358
2945,0.007277876
2946,0.008162737
2947,0.006801814
2948,0.0061638355
2949,0.0040325522
2950,0.00017893314
2951,0.009670615
2952,0.002186656
2953,0.012568429
2954,0.005497813
2955,0.009242147
2956,0.0022062212
2957,-0.00016599894
2958,4.965067e-05
2959,0.02069886
2960,0.013786465
2961,0.012308121
2962,0.000238657
2963,0.01812172
2964,0.012843408
2965,0.00037658215
2966,0.008211136
2967,8.106232e-06
2968,0.0006983876
2969,0.00039553642
2970,0.025275916
2971,0.025702924
2972,0.0046747625
2973,0.008402497
2974,7.259846e-05
2975,0.001875639
2976,0.005843185
2977,0.0067319125
2978,0.0042027086
2979,0.013034254
2980,0.012348503
2981,0.00018721819
2982,0.018053323
2983,0.008291513
2984,0.0065500736
2985,0.001548714
2986,0.020387553
2987,0.007105086
2988,0.014116228
2989,0.004492432
2990,0.013404198
2991,0.0022622347
2992,0.010821283
2993,0.006517768
2994,0.00971365
2995,0.012330517
2996,0.0034938157
2997,0.0007286966
2998,0.005407214
2999,0.008099556
