,0,1,2
655,0.48193076,0.5180692,1.9632494
656,7.093064e-16,1.0,1.3280597
657,1.0,7.5694506e-11,-1.7633686
658,1.0,0.0,0.03705435
659,0.997241,0.0027590352,-0.49459556
660,0.9132503,0.08674972,-1.5243053
661,0.4744373,0.52556276,-1.3676947
662,4.445244e-06,0.9999956,-0.23106878
663,0.77353483,0.22646518,-1.2742248
664,0.0036592865,0.9963407,1.5319415
665,3.7042265e-16,1.0,-1.7865546
666,2.945075e-17,1.0,0.6037159
667,6.982215e-05,0.99993014,0.42937428
668,4.4976535e-14,1.0,1.260125
669,1.0,7.996036e-21,0.28944722
670,0.008275734,0.9917243,0.18430135
671,1.0,1.3811153e-11,-0.6211023
672,0.99917126,0.00082876557,1.4882213
673,0.79329824,0.20670174,-1.3613086
674,3.7396598e-26,1.0,0.16515043
675,0.96157974,0.038420267,-1.5449814
676,2.2714686e-12,1.0,-1.6063006
677,5.033655e-22,1.0,-0.49886838
678,5.904341e-23,1.0,-1.1353556
679,1.0,2.7089026e-08,-0.076135695
680,1.0,1.1817727e-14,1.6078373
681,0.7687588,0.23124126,1.0481269
682,0.010788057,0.9892119,-2.3941555
683,0.9984485,0.0015514806,0.17892747
684,6.7890663e-23,1.0,1.4701278
685,1.0,3.393315e-19,0.7567224
686,1.0,7.361696e-11,0.4613198
687,7.427131e-20,1.0,0.90656024
688,0.9999999,1.5835955e-07,-0.6364849
689,0.9995209,0.0004791312,1.4040817
690,4.3395223e-18,1.0,0.93703973
691,1.0,4.992151e-10,0.5596659
692,1.0,1.0027815e-14,0.99155784
693,0.001280745,0.99871933,0.19175227
694,0.0001258628,0.9998741,0.3768871
695,6.11408e-07,0.9999994,0.7978364
696,0.99950385,0.0004961471,1.3430998
697,1.0,7.745412e-10,-2.1843479
698,0.9999398,6.018684e-05,1.4350934
699,2.5180757e-10,1.0,-1.6822156
700,0.00036974766,0.9996302,0.17230141
701,5.6472913e-07,0.9999994,0.21682295
702,1.0,6.7204213e-16,1.2724376
703,1.1934134e-10,1.0,-0.32110703
704,1.0,4.692399e-23,-0.5662211
705,0.9999716,2.8402728e-05,-2.1657903
706,0.9999999,7.924364e-08,-0.34472927
707,1.0,1.0637386e-24,0.51820886
708,1.0,3.7909714e-08,-0.029419936
709,1.0,5.4676614e-18,0.010276339
710,1.7199539e-11,1.0,0.42000386
711,1.0,1.8795949e-18,-1.9196508
712,1.9882656e-09,1.0,-0.5816307
713,0.99951303,0.00048694183,-0.023600094
714,0.9999714,2.858819e-05,0.7710543
715,0.30461177,0.69538826,-0.037054315
716,0.06768157,0.93231845,0.404731
717,1.3277523e-26,1.0,-0.4535043
718,2.0860445e-11,1.0,0.4562835
719,1.1853331e-17,1.0,1.3243788
720,1.0,5.938844e-20,-0.029961318
721,4.050669e-26,1.0,-0.8074175
722,1.0,3.5456496e-13,1.902459
723,0.9999999,1.1942826e-07,0.0031240312
724,1.0,4.70558e-13,-1.2573347
725,3.6878237e-06,0.9999963,-2.3081942
726,0.002739133,0.9972608,0.95373344
727,5.282732e-16,1.0,1.8427942
728,1.3659191e-32,1.0,1.0231906
729,0.2584262,0.7415738,0.869263
730,0.0,1.0,0.3339452
731,1.0,1.5984023e-17,0.7944303
732,1.0,2.794779e-09,0.05480059
733,1.0,6.0152585e-24,0.5648221
734,1.0,2.331847e-15,0.26964167
735,8.782801e-13,1.0,0.110071875
736,1.0,5.121946e-13,0.5636542
737,1.0,1.2567469e-16,-0.5272874
738,0.011843279,0.98815674,0.011263721
739,0.00058324955,0.9994167,-0.44525158
740,8.459597e-06,0.99999154,-1.3886521
741,0.9713419,0.028658126,0.28540915
742,1.0,2.3877916e-30,-0.33733064
743,0.0006319415,0.99936813,0.35003972
744,1.0,1.0317489e-27,-1.272513
745,3.9245445e-19,1.0,-0.7588455
746,1.0,3.403515e-13,-1.2032168
747,0.00034416298,0.99965584,-1.2050188
748,1.0,2.9426352e-34,-1.9214873
749,2.6398773e-05,0.99997365,1.0529083
750,1.2879161e-29,1.0,0.12438988
751,3.335983e-11,1.0,1.4818292
752,0.9986278,0.0013722655,1.4295833
753,1.0,2.4239504e-23,-0.0018810157
754,1.0,1.0872026e-20,-0.1908276
755,0.9979079,0.0020921372,1.3220618
756,8.439586e-25,1.0,-0.8450283
757,1.0,9.535912e-32,0.64819986
758,5.0205584e-14,1.0,-1.3747112
759,8.353587e-17,1.0,-0.12163129
760,6.6757003e-18,1.0,-0.30360296
761,2.9760025e-07,0.99999976,0.7220871
762,2.369947e-06,0.9999976,-0.18397538
763,1.0,5.0515764e-17,0.07070685
764,1.0,3.213536e-11,-0.25507325
765,0.9999987,1.288625e-06,0.61707675
766,1.0,3.1860297e-22,1.6924397
767,1.0,4.039987e-20,-0.74880874
768,0.67684823,0.3231518,-0.710978
769,0.9992136,0.0007864161,-2.913654
770,0.9999994,5.939503e-07,-0.7562801
771,0.9999268,7.3147756e-05,-1.3399376
772,1.0,5.2806075e-12,-0.33145186
773,2.059863e-18,1.0,0.28675443
774,0.99998677,1.3251884e-05,0.1211427
775,1.0,1.4179658e-24,0.41213518
776,1.1639965e-15,1.0,-0.13493416
777,0.99999034,9.6862905e-06,-0.40619615
778,1.4831087e-07,0.9999999,1.1562012
779,3.0435447e-13,1.0,-1.9735733
780,0.0001341909,0.9998658,-0.9445913
781,1.0,1.5884917e-09,-0.49691492
782,0.9465963,0.053403616,-0.40210637
783,6.109564e-17,1.0,0.7801325
784,2.562208e-13,1.0,0.17191297
785,1.4447458e-11,1.0,1.0605426
786,0.9997422,0.00025784192,-0.93691427
787,8.1195844e-10,1.0,-0.44898194
788,1.0,2.4177838e-10,0.46186683
789,1.0,3.8540956e-15,0.23755984
790,0.088349625,0.91165036,-0.116903365
791,1.0,2.1578375e-10,0.06656
792,1.4685571e-07,0.9999999,-1.8708816
793,0.57153517,0.42846486,0.98946184
794,1.0,5.3405048e-14,-0.6018754
795,8.372327e-05,0.9999163,-1.5307554
796,2.6074384e-05,0.9999739,-0.25131574
797,0.99977654,0.00022350841,1.4796896
798,1.0,5.51162e-17,0.07683718
799,9.517556e-14,1.0,0.9738187
800,1.0,7.843453e-11,-1.833841
801,0.9528401,0.047159884,-1.8570082
802,3.8738696e-11,1.0,1.4391744
803,1.252419e-07,0.9999999,0.75342405
804,1.0,1.19435e-20,2.1470487
805,5.7908534e-10,1.0,0.70917636
806,9.656559e-11,1.0,0.9900305
807,1.6723244e-13,1.0,-0.29378533
808,1.0,3.3553703e-18,-0.40790373
809,1.0,3.681531e-09,0.5612445
810,0.99888676,0.0011132588,0.690032
811,1.0,1.1370521e-11,0.87896854
812,0.9977792,0.0022208453,-0.7370101
813,0.9999825,1.7536777e-05,1.3005468
814,4.406989e-06,0.9999956,-1.4038138
815,1.0,2.8241602e-09,1.4023706
816,2.5821326e-12,1.0,0.49104446
817,7.3992754e-09,1.0,0.06673273
818,1.0,1.2719929e-12,-0.41422403
819,0.99999857,1.4594027e-06,-0.52417874
820,2.4452133e-08,1.0,1.3061166
821,1.0,4.1536146e-11,-0.23291978
822,1.0,6.039691e-27,0.17415938
823,1.0,1.2650334e-10,-1.25812
824,4.1271213e-14,1.0,-0.7341004
825,2.1280272e-08,1.0,-0.41022882
826,9.599461e-08,0.9999999,-0.012369761
827,0.99999976,2.2122312e-07,-1.3366796
828,0.9999585,4.143801e-05,0.08308748
829,1.0,4.0220943e-17,1.0095012
830,2.8708277e-10,1.0,-1.2571422
831,1.0,3.84059e-09,1.5328085
832,1.0,3.1244804e-13,1.4677936
833,2.7568524e-06,0.99999726,-1.3190628
834,0.18673962,0.81326044,0.8754261
835,4.8653606e-17,1.0,-0.81590885
836,3.6517029e-06,0.9999963,-0.04008158
837,0.0045810537,0.9954189,0.97027326
838,1.0,0.0,0.13530637
839,1.0,3.5985512e-18,-0.7159975
840,1.0,3.118505e-19,-0.44305897
841,1.0,4.758218e-27,-1.0818409
842,5.621378e-13,1.0,-1.4243332
843,1.7123518e-24,1.0,0.6200071
844,1.9695985e-15,1.0,0.083812304
845,2.4295555e-12,1.0,0.210719
846,1.0,2.607564e-29,0.5857954
847,0.9959667,0.0040332666,0.02488428
848,1.0,3.4540098e-16,-0.24155195
849,0.999943,5.6924517e-05,0.6959281
850,0.0063323025,0.99366766,0.17346
851,1.0,6.5511774e-18,0.6592451
852,1.0,9.606226e-18,1.0451677
853,1.0,4.824259e-24,-0.88045746
854,4.4109692e-07,0.9999995,0.10640695
855,0.016691903,0.9833081,-0.74623257
856,0.9999987,1.2605266e-06,0.8904811
857,1.0,5.7462843e-09,0.81935585
858,1.0,2.18736e-31,-0.55942446
859,0.9999999,9.253888e-08,0.19156858
860,0.024046842,0.9759531,1.4001408
861,0.9951756,0.004824329,0.19849284
862,1.0,0.0,0.032340184
863,1.0,2.446462e-13,0.8994144
864,2.6500294e-16,1.0,0.070543244
865,0.05298486,0.94701517,-1.6713465
866,1.12678135e-05,0.9999887,-0.20944446
867,0.9999999,5.970066e-08,1.6019769
868,1.0,4.8071747e-09,-0.7327822
869,0.9974496,0.0025503798,1.0054404
870,9.81302e-08,0.9999999,0.47391304
871,3.0338874e-14,1.0,0.42084205
872,0.27765647,0.72234356,0.8683528
873,1.8940539e-19,1.0,-1.5261223
874,2.7012311e-05,0.99997294,-0.39719
875,1.0,8.473846e-10,-0.060079876
876,8.45083e-05,0.9999155,-0.70087546
877,1.1020032e-23,1.0,1.1062359
878,0.022306506,0.97769344,0.3824129
879,3.8700577e-07,0.99999964,-0.8648826
880,0.99996734,3.2695312e-05,-0.34659132
881,0.9999975,2.5540576e-06,0.4839283
882,3.6749306e-12,1.0,0.28678375
883,5.936801e-14,1.0,0.77456295
884,1.0,9.029279e-10,-1.1571069
885,4.0268078e-05,0.9999597,1.2755315
886,1.1349872e-11,1.0,1.8307778
887,0.9999682,3.186205e-05,0.20850672
888,2.5363e-22,1.0,0.4567995
889,1.0,3.5999727e-14,1.3284942
890,0.99961287,0.00038712632,-0.3448191
891,0.117968425,0.88203156,0.22101787
892,1.9504216e-14,1.0,0.28244004
893,3.8968954e-22,1.0,2.191952
894,1.0,7.454826e-11,-0.5587501
895,0.12800702,0.87199295,-1.4383719
896,1.7159876e-07,0.9999999,0.43283507
897,7.1047662e-15,1.0,-2.294664
898,1.0,6.597349e-25,-0.4218637
899,1.0,1.911497e-18,0.3947993
900,0.77209455,0.22790548,-1.2155237
901,1.0,9.583587e-22,1.1518614
902,0.9999864,1.3583797e-05,0.2250663
903,0.0071070297,0.9928929,-0.40381408
904,7.24463e-27,1.0,0.011325192
905,1.0,1.1143412e-33,0.67279124
906,3.723108e-07,0.99999964,-1.6024235
907,1.0,1.0630428e-13,-1.9212502
908,4.4211738e-05,0.9999558,0.79404265
909,0.00015716493,0.99984276,0.2438893
910,5.632092e-12,1.0,-0.50462466
911,1.0,5.319447e-34,0.13092123
912,1.0,2.0165487e-11,-0.05443267
913,1.0,1.4437258e-12,0.304609
914,0.99999964,3.5369965e-07,1.0518801
915,1.0,2.9813804e-11,1.9139882
916,1.0,1.5786004e-31,0.1565753
917,3.9956058e-18,1.0,-0.10044478
918,1.3114147e-08,1.0,-0.46011567
919,3.9230747e-13,1.0,-1.1244774
920,1.0,8.4348976e-30,0.23174089
921,0.9991405,0.0008594564,1.2325598
922,0.879436,0.12056399,1.2412984
923,9.128261e-17,1.0,-0.037513997
924,1.100336e-22,1.0,1.1967038
925,1.0,9.850785e-09,-0.48389292
926,2.9093815e-06,0.99999714,-1.9414246
927,0.011515295,0.9884847,0.16270083
928,0.9871978,0.012802138,-0.11009615
929,2.7176833e-07,0.99999976,-2.2946196
930,3.5456694e-07,0.99999964,-0.49984086
931,0.7546904,0.24530962,-0.4524392
932,1.7947593e-12,1.0,1.475587
933,5.987845e-12,1.0,-1.1814979
934,4.9609796e-25,1.0,-0.5686291
935,0.9999565,4.355785e-05,-0.22881852
936,1.0,1.395809e-13,-0.9063948
937,0.9995633,0.00043676657,2.8573563
938,1.0,1.4720154e-12,-1.3081512
939,1.0,3.7777343e-15,-0.7718315
940,1.0,2.2134617e-11,2.6950684
941,1.0,6.9834832e-12,-1.689368
942,0.913566,0.08643404,-1.3757935
943,1.0,3.1225034e-20,-1.5608633
944,7.2545715e-12,1.0,0.49136007
945,4.6886482e-05,0.99995315,2.0879285
946,1.0,2.3593827e-12,-0.7802737
947,3.3613797e-25,1.0,-0.65910876
948,8.8301776e-11,1.0,-1.5046188
949,0.9481309,0.05186914,0.8920931
950,9.3577895e-05,0.9999064,-0.67154986
951,4.257293e-06,0.9999957,0.3471542
952,1.0,1.9520036e-10,-1.4331311
953,3.7694034e-13,1.0,1.1936041
954,1.2726078e-06,0.9999987,0.1788932
955,1.0,4.9084573e-11,0.986641
956,0.84872216,0.15127778,-2.4721956
957,1.0,9.442931e-14,1.1354139
958,0.0019015643,0.99809843,-0.37766582
959,0.049035043,0.9509649,1.1430923
960,9.151274e-06,0.9999908,0.5776311
961,0.96455073,0.035449304,0.5277016
962,1.0,9.292469e-26,-1.211103
963,1.0,2.2852119e-21,0.68857914
964,2.5610647e-13,1.0,-0.0059401384
965,1.0,4.348275e-09,-0.77200395
966,1.0,2.6390078e-20,0.3680141
967,0.9999814,1.8654184e-05,-1.390218
968,3.5274155e-25,1.0,-0.54865015
969,1.0,1.25274856e-26,-1.4783976
970,0.9999994,5.511655e-07,0.39916608
971,1.0,1.395699e-18,0.16793908
972,0.9999062,9.376225e-05,0.30244136
973,0.34676644,0.6532335,1.66398
974,0.9999999,1.2623947e-07,-1.5731337
975,1.0,3.0937741e-28,-0.62098426
976,0.0037643514,0.99623567,0.27352008
977,7.0042934e-12,1.0,1.5837126
978,1.3071792e-12,1.0,0.039529026
979,1.0,1.16629315e-17,-0.17750193
980,5.9867213e-21,1.0,0.70999354
981,6.245004e-18,1.0,2.1030912
982,3.031269e-09,1.0,-0.3025483
983,0.27251217,0.7274878,2.032583
984,1.0,7.655743e-18,-0.8113507
985,1.3947201e-25,1.0,2.112696
986,0.99802786,0.0019721498,0.20232193
987,1.0,1.4793587e-16,0.6886091
988,0.76032305,0.23967692,-0.45849591
989,0.98879075,0.011209207,-0.24094558
990,1.0,1.0400653e-08,0.090901166
991,0.048446495,0.95155346,-1.0278563
992,0.9999925,7.5457433e-06,-0.5206901
993,1.0,2.8579722e-10,-0.23621306
994,0.11675103,0.883249,-1.0901544
995,0.9996867,0.0003132746,-2.8100498
996,6.172637e-29,1.0,0.8695964
997,0.99996114,3.8842813e-05,0.16980334
998,9.610713e-30,1.0,-0.86001945
999,0.9999968,3.2366968e-06,-0.6464538
1000,8.886575e-05,0.99991107,0.98294646
1001,0.0016845447,0.99831545,-0.16008656
1002,2.3727722e-05,0.9999763,-0.22643435
1003,1.0,9.590375e-25,-0.11463192
1004,2.9721928e-19,1.0,-0.97009087
1005,0.99883205,0.001167945,-0.010732623
1006,0.99989223,0.00010780812,0.30673462
1007,2.405916e-28,1.0,1.5979161
1008,3.2950484e-05,0.9999671,1.4102125
1009,1.0,6.372211e-10,-0.35178876
1010,2.7052904e-14,1.0,-0.02257682
1011,0.090424754,0.9095753,-0.32745883
1012,5.963867e-11,1.0,-1.9165306
1013,3.4853305e-13,1.0,0.66553557
1014,5.1127927e-06,0.9999949,-0.47919226
1015,1.0,1.8393432e-09,0.09935949
1016,0.99999154,8.487606e-06,0.04871057
1017,1.0,1.5156913e-13,0.25384113
1018,4.654319e-12,1.0,-0.521361
1019,0.9923109,0.007689092,-0.31855834
1020,3.9799686e-10,1.0,-1.1774904
1021,1.0,1.2302725e-18,1.8390155
1022,1.0,1.9764414e-10,-0.72362375
1023,7.258392e-08,0.9999999,2.2909331
1024,9.8590025e-12,1.0,-0.12042296
1025,1.0,1.9502617e-14,-2.121967
1026,0.46762106,0.532379,0.20617871
1027,9.4179976e-11,1.0,-1.0983381
1028,1.0,1.0856013e-08,-0.026893878
1029,3.99756e-09,1.0,0.042304326
1030,0.9999999,1.1927256e-07,-1.2936368
1031,1.1761321e-08,1.0,0.08866436
1032,1.0,5.425407e-16,-0.84024364
1033,2.556308e-08,1.0,0.40519062
1034,1.0,8.1510516e-14,-2.1141105
1035,0.002468118,0.9975319,-1.6084002
1036,1.3856598e-05,0.9999862,-0.52941614
1037,1.0,3.9460164e-09,0.954239
1038,9.124625e-06,0.9999908,-0.07058824
1039,0.999985,1.4977281e-05,-0.8148258
1040,0.033808783,0.9661912,-0.18561932
1041,1.0,1.04391695e-08,-0.66022795
1042,2.7213997e-07,0.99999976,2.4386294
1043,1.0,6.9023233e-15,0.6912226
1044,1.0,2.3756982e-08,-0.1813424
1045,0.99995196,4.8051385e-05,-2.2625098
1046,0.9989052,0.001094861,0.46148014
1047,0.999276,0.0007239759,0.227198
1048,1.0,7.481643e-20,-0.5045242
1049,2.3782104e-07,0.99999976,-0.08556856
1050,0.0015105861,0.9984894,-0.7389166
1051,0.6577635,0.34223652,0.27773258
1052,1.0,0.0,-0.92544746
1053,1.0,7.7084993e-31,1.7669702
1054,0.00029628433,0.9997037,0.12865841
1055,1.0681005e-11,1.0,-1.639459
1056,0.9996706,0.0003293476,0.31916875
1057,4.7540534e-16,1.0,-0.26117447
1058,6.5984896e-06,0.99999344,1.9896398
1059,1.0,9.6269874e-11,-0.26597735
1060,0.000751741,0.9992482,-2.3102648
1061,1.0,0.0,-0.097847216
1062,0.95558065,0.044419367,0.05974363
1063,8.703741e-07,0.99999917,0.20731598
1064,1.0,2.1715605e-11,0.3129091
1065,0.99378055,0.0062194117,-0.1226148
1066,1.0,6.746206e-32,0.8132818
1067,1.5346167e-36,1.0,0.14926592
1068,5.3313684e-06,0.99999464,1.3501168
1069,1.0,3.794523e-12,0.39214405
1070,1.0,4.2068298e-17,-1.4507459
1071,4.959588e-14,1.0,1.2694962
1072,7.709177e-08,0.9999999,0.84509104
1073,1.5006255e-07,0.9999999,-0.23974761
1074,0.9998572,0.0001427673,-0.59300905
1075,1.0,1.2106326e-15,-0.2643317
1076,1.0,3.457832e-09,-1.1639794
1077,1.0,4.1907326e-32,-1.3654398
1078,8.838377e-31,1.0,0.0023970453
1079,0.9998872,0.000112786736,-1.1650014
1080,4.8351776e-06,0.9999951,-0.030384043
1081,1.0,1.6298426e-15,1.5806895
1082,0.013852212,0.98614776,0.6404225
1083,8.848678e-21,1.0,-2.6532803
1084,0.9991285,0.0008714366,0.073110454
1085,2.847704e-14,1.0,0.9225308
1086,5.7153365e-14,1.0,0.4025697
1087,1.0,0.0,0.28187665
1088,0.99995124,4.8723872e-05,0.6842421
1089,1.0,2.9030813e-23,-1.4772142
1090,0.0019497029,0.99805033,2.1996527
1091,9.528947e-06,0.99999046,1.9291537
1092,1.4191317e-13,1.0,0.5001311
1093,3.058602e-07,0.99999964,-0.6376739
1094,1.0,1.5189174e-14,1.8332965
1095,1.3550869e-07,0.9999999,-0.6261308
1096,2.4010321e-18,1.0,1.7274827
1097,0.028496388,0.97150356,0.100612886
1098,0.9604727,0.03952735,1.3028654
1099,1.0,1.6984668e-19,0.8388529
1100,0.23529805,0.7647019,-0.9712686
1101,8.623303e-12,1.0,0.3164911
1102,1.0,3.5068715e-19,-0.20722315
1103,2.422308e-05,0.9999758,1.0507816
1104,6.4916216e-18,1.0,-0.07467866
1105,1.0,2.3865043e-14,0.09176217
1106,0.99997747,2.2474904e-05,-0.32299373
1107,0.9999218,7.81995e-05,0.66961133
1108,0.9591251,0.040874876,-1.3933495
1109,5.9640115e-08,0.9999999,-1.0816386
1110,2.5192696e-08,1.0,-1.6619546
1111,1.23607816e-17,1.0,-1.9003918
1112,0.015366098,0.98463386,-0.18834607
1113,1.0,1.509967e-20,0.92118883
1114,1.0,0.0,1.7374278
1115,0.9999999,7.3630964e-08,-0.1888914
1116,1.0,1.090193e-12,-0.1488922
1117,2.4095343e-21,1.0,2.009466
1118,0.9995809,0.00041905182,0.032512438
1119,1.0,6.6494765e-09,0.28148836
1120,0.99998975,1.0291693e-05,-0.7764596
1121,1.0,8.190952e-17,-0.47737926
1122,8.1411386e-14,1.0,-0.8950578
1123,1.0,5.408361e-23,-0.5459214
1124,1.0,3.6620523e-29,0.010346305
1125,1.0,1.1883215e-24,-1.3916795
1126,1.0,5.833739e-12,-0.34110358
1127,0.99907386,0.00092605426,-2.3013692
1128,1.0,2.4674344e-08,1.1502808
1129,0.99893945,0.0010605216,0.764414
1130,1.0,3.1290112e-14,-0.47282764
1131,5.1138018e-06,0.9999949,0.03378538
1132,5.9152705e-17,1.0,-0.0022485259
1133,1.0,2.8762767e-13,-1.4726406
1134,1.0,1.7733882e-21,0.018262645
1135,3.421221e-19,1.0,1.504762
1136,1.2236154e-13,1.0,-0.63928306
1137,0.38652146,0.6134785,0.9702325
1138,0.9999013,9.866153e-05,0.92426676
1139,3.534034e-22,1.0,0.6273854
1140,0.9999993,7.6068227e-07,-0.04123169
1141,1.0,1.7942345e-32,-1.0036709
1142,0.69612366,0.30387637,-0.9613454
1143,2.0644528e-22,1.0,0.75611776
1144,1.0,8.304235e-12,-1.0031071
1145,0.26159385,0.7384061,1.160714
1146,0.9999964,3.5948556e-06,-0.067742325
1147,1.0,1.8920708e-16,-1.3374552
1148,0.99980015,0.0001999336,1.0571371
1149,4.825075e-14,1.0,0.5769336
1150,6.5356896e-29,1.0,-1.0308157
1151,0.0052381335,0.9947619,2.0603957
1152,0.0028842976,0.99711573,-0.99875766
1153,0.0008732511,0.99912673,-0.09140062
1154,1.2831486e-08,1.0,-0.02262305
1155,0.00854956,0.9914505,1.1361477
1156,1.377406e-07,0.9999999,-1.8449082
1157,1.0,5.088336e-12,0.13315517
1158,0.9998797,0.00012032657,-0.037813008
1159,0.87966245,0.12033753,0.8080717
1160,0.9999989,1.0161291e-06,-0.37049925
1161,1.2815804e-06,0.9999987,0.032160632
1162,2.955517e-26,1.0,1.4583863
1163,3.8915167e-15,1.0,-0.09055648
1164,0.8156273,0.18437274,-0.032272864
1165,7.3166887e-23,1.0,-1.9022412
1166,3.091508e-10,1.0,-0.5783821
1167,0.00027665097,0.9997234,-0.93520594
1168,0.99999404,5.9103404e-06,0.69915926
1169,5.7788314e-27,1.0,0.29214
1170,1.0,2.2329915e-20,-0.714448
1171,1.0,2.0085049e-13,-1.1173755
1172,2.912153e-09,1.0,0.12176808
1173,1.0,5.710231e-31,0.7159228
1174,1.0,1.1000193e-18,0.24584079
1175,0.0032319576,0.996768,-1.7275691
1176,2.380345e-21,1.0,-0.026256159
1177,4.3736968e-08,1.0,1.0391006
1178,1.0,2.0499146e-19,2.017291
1179,1.0,5.3302945e-19,-0.9566975
1180,2.7095466e-05,0.99997294,-0.29793352
1181,0.98368025,0.016319668,0.8798983
1182,2.897103e-11,1.0,-0.2394645
1183,0.91975945,0.08024052,1.4567748
1184,2.7754455e-05,0.9999722,1.9643275
1185,1.0,1.989387e-18,0.5168863
1186,3.6381078e-19,1.0,0.09591512
1187,0.0011480952,0.9988519,0.6285805
1188,4.6105095e-17,1.0,0.15523566
1189,0.005218994,0.99478096,1.6830044
1190,3.866947e-10,1.0,-0.25429663
1191,1.0,8.075137e-32,0.20581743
1192,1.7025856e-12,1.0,-0.31182188
1193,1.0,9.3557886e-17,-1.0131195
1194,0.9999989,1.0239697e-06,0.3170701
1195,1.1065995e-07,0.9999999,-0.2410313
1196,0.9997576,0.00024236359,-0.89802766
1197,4.177164e-18,1.0,0.5904719
1198,1.3233173e-19,1.0,1.9690521
1199,1.0,6.1020644e-13,1.0360621
1200,3.4362469e-28,1.0,1.4923857
1201,2.0953558e-11,1.0,0.2572099
1202,1.0,1.5051937e-35,0.7736896
1203,0.83390546,0.16609447,1.0757512
1204,1.0,1.9705073e-23,-3.0756803
1205,5.2527923e-08,1.0,0.6898719
1206,9.851829e-07,0.99999905,0.047858495
1207,0.9999926,7.3432475e-06,-2.0340378
1208,0.9999621,3.788932e-05,-0.75752616
1209,0.9977956,0.0022043807,0.25416383
1210,1.0,3.0641612e-15,2.1805568
1211,4.762245e-10,1.0,0.9874826
1212,1.0,0.0,-0.23911473
1213,1.0,1.6490698e-12,0.41389245
1214,1.0,3.164824e-08,2.8002157
1215,0.9993993,0.00060073764,0.9815717
1216,0.0030237238,0.99697626,-1.789875
1217,6.070947e-11,1.0,-1.0505227
1218,1.0,1.5579998e-12,0.7212458
1219,4.2262935e-24,1.0,0.19670491
1220,0.99999917,8.608921e-07,0.607154
1221,0.999998,2.0425864e-06,-0.4045507
1222,0.5341351,0.4658649,0.25929767
1223,4.07378e-08,1.0,1.1770254
1224,0.9999999,1.08335115e-07,-1.4463342
1225,1.0,0.0,0.49075586
1226,1.0,7.9455456e-25,0.99354035
1227,0.9999974,2.644139e-06,0.48757893
1228,1.0,3.8328254e-13,0.42865258
1229,2.6899354e-06,0.99999726,-2.4869373
1230,1.0,3.591743e-10,-1.4058129
1231,0.122198485,0.8778015,0.9828921
1232,3.2933012e-23,1.0,1.3094938
1233,0.9999999,1.5977824e-07,0.30356294
1234,5.6137094e-07,0.9999994,1.0302249
1235,1.2468739e-20,1.0,0.4165361
1236,1.3272762e-07,0.9999999,-0.62479967
1237,1.0,1.3638646e-29,-0.12487302
1238,0.9996061,0.00039400472,0.030446477
1239,0.0141806835,0.98581934,1.7312665
1240,0.99941146,0.0005885387,-2.5422935
1241,5.321126e-10,1.0,1.9672406
1242,1.0,2.844537e-08,-0.19386914
1243,0.02507952,0.9749205,-1.0259815
1244,0.9999994,6.076389e-07,0.75499135
1245,0.9990421,0.0009578705,-0.9445766
1246,1.4101423e-08,1.0,-0.6727568
1247,1.0,1.511207e-11,0.29084417
1248,8.508362e-13,1.0,0.026899707
1249,1.1124887e-08,1.0,-0.15857466
1250,1.0,3.9781651e-16,1.0296229
1251,0.99935466,0.0006452893,0.3669576
1252,1.0,8.3014834e-26,-0.2804033
1253,0.99994075,5.9257687e-05,-1.0870811
1254,1.0,4.2273954e-14,-0.11622652
1255,0.8371757,0.16282421,-0.2504326
1256,1.0,1.08626326e-17,-1.0541109
1257,0.9387789,0.061221108,1.5084404
1258,0.9999999,1.0545459e-07,0.029764224
1259,6.024366e-08,0.9999999,1.0392747
1260,0.9999975,2.510799e-06,1.4369949
1261,2.757171e-09,1.0,1.025558
1262,1.0,4.1054823e-22,-0.11407906
1263,1.0,0.0,0.9082042
1264,0.9956807,0.004319248,-0.33866155
1265,1.0,1.4780869e-12,-0.6345023
1266,1.0,8.168519e-09,-0.23407729
1267,0.9999987,1.299749e-06,0.41703647
1268,0.99999905,9.579184e-07,1.0049869
1269,1.0,1.4407564e-10,0.16293724
1270,1.528673e-23,1.0,-0.668158
1271,1.0,0.0,0.20164116
1272,0.73883426,0.26116577,-0.23354764
1273,0.9999999,7.299473e-08,0.1680922
1274,0.98175967,0.018240362,-0.85674125
1275,1.0,1.3555776e-19,-1.1167063
1276,5.6849305e-24,1.0,-0.7227298
1277,1.0,3.1816203e-15,0.11611889
1278,1.0,3.2405734e-16,0.94173366
1279,1.0596662e-28,1.0,-0.6556739
1280,1.0,3.5679535e-14,-1.4527436
1281,1.0,3.1928655e-12,0.4279593
1282,1.0,7.813146e-10,-0.9904879
1283,4.3877608e-26,1.0,0.4630629
1284,5.740963e-23,1.0,-0.26192394
1285,0.4201251,0.57987493,-1.2645552
1286,0.9467758,0.053224176,-0.6570088
1287,0.9997942,0.00020580813,-1.3032645
1288,2.0165575e-10,1.0,0.84396255
1289,3.6908237e-05,0.99996305,-0.40301678
1290,1.0,1.0488455e-10,-0.84597206
1291,1.0,0.0,0.24203616
1292,1.0,1.5375895e-11,-1.2421021
1293,1.0,1.2620353e-10,1.2199962
1294,5.861576e-09,1.0,0.9488965
1295,0.4070885,0.5929115,0.56989896
1296,1.3985607e-07,0.9999999,0.45544258
