,0,1,2
660,1.0,1.4268065e-14,-0.6746868
661,1.0,1.5434726e-14,-0.10006978
662,1.0,1.4619856e-14,-1.6941702
663,1.0,3.841064e-14,1.1333487
664,1.0,4.4666206e-14,-1.7602115
665,1.0,4.2880745e-14,0.92808926
666,1.0,1.3933134e-14,-1.7824849
667,1.0,1.580944e-13,2.31104
668,1.0,1.8180066e-14,-0.27734947
669,1.0,4.0856573e-14,0.9659495
670,1.0,1.1543975e-13,-0.66350853
671,1.0,1.692285e-14,-0.69153804
672,1.0,2.4544062e-14,-0.6025194
673,1.0,4.8165058e-14,0.94127554
674,1.0,2.12042e-14,-0.90371215
675,1.0,1.2336117e-14,-0.5587013
676,1.0,6.1522436e-14,0.5468138
677,1.0,4.3059e-14,-0.07041451
678,1.0,3.858393e-14,0.19787844
679,1.0,1.4085823e-13,-1.0344346
680,1.0,5.5908582e-14,-0.21216445
681,1.0,8.227949e-14,0.52631956
682,1.0,6.42247e-14,0.16500568
683,1.0,4.5022024e-14,0.35501042
684,1.0,2.4450053e-14,0.43691963
685,1.0,8.127346e-14,1.8807868
686,1.0,4.5592714e-14,1.8551652
687,1.0,6.66204e-14,-0.5393141
688,1.0,9.393047e-14,-0.834188
689,1.0,2.4363466e-14,1.1758146
690,1.0,4.491764e-14,0.06382062
691,1.0,5.1442957e-14,-0.18114567
692,1.0,6.560281e-14,-2.1823308
693,1.0,1.73855e-14,0.6441823
694,1.0,3.069638e-14,-1.1580782
695,1.0,6.052104e-14,-0.36055458
696,1.0,1.4182814e-14,1.2233132
697,1.0,5.6671288e-14,0.36521047
698,1.0,2.4005791e-14,-1.7758523
699,1.0,1.4469195e-14,-2.2179391
700,1.0,5.4798983e-14,1.514626
701,1.0,6.759754e-14,1.08198
702,1.0,5.2187628e-14,-0.94460243
703,1.0,1.2880194e-14,-1.5957564
704,1.0,2.3918725e-14,-0.47286975
705,1.0,3.1607562e-13,0.24741356
706,1.0,7.940378e-14,1.0675348
707,1.0,1.5449895e-14,0.37778878
708,1.0,6.0375424e-14,0.6692128
709,1.0,1.992501e-14,-1.5716263
710,1.0,8.7332675e-14,0.3868714
711,1.0,1.0929908e-13,0.51075447
712,1.0,3.530666e-14,0.23209685
713,1.0,3.3302943e-14,-0.9794137
714,1.0,1.2444501e-13,-0.18466528
715,1.0,2.5779471e-14,1.1737492
716,1.0,8.872975e-15,-0.16605572
717,1.0,3.769229e-14,-2.2490697
718,1.0,3.431778e-14,0.23700172
719,1.0,4.3236438e-14,-0.51893455
720,1.0,8.55646e-15,1.0867491
721,1.0,8.788993e-15,0.21847422
722,1.0,9.74179e-14,1.2172832
723,1.0,3.2061844e-14,0.75059307
724,1.0,1.4627388e-14,-1.119469
725,1.0,4.0806107e-14,0.96882325
726,1.0,8.930294e-15,-1.148557
727,1.0,1.8039655e-14,-0.37677565
728,1.0,2.1104055e-14,-0.97087413
729,1.0,3.8571566e-14,-1.1051018
730,1.0,5.956835e-13,0.24765232
731,1.0,5.1118618e-14,0.30585694
732,1.0,7.6817655e-14,-0.5211742
733,1.0,3.324595e-14,-0.6183116
734,1.0,1.360718e-14,-0.20596543
735,1.0,9.9882105e-14,0.014933759
736,1.0,4.3656488e-14,-0.644281
737,1.0,6.616755e-14,0.22549972
738,1.0,1.3603833e-14,-1.0685962
739,1.0,1.4846773e-14,-0.24478938
740,1.0,2.1649197e-14,-1.1734381
741,1.0,8.149808e-14,-0.64242715
742,1.0,7.350965e-14,-0.77246016
743,1.0,8.813237e-14,0.38175276
744,1.0,5.498199e-14,-0.4177197
745,1.0,2.4129518e-13,2.1904292
746,1.0,5.5800982e-14,1.4332483
747,1.0,5.6701453e-14,0.46382064
748,1.0,4.0252083e-14,-0.38034186
749,1.0,1.3849038e-14,-2.1577516
750,1.0,6.7805435e-14,1.6189764
751,1.0,2.872613e-14,0.3952702
752,1.0,9.5131405e-15,0.03135945
753,1.0,3.3352905e-14,-1.3721987
754,1.0,2.1837687e-14,0.26693997
755,1.0,1.8581187e-14,-0.62595975
756,1.0,2.4692725e-14,-0.56965446
757,1.0,1.3086422e-14,0.083541416
758,1.0,2.1082702e-13,-0.37874565
759,1.0,1.8965891e-14,0.17403167
760,1.0,3.0929994e-14,1.542108
761,1.0,3.9814638e-14,-0.32184088
762,1.0,3.5498365e-14,-1.5300876
763,1.0,5.3751478e-14,-1.7450023
764,1.0,3.539742e-14,-0.17852634
765,1.0,2.229531e-13,0.99279076
766,1.0,2.6249158e-13,-0.5047387
767,1.0,9.6053985e-15,-0.10110588
768,1.0,1.9364913e-14,-0.48804608
769,1.0,2.7662348e-14,-0.007150564
770,1.0,3.8353686e-14,-0.24183618
771,1.0,3.0136497e-14,-0.9043837
772,1.0,4.408342e-13,1.2344103
773,1.0,3.056108e-14,-0.12901786
774,1.0,3.081276e-14,0.32538176
775,1.0,2.0257293e-13,2.0921419
776,1.0,2.612647e-14,-0.33579943
777,1.0,1.1791608e-14,-0.64425504
778,1.0,1.0839262e-14,-1.8900928
779,1.0,4.013364e-14,-0.8080637
780,1.0,1.7177252e-14,-1.257111
781,1.0,2.1015363e-14,0.52785325
782,1.0,2.2556216e-14,-0.24111974
783,1.0,4.690425e-14,-1.8747339
784,1.0,2.4639938e-14,0.33088356
785,1.0,1.5116833e-14,-1.3734443
786,1.0,2.375514e-14,-0.40682054
787,1.0,2.5636048e-14,-1.5021949
788,1.0,7.550128e-15,-1.8794351
789,1.0,5.346936e-14,-0.34208566
790,1.0,1.1509809e-13,0.39207727
791,1.0,4.7172417e-14,-0.5910113
792,1.0,1.9404844e-14,-0.6388042
793,1.0,2.0566726e-13,0.5166425
794,1.0,1.7109632e-14,-1.1276828
795,1.0,3.7046046e-14,0.37418512
796,1.0,1.6886866e-14,-0.7605943
797,1.0,3.207995e-14,1.6390325
798,1.0,1.6911524e-14,-1.7015744
799,1.0,1.8003665e-14,-0.35685638
800,1.0,1.4598457e-14,-0.34110993
801,1.0,7.698677e-14,0.23498657
802,1.0,4.0218547e-14,1.0343482
803,1.0,1.6544932e-14,0.022879459
804,1.0,2.7168941e-14,0.43829533
805,1.0,8.357377e-14,0.37904003
806,1.0,1.298875e-13,0.65100324
807,1.0,4.9261197e-14,-0.33461756
808,1.0,5.3169857e-14,0.37683365
809,1.0,2.0931356e-14,-1.1195174
810,1.0,7.4040424e-14,0.30445734
811,1.0,3.2476676e-14,-0.87757915
812,1.0,3.289832e-14,0.2075746
813,1.0,7.123685e-14,-0.16485642
814,1.0,2.8583045e-14,-0.7093566
815,1.0,1.1549167e-14,-1.0869013
816,1.0,2.4514773e-14,0.78497905
817,1.0,1.3517754e-14,1.6844426
818,1.0,2.0402899e-13,0.6731232
819,1.0,4.1742895e-14,-0.027296273
820,1.0,5.0154857e-14,-0.24335648
821,1.0,5.9215226e-14,-0.04937384
822,1.0,2.9702508e-14,-0.79419786
823,1.0,8.250972e-14,-0.66388905
824,1.0,3.7460005e-14,1.4048264
825,1.0,7.307991e-14,-1.1820855
826,1.0,1.3869796e-13,0.45769557
827,1.0,4.3219368e-14,-0.10907546
828,1.0,6.363356e-14,-1.5166209
829,1.0,2.9054768e-14,0.56813234
830,1.0,4.427527e-14,-1.6403471
831,1.0,2.5275258e-14,-0.028587373
832,1.0,8.76011e-14,1.4428991
833,1.0,4.7643428e-14,-0.507032
834,1.0,8.797215e-14,-0.6390717
835,1.0,5.3484967e-14,0.76722455
836,1.0,4.4311597e-14,-0.5355695
837,1.0,1.6856135e-14,0.87146866
838,1.0,6.344438e-14,0.79302317
839,1.0,1.5287413e-14,0.44983816
840,1.0,8.3524686e-14,0.2045323
841,1.0,3.3451147e-14,-1.5221624
842,1.0,1.429994e-14,0.53411216
843,1.0,3.6604393e-14,-0.07579708
844,1.0,1.5734377e-14,-0.6346054
845,1.0,1.7390542e-14,-1.1272455
846,1.0,5.842408e-14,0.036860414
847,1.0,1.794025e-14,0.5824351
848,1.0,1.3568389e-13,1.7252791
849,1.0,2.9655525e-14,-0.19452888
850,1.0,2.2954247e-14,-0.19854479
851,1.0,4.230775e-14,0.9952041
852,1.0,1.2292084e-13,-0.8866093
853,1.0,4.808577e-13,0.98934025
854,1.0,2.0562989e-14,-1.5473576
855,1.0,2.8739885e-14,0.7722351
856,1.0,1.9321784e-14,-0.74778825
857,1.0,3.8118414e-14,-0.50809216
858,1.0,5.9786635e-14,1.3147783
859,1.0,1.0227161e-13,1.3732898
860,1.0,7.174697e-14,-0.21575738
861,1.0,2.1430192e-13,0.98909
862,1.0,1.650972e-14,0.7504165
863,1.0,1.0592695e-14,-1.631912
864,1.0,7.02339e-14,-0.6413199
865,1.0,8.140564e-14,-0.6413834
866,1.0,5.3112693e-14,0.92877144
867,1.0,3.381455e-14,0.615726
868,1.0,5.3280005e-14,0.40397206
869,1.0,5.7619755e-14,0.41784555
870,1.0,1.7709812e-14,0.6107698
871,1.0,1.8331534e-14,-1.0296847
872,1.0,4.6082306e-14,-1.0653461
873,1.0,2.7605227e-13,-0.5107199
874,1.0,4.1972664e-14,1.1320122
875,1.0,9.0876633e-13,1.6709697
876,1.0,2.0539431e-14,-0.6859138
877,1.0,1.9774365e-14,-0.40821818
878,1.0,1.7072013e-14,-0.025635973
879,1.0,5.97768e-15,0.3779583
880,1.0,2.3339585e-13,0.8739562
881,1.0,3.1454562e-13,2.2917833
882,1.0,7.611841e-15,-1.0309317
883,1.0,1.0779636e-14,-1.8521974
884,1.0,2.1541322e-14,-0.61251056
885,1.0,2.9975635e-14,-0.7474524
886,1.0,2.8664337e-14,-0.72306514
887,1.0,2.5166589e-14,0.031844016
888,1.0,5.934899e-14,0.2459752
889,1.0,2.5527239e-14,0.23279898
890,1.0,1.3165535e-14,-0.036466915
891,1.0,6.2191036e-14,0.25267842
892,1.0,3.8040626e-14,0.11025939
893,1.0,2.1811046e-14,0.23819886
894,1.0,1.0331958e-13,1.46383
895,1.0,2.4005197e-14,0.16989592
896,1.0,3.2913461e-13,0.9078121
897,1.0,4.2259463e-13,-0.22374693
898,1.0,7.6842856e-14,-0.20517631
899,1.0,2.3068242e-13,1.0895627
900,1.0,5.726204e-14,2.0086586
901,1.0,9.653998e-15,1.3046322
902,1.0,9.3724304e-14,0.013389845
903,1.0,5.7913384e-14,-1.6539485
904,1.0,2.346913e-13,1.2761215
905,1.0,3.1321058e-13,0.84312665
906,1.0,1.2898024e-13,0.4821464
907,1.0,1.7449251e-14,-0.5440906
908,1.0,1.0573116e-14,-0.95885885
909,1.0,7.211782e-14,-1.595778
910,1.0,2.0125237e-13,-0.5301354
911,1.0,2.8237813e-14,0.33509144
912,1.0,2.275729e-14,1.3247129
913,1.0,5.741099e-14,0.3063517
914,1.0,1.4456311e-14,-0.037719194
915,1.0,1.911129e-14,-0.8126285
916,1.0,1.0859796e-13,0.40968844
917,1.0,2.0074583e-14,0.035804752
918,1.0,1.101412e-13,0.023246555
919,1.0,1.9138355e-14,-0.11829661
920,1.0,2.0481845e-14,-0.69923204
921,1.0,2.1167276e-13,-0.14227878
922,1.0,4.8662405e-14,0.0693506
923,1.0,3.5381356e-14,-0.09489683
924,1.0,4.2563602e-14,-1.2195657
925,1.0,2.2581312e-14,-0.035027478
926,1.0,8.3623e-15,1.1049227
927,1.0,4.4795463e-14,-0.9075524
928,1.0,1.3230236e-13,1.1274394
929,1.0,4.8173325e-14,0.68295217
930,1.0,3.13581e-14,0.32778758
931,1.0,8.72952e-14,0.4114189
932,1.0,1.1793368e-13,0.685013
933,1.0,3.462793e-14,1.3595281
934,1.0,4.3865156e-14,0.36288363
935,1.0,2.7663401e-14,0.17020383
936,1.0,1.4022847e-14,-2.0943022
937,1.0,1.3328477e-14,-0.5390158
938,1.0,7.5119225e-14,0.95414877
939,1.0,1.29975164e-14,0.39784348
940,1.0,4.0503072e-14,-0.68268526
941,1.0,1.3381817e-14,-0.48779392
942,1.0,1.7717717e-14,0.5838376
943,1.0,9.268222e-14,0.3267819
944,1.0,1.7088432e-14,-0.21562183
945,1.0,1.1057644e-14,-1.0329605
946,1.0,4.0818796e-14,-0.46571344
947,1.0,2.9015723e-14,0.35636225
948,1.0,4.2813402e-14,-0.47524914
949,1.0,2.3443615e-14,1.7357123
950,1.0,1.2403784e-14,-0.47501826
951,1.0,2.7839664e-14,0.6493708
952,1.0,2.4885537e-14,-1.0557735
953,1.0,2.2310528e-14,-1.7619221
954,1.0,7.684623e-14,1.255774
955,1.0,9.087555e-14,-0.14941989
956,1.0,2.3470953e-14,0.41682583
957,1.0,2.0627885e-14,-0.85164845
958,1.0,8.334884e-14,1.1097975
959,1.0,2.5287663e-13,0.30391806
960,1.0,1.684087e-14,-1.1630803
961,1.0,1.2783153e-14,0.9114341
962,1.0,1.1762766e-14,0.13014656
963,1.0,5.1390194e-14,0.5033547
964,1.0,3.0327994e-14,-0.41202804
965,1.0,1.6893769e-13,0.8001855
966,1.0,2.129328e-14,0.40025213
967,1.0,7.1661766e-14,1.8159829
968,1.0,3.8299442e-14,0.89858615
969,1.0,3.649877e-14,1.1356679
970,1.0,4.1558984e-14,0.7551743
971,1.0,1.3050777e-14,-0.5865168
972,1.0,6.640309e-14,0.5780142
973,1.0,3.6195417e-13,-0.06706755
974,1.0,1.1713019e-14,0.2489122
975,1.0,5.2300825e-14,-0.38700658
976,1.0,3.5777804e-14,-0.27807227
977,1.0,1.8951535e-14,-0.5659762
978,1.0,1.6766865e-14,-1.0720421
979,1.0,3.769344e-14,-0.5606642
980,1.0,3.2354317e-14,-0.3315754
981,1.0,3.5544233e-14,0.2823529
982,1.0,1.4016189e-14,-1.8352753
983,1.0,1.8123771e-14,-2.4712477
984,1.0,4.9902844e-14,0.7063061
985,1.0,5.9369596e-14,0.74727577
986,1.0,1.09315285e-14,-0.7383627
987,1.0,4.3492093e-14,-1.385287
988,1.0,5.8981554e-14,0.67352545
989,1.0,3.9971536e-14,1.349299
990,1.0,2.0161918e-14,-0.5787363
991,1.0,1.5194013e-14,0.9042894
992,1.0,1.9155447e-14,-0.12175661
993,1.0,5.3919675e-14,1.0466683
994,1.0,3.2885393e-14,0.11781912
995,1.0,3.4159548e-14,-0.9533359
996,1.0,1.1115839e-14,0.13954182
997,1.0,6.55129e-14,-1.0571363
998,1.0,5.6604633e-14,-0.80077296
999,1.0,5.043747e-14,0.7084428
1000,1.0,3.30801e-14,1.5377808
1001,1.0,3.7970746e-14,-0.16245796
1002,1.0,1.34216165e-14,-0.77726305
1003,1.0,3.492176e-14,-0.6365202
1004,1.0,2.9815234e-14,-2.5124216
1005,1.0,4.2018885e-14,0.4402427
1006,1.0,2.5851114e-14,2.7001512
1007,1.0,2.3407559e-14,0.92428726
1008,1.0,4.382159e-14,-0.7012296
1009,1.0,7.1959264e-14,-0.98526603
1010,1.0,9.806859e-13,-0.6882004
1011,1.0,6.340543e-14,0.6016669
1012,1.0,5.6702967e-14,1.5326209
1013,1.0,3.776101e-14,-0.7321528
1014,1.0,9.9049824e-14,0.78014934
1015,1.0,8.984954e-14,0.053814307
1016,1.0,3.8028222e-14,1.1379416
1017,1.0,1.894232e-14,-0.783902
1018,1.0,4.6784076e-14,0.41208076
1019,1.0,2.6635925e-14,0.25936148
1020,1.0,1.2247876e-13,0.16338116
1021,1.0,7.066698e-14,1.2371012
1022,1.0,4.227444e-14,0.40972406
1023,1.0,5.960537e-14,0.33635992
1024,1.0,1.553393e-14,-1.3993287
1025,1.0,2.791501e-14,0.08324225
1026,1.0,2.4713597e-14,-0.09372361
1027,1.0,7.3578384e-14,1.420133
1028,1.0,8.885274e-14,0.26589644
1029,1.0,4.589188e-14,-0.41383308
1030,1.0,6.323622e-14,-0.8584687
1031,1.0,5.0936618e-14,-0.7636909
1032,1.0,1.33279686e-14,-1.2488256
1033,1.0,6.44033e-14,-2.1316724
1034,1.0,4.2998598e-14,1.2463014
1035,1.0,1.7115834e-14,-2.5006762
1036,1.0,2.6828556e-14,-0.482623
1037,1.0,4.5046676e-14,0.24565184
1038,1.0,7.248465e-14,-0.38507035
1039,1.0,7.48869e-14,1.5171202
1040,1.0,2.5921978e-13,1.2974672
1041,1.0,1.136439e-14,-1.1903516
1042,1.0,2.2880549e-14,-0.32880244
1043,1.0,4.2603074e-14,-0.67045254
1044,1.0,7.83435e-14,2.0502963
1045,1.0,5.4773382e-14,-0.72776324
1046,1.0,9.235026e-15,-0.38656378
1047,1.0,1.2049208e-13,-0.8484423
1048,1.0,2.2536316e-13,1.4110168
1049,1.0,4.1218348e-14,1.0342687
1050,1.0,6.9400785e-15,-0.9513947
1051,1.0,2.8225376e-14,-0.6915673
1052,1.0,2.691456e-14,1.9630314
1053,1.0,1.795408e-14,0.038040284
1054,1.0,4.2928534e-14,1.4207054
1055,1.0,9.607309e-14,0.7591495
1056,1.0,2.0090605e-13,2.6122115
1057,1.0,1.0690242e-14,0.6004106
1058,1.0,1.1687273e-13,1.3365582
1059,1.0,8.74145e-14,1.5224228
1060,1.0,4.5453963e-14,-0.15983476
1061,1.0,1.1426378e-14,-0.54527396
1062,1.0,2.1118229e-14,-1.1153638
1063,1.0,1.2127925e-13,0.085893594
1064,1.0,1.6248469e-13,1.3059986
1065,1.0,8.6381585e-14,1.5380534
1066,1.0,4.3373796e-14,0.13977705
1067,1.0,1.6170242e-14,-0.803424
1068,1.0,2.8892517e-14,-0.04978879
1069,1.0,1.416487e-13,-0.6979483
1070,1.0,1.526719e-14,-0.31170332
1071,1.0,8.179006e-14,-0.6738441
1072,1.0,2.1937892e-13,-1.1644748
1073,1.0,9.500254e-14,-0.2311682
1074,1.0,2.2523412e-14,-0.1570031
1075,1.0,2.0326331e-14,-1.7003294
1076,1.0,4.021034e-14,0.5308121
1077,1.0,5.726947e-14,0.9697198
1078,1.0,1.6160498e-14,-1.317205
1079,1.0,1.4503989e-13,-0.11748673
1080,1.0,1.6810318e-14,-1.0275714
1081,1.0,1.426499e-14,-0.2376312
1082,1.0,3.9687414e-14,2.60659
1083,1.0,1.0782433e-14,-0.44522774
1084,1.0,8.1539904e-14,-0.8232446
1085,1.0,2.6956688e-14,-0.798145
1086,1.0,2.1195909e-14,0.072406106
1087,1.0,4.1266412e-14,-0.44117433
1088,1.0,6.315233e-14,0.1276107
1089,1.0,3.5606656e-14,0.7998801
1090,1.0,1.1215635e-14,1.0022128
1091,1.0,1.5062436e-14,-0.07544664
1092,1.0,7.512467e-14,1.3325658
1093,1.0,3.236055e-14,0.25600675
1094,1.0,1.7364631e-13,-0.93017864
1095,1.0,2.6291987e-14,0.23647262
1096,1.0,2.2636424e-14,-0.0633156
1097,1.0,7.53931e-14,1.0409062
1098,1.0,3.5481527e-13,0.52541333
1099,1.0,1.332713e-14,-0.15220375
1100,1.0,5.5469264e-14,0.17726244
1101,1.0,1.5532509e-14,-1.0958657
1102,1.0,4.7595564e-14,-0.44652382
1103,1.0,8.071839e-14,1.5470325
1104,1.0,1.2035007e-14,-0.7703744
1105,1.0,3.2969426e-14,-1.454059
1106,1.0,2.908088e-14,-1.913354
1107,1.0,4.523808e-14,0.64818484
1108,1.0,3.585664e-14,-0.25393426
1109,1.0,4.429174e-14,0.5290362
1110,1.0,4.051242e-14,0.99901885
1111,1.0,2.5867932e-14,-0.5934595
1112,1.0,3.4099852e-14,-1.0440993
1113,1.0,1.3782054e-14,-0.9682294
1114,1.0,7.963463e-14,-0.06735848
1115,1.0,2.0277074e-14,-0.9509292
1116,1.0,1.973006e-14,-1.1240647
1117,1.0,8.079243e-15,-0.6836356
1118,1.0,3.7691158e-13,0.45369643
1119,1.0,1.4196183e-14,0.3528975
1120,1.0,2.2376798e-14,-0.7158794
1121,1.0,3.971755e-14,-0.016268242
1122,1.0,5.9436214e-14,0.8372215
1123,1.0,9.661735e-15,-2.1869085
1124,1.0,1.9529603e-14,0.3246859
1125,1.0,4.3717817e-14,1.1968577
1126,1.0,5.1287306e-13,-1.7640785
1127,1.0,1.4615786e-14,1.504497
1128,1.0,3.7742287e-14,0.14801866
1129,1.0,1.2615907e-13,-0.19479783
1130,1.0,3.295792e-14,1.8251172
1131,1.0,7.031848e-14,-0.6481418
1132,1.0,1.673683e-14,0.10891386
1133,1.0,3.8268918e-14,-1.7147155
1134,1.0,2.764262e-14,-0.98439914
1135,1.0,2.5124095e-14,0.16945527
1136,1.0,1.6775118e-14,-1.2186869
1137,1.0,3.8029672e-14,-0.009335641
1138,1.0,9.036255e-14,-0.29706532
1139,1.0,1.8602677e-14,-0.36284086
1140,1.0,1.6203647e-14,-1.51029
1141,1.0,5.1525346e-14,0.65338993
1142,1.0,1.8108473e-13,0.5320634
1143,1.0,4.871952e-14,-1.130878
1144,1.0,3.1886935e-14,0.07012192
1145,1.0,7.340821e-14,-1.1100858
1146,1.0,1.9336282e-13,1.5915191
1147,1.0,3.6227447e-14,-1.9548025
1148,1.0,9.0413195e-15,-1.0895157
1149,1.0,1.4275476e-13,-0.48191705
1150,1.0,1.9855472e-14,-1.6482272
1151,1.0,2.9928276e-14,-0.54775774
1152,1.0,1.093253e-14,-0.2157687
1153,1.0,3.4794372e-14,-0.087780364
1154,1.0,1.2486205e-13,-0.78647965
1155,1.0,1.9376885e-14,-0.07098605
1156,1.0,5.942295e-14,-0.2934288
1157,1.0,4.6287206e-14,0.91710705
1158,1.0,2.2575207e-13,-0.09537948
1159,1.0,9.681436e-15,-1.4014499
1160,1.0,4.0461378e-14,0.8011699
1161,1.0,4.538933e-14,1.1646733
1162,1.0,2.306361e-14,-1.7660486
1163,1.0,7.965666e-14,1.7684479
1164,1.0,1.3214088e-14,-0.25415257
1165,1.0,1.3553433e-14,0.26711175
1166,1.0,2.18587e-13,3.1369076
1167,1.0,8.5659514e-14,-1.0314139
1168,1.0,2.8386912e-14,0.09030058
1169,1.0,1.4981294e-14,-1.4009084
1170,1.0,8.1958095e-14,0.20301072
1171,1.0,4.4054987e-14,0.43414396
1172,1.0,7.721398e-14,-1.3542923
1173,1.0,7.978484e-14,-0.31127685
1174,1.0,1.6695835e-13,-0.3238653
1175,1.0,2.807841e-14,0.51603
1176,1.0,9.100963e-14,-0.6137933
1177,1.0,1.2095606e-13,0.9358718
1178,1.0,1.6058088e-14,-0.29584095
1179,1.0,1.2212232e-13,-1.4569564
1180,1.0,1.3862807e-14,0.13323441
1181,1.0,4.0804864e-14,0.67682314
1182,1.0,1.9813488e-13,0.6894467
1183,1.0,6.7648225e-14,0.34010977
1184,1.0,3.4814106e-13,0.5949572
1185,1.0,1.0436948e-14,-0.8308599
1186,1.0,1.5386684e-12,0.7833726
1187,1.0,5.9978064e-14,-1.2816494
1188,1.0,4.2523432e-14,1.6594305
1189,1.0,5.912798e-14,1.3635746
1190,1.0,1.4520367e-14,-1.8882046
1191,1.0,1.1648543e-14,0.8019957
1192,1.0,4.739518e-14,1.5241256
1193,1.0,1.0491881e-13,1.5329324
1194,1.0,1.1774129e-13,-0.61770684
1195,1.0,1.6170797e-14,-0.12897962
1196,1.0,1.87938e-14,-0.56375974
1197,1.0,2.0669552e-14,-0.6760412
1198,1.0,5.3626855e-14,0.099983245
1199,1.0,2.930656e-14,0.418897
1200,1.0,3.6777947e-14,-1.1669304
1201,1.0,1.7774719e-14,-0.90254366
1202,1.0,1.2335552e-14,0.45461404
1203,1.0,3.020342e-14,-1.3996711
1204,1.0,2.0822569e-14,-1.0663244
1205,1.0,1.39254554e-14,-0.30010775
1206,1.0,4.717073e-13,0.027289012
1207,1.0,1.2739462e-14,0.19894777
1208,1.0,2.919793e-14,-0.37020275
1209,1.0,4.2660482e-14,0.23296466
1210,1.0,5.3558673e-14,0.85036033
1211,1.0,8.553592e-14,-0.99710405
1212,1.0,4.6911497e-14,-0.075509086
1213,1.0,5.5652707e-14,0.81847894
1214,1.0,2.6203225e-14,-0.1175004
1215,1.0,1.3698452e-14,0.24413113
1216,1.0,5.8057495e-14,-1.3548827
1217,1.0,1.66964e-14,-1.6652954
1218,1.0,3.033899e-14,0.29794613
1219,1.0,1.473025e-14,-0.63905466
1220,1.0,1.8113206e-13,1.0491128
1221,1.0,1.4312938e-13,1.6773915
1222,1.0,2.9086593e-14,-0.8417951
1223,1.0,4.5696228e-14,-0.58746254
1224,1.0,2.4328047e-13,0.88387495
1225,1.0,1.2778747e-13,-0.6633464
1226,1.0,3.091136e-14,-0.3046929
1227,1.0,1.6413423e-14,0.7816809
1228,1.0,3.100767e-14,-1.2332318
1229,1.0,5.070478e-13,0.3374537
1230,1.0,6.905329e-14,1.4303892
1231,1.0,2.9523967e-14,0.05724608
1232,1.0,6.576718e-14,0.42930746
1233,1.0,8.2895133e-13,0.25618395
1234,1.0,1.5596543e-14,-0.871425
1235,1.0,1.55578e-14,0.42035958
1236,1.0,2.534121e-13,0.37013146
1237,1.0,2.1878263e-13,1.8584752
1238,1.0,3.1291545e-14,0.7427143
1239,1.0,3.378496e-14,-0.9451793
1240,1.0,4.567418e-14,0.8463009
1241,1.0,3.0113454e-14,-1.0292706
1242,1.0,3.401177e-14,-0.39861268
1243,1.0,1.7150735e-14,-0.18549617
1244,1.0,2.4552163e-14,0.7366347
1245,1.0,1.599344e-14,-2.0821016
1246,1.0,4.3439366e-14,0.32069626
1247,1.0,2.6991056e-14,0.14372124
1248,1.0,1.38219895e-14,-0.9430768
1249,1.0,2.1960415e-13,0.80051345
1250,1.0,5.042343e-14,1.577857
1251,1.0,1.7123801e-14,-1.4752865
1252,1.0,6.0093145e-14,1.9835929
1253,1.0,3.385075e-14,-0.2709408
1254,1.0,1.824935e-13,0.46407506
1255,1.0,1.35417275e-14,-0.068338916
1256,1.0,1.1986075e-14,-0.5309965
1257,1.0,2.6809528e-14,-0.9073611
1258,1.0,3.5179413e-14,-1.6313791
1259,1.0,1.4147151e-14,-2.0933075
1260,1.0,1.9878093e-14,-0.42248136
1261,1.0,1.0994474e-13,-0.6916613
1262,1.0,2.8612444e-14,0.90914524
1263,1.0,2.2337097e-14,-0.34053317
1264,1.0,1.7905723e-14,-0.37373883
1265,1.0,5.4741215e-14,0.237862
1266,1.0,2.9068128e-14,0.51167995
1267,1.0,3.3763506e-14,-0.8950053
1268,1.0,4.322846e-13,1.5064874
1269,1.0,7.37536e-14,-0.3806595
1270,1.0,5.4930104e-14,-0.7253112
1271,1.0,3.611031e-14,-1.1888359
1272,1.0,2.3130396e-14,-0.79842645
1273,1.0,3.3507214e-14,-0.028620755
1274,1.0,2.8556344e-14,-1.3691888
1275,1.0,2.2834523e-13,1.3970988
1276,1.0,2.546549e-13,0.95598364
1277,1.0,5.6810137e-14,-1.5694084
1278,1.0,6.469127e-14,1.1325324
1279,1.0,6.476769e-14,1.043676
1280,1.0,4.3926275e-14,-1.8727074
1281,1.0,3.7229507e-14,2.070158
1282,1.0,1.80485e-14,1.0150265
1283,1.0,5.2598544e-14,0.88910663
1284,1.0,2.8540443e-14,-0.45795053
1285,1.0,3.885889e-14,-1.0650444
1286,1.0,1.37917835e-14,0.078499235
1287,1.0,3.8403315e-14,-0.1872435
1288,1.0,2.080903e-14,-0.5562971
1289,1.0,1.5380506e-14,-0.39676097
1290,1.0,9.9539964e-14,-1.1883408
1291,1.0,1.9806083e-13,-0.2197331
1292,1.0,3.9535927e-14,-1.405482
1293,1.0,6.277021e-14,0.42978862
1294,1.0,4.925556e-14,-0.0814525
1295,1.0,1.1043522e-14,-0.938628
1296,1.0,2.0137937e-14,0.97497225
1297,1.0,9.8823564e-14,-0.5007413
1298,1.0,1.8943767e-14,-1.1322007
1299,1.0,2.4772637e-14,0.66042185
1300,1.0,2.4230878e-14,-1.610027
1301,1.0,4.657307e-14,0.5290335
1302,1.0,3.1535704e-14,0.1051834
1303,1.0,6.422543e-14,-0.7262145
1304,1.0,2.941526e-14,0.030637693
1305,1.0,1.2224863e-13,0.05073998
1306,1.0,8.11545e-14,-0.43522745
