,0,1,2
660,1.0244037e-19,1.0,-0.9794472
661,6.98564e-20,1.0,1.201616
662,1.1125392e-20,1.0,-0.051345367
663,2.0569085e-20,1.0,-0.63459295
664,3.5828796e-19,1.0,-1.258433
665,2.2402352e-20,1.0,1.2268192
666,1.1300683e-19,1.0,0.86228055
667,5.8587374e-20,1.0,-1.8447118
668,3.1600816e-20,1.0,0.55863595
669,1.3245294e-19,1.0,0.11954639
670,4.354276e-20,1.0,-1.1027243
671,5.2056835e-20,1.0,-0.5775632
672,7.275567e-19,1.0,-1.5090189
673,8.9424066e-20,1.0,-0.3728006
674,5.3691883e-20,1.0,-0.006396728
675,1.0922909e-20,1.0,2.0903091
676,7.562503e-20,1.0,-1.5804671
677,1.1917656e-19,1.0,0.38722405
678,2.767093e-19,1.0,1.3698398
679,3.812586e-20,1.0,0.89989144
680,7.950387e-20,1.0,-0.022383483
681,1.9727677e-19,1.0,-0.7157967
682,3.3236861e-19,1.0,-1.1171066
683,1.9714276e-20,1.0,1.8808732
684,1.8395374e-19,1.0,0.31903943
685,4.898542e-19,1.0,0.01664593
686,9.169189e-19,1.0,-1.7407519
687,5.1497874e-20,1.0,-0.948675
688,5.7467785e-20,1.0,0.19828726
689,2.9395595e-20,1.0,-0.200281
690,1.3119127e-19,1.0,2.1828592
691,1.7958007e-19,1.0,-0.05927549
692,5.8335375e-20,1.0,0.34991875
693,3.4813333e-19,1.0,-1.856934
694,6.0721235e-20,1.0,-0.9103248
695,3.9470484e-20,1.0,-0.3697765
696,3.68574e-20,1.0,1.7367653
697,3.6973578e-20,1.0,1.3512006
698,6.559298e-20,1.0,-0.15774819
699,1.1978046e-19,1.0,0.16781786
700,3.850368e-20,1.0,-0.24536529
701,2.81204e-20,1.0,-1.320023
702,1.2899632e-19,1.0,-0.28294957
703,4.8759253e-20,1.0,-0.5476528
704,3.7665298e-20,1.0,-1.4935949
705,6.769397e-20,1.0,-1.0230999
706,1.4570872e-20,1.0,0.4221658
707,7.6733404e-19,1.0,0.30503464
708,2.8169693e-19,1.0,1.5133559
709,2.2161721e-20,1.0,-0.46953863
710,6.285364e-20,1.0,0.57355464
711,6.512698e-20,1.0,-0.9105507
712,2.898582e-20,1.0,0.7771931
713,8.0859445e-20,1.0,-0.3810748
714,1.3512505e-20,1.0,-0.6739626
715,2.5447935e-19,1.0,-0.4214612
716,4.655572e-19,1.0,1.3474586
717,1.2529059e-19,1.0,-1.3599561
718,2.6677536e-20,1.0,-0.91252834
719,3.732417e-20,1.0,-0.02913532
720,4.5612605e-19,1.0,-1.1907946
721,4.06455e-20,1.0,0.20458671
722,6.4293137e-20,1.0,-0.35618234
723,2.5495935e-19,1.0,0.3465943
724,4.86053e-20,1.0,1.8151923
725,6.586553e-20,1.0,-0.24280798
726,6.6214186e-20,1.0,-0.36694178
727,3.482049e-20,1.0,0.021818783
728,2.1478987e-19,1.0,-1.6033671
729,1.2090195e-19,1.0,-1.5098523
730,7.213769e-20,1.0,0.37012914
731,4.7896513e-19,1.0,1.28723
732,2.474876e-20,1.0,-1.1144705
733,4.7876577e-20,1.0,0.09771836
734,2.651652e-20,1.0,-0.8661745
735,1.3326435e-19,1.0,-0.6136937
736,1.0965241e-20,1.0,-0.53470194
737,8.6520494e-20,1.0,-0.4001195
738,2.7143596e-19,1.0,1.8446678
739,3.4953173e-20,1.0,-0.9533887
740,2.0005348e-19,1.0,1.8856101
741,8.7763055e-20,1.0,-0.39138743
742,8.687901e-20,1.0,-2.0962298
743,1.2718162e-19,1.0,0.08910547
744,8.430309e-20,1.0,0.24232431
745,1.9128017e-19,1.0,-0.74794173
746,5.584734e-20,1.0,-0.85214627
747,2.720173e-20,1.0,0.4711442
748,5.012544e-20,1.0,0.50703657
749,3.9659314e-19,1.0,0.20837054
750,1.4772078e-19,1.0,0.7520701
751,1.1100978e-19,1.0,0.39998806
752,2.9482966e-20,1.0,0.22592372
753,4.1097015e-20,1.0,0.9970776
754,1.461028e-20,1.0,0.106872685
755,1.3348821e-19,1.0,2.277056
756,3.4445832e-19,1.0,0.4002446
757,3.7924092e-20,1.0,0.94734377
758,1.332186e-19,1.0,1.0884229
759,5.9059946e-20,1.0,0.37806422
760,4.6542584e-19,1.0,0.4482613
761,6.1351514e-20,1.0,0.06633706
762,1.5503699e-19,1.0,0.08674878
763,1.1070953e-19,1.0,-0.32064396
764,3.28466e-21,1.0,1.5961851
765,1.5742614e-20,1.0,0.9645758
766,1.3785128e-18,1.0,1.0247808
767,2.6199397e-20,1.0,-2.5162044
768,1.706903e-20,1.0,-0.7558322
769,8.1653267e-20,1.0,0.5966019
770,2.367967e-19,1.0,-0.9906811
771,6.8816936e-20,1.0,2.3498106
772,1.122224e-19,1.0,-0.46339008
773,8.301002e-20,1.0,0.091755554
774,1.7753588e-20,1.0,-0.2588081
775,2.3123973e-20,1.0,0.50589675
776,3.59863e-20,1.0,-1.0877951
777,2.1699524e-20,1.0,-0.33338028
778,6.069411e-21,1.0,-1.3028224
779,8.923052e-20,1.0,0.9011234
780,2.4790617e-20,1.0,-0.3973209
781,9.4744744e-20,1.0,1.0342999
782,3.1126576e-19,1.0,1.1823431
783,2.7926054e-20,1.0,0.65103376
784,7.9279756e-20,1.0,-0.3880427
785,1.34067366e-20,1.0,-0.7529918
786,8.313995e-20,1.0,-0.13062443
787,2.503113e-20,1.0,0.33322522
788,3.907289e-20,1.0,0.9196572
789,2.4614779e-20,1.0,0.15383421
790,4.0335963e-20,1.0,-0.5126993
791,3.807499e-20,1.0,-0.25983244
792,3.2452813e-19,1.0,-0.40502197
793,8.474902e-20,1.0,-0.03262644
794,1.8297951e-19,1.0,-0.79891163
795,1.3679052e-18,1.0,-0.49968708
796,1.8185778e-19,1.0,-0.44810018
797,5.6250156e-20,1.0,-0.13010976
798,2.1795436e-19,1.0,0.18874805
799,2.8235626e-20,1.0,0.8073674
800,4.3557877e-20,1.0,-0.6407396
801,8.491341e-20,1.0,2.041082
802,4.2728126e-19,1.0,-0.5566065
803,2.4030823e-20,1.0,0.985071
804,1.9838452e-20,1.0,-0.49145454
805,1.9985668e-19,1.0,1.450722
806,3.4422414e-21,1.0,1.3786732
807,2.6938923e-20,1.0,-0.6063678
808,4.100525e-20,1.0,-0.12887578
809,4.247637e-20,1.0,-0.2823418
810,1.055354e-20,1.0,2.5392563
811,3.678043e-20,1.0,-0.93208206
812,5.1041202e-20,1.0,0.8440582
813,7.731543e-20,1.0,1.2493651
814,1.0479483e-20,1.0,0.011585222
815,7.4183535e-20,1.0,-1.4341261
816,7.1422755e-20,1.0,1.4246488
817,1.3712422e-20,1.0,-0.451674
818,2.0166395e-20,1.0,-1.846292
819,5.3449723e-20,1.0,1.2115835
820,1.3343622e-20,1.0,-0.45736519
821,5.0032213e-20,1.0,-0.9749783
822,6.7231515e-20,1.0,0.6368887
823,2.5184098e-19,1.0,-1.5577937
824,7.073352e-20,1.0,0.1471078
825,4.0876716e-20,1.0,-0.5468906
826,2.0655824e-19,1.0,0.95325047
827,1.1002712e-18,1.0,-0.8495495
828,1.1653752e-20,1.0,-1.1009418
829,2.8283722e-19,1.0,-0.16852936
830,1.8556916e-19,1.0,-0.9542226
831,1.1916156e-19,1.0,0.49743772
832,2.7063143e-20,1.0,0.88599837
833,6.982709e-20,1.0,-1.5434961
834,6.89991e-20,1.0,-0.6171691
835,5.804547e-20,1.0,-0.07922377
836,1.3768612e-20,1.0,0.46718442
837,3.8805666e-20,1.0,1.6114442
838,1.5518899e-20,1.0,0.08177815
839,6.3087127e-20,1.0,-0.5366541
840,2.3618865e-19,1.0,0.7021299
841,3.454253e-20,1.0,0.038962215
842,9.1440345e-20,1.0,1.4107429
843,2.8107743e-20,1.0,0.96352196
844,1.4492331e-19,1.0,0.11714218
845,2.6049016e-20,1.0,-0.9579697
846,1.45666e-19,1.0,-0.38883483
847,6.2979406e-20,1.0,-0.12089317
848,9.348746e-20,1.0,0.6144025
849,5.609245e-20,1.0,-0.5990874
850,8.402056e-20,1.0,0.5496843
851,1.3640588e-19,1.0,0.39859694
852,1.5673166e-20,1.0,1.5306069
853,6.817547e-20,1.0,-2.0501833
854,3.8448344e-20,1.0,-0.38937327
855,2.6517342e-19,1.0,-1.9114014
856,5.0365987e-20,1.0,-0.6259932
857,2.9658843e-19,1.0,-0.59362894
858,1.3502258e-19,1.0,0.9546724
859,1.8937866e-19,1.0,-1.2251966
860,2.603701e-19,1.0,0.30698922
861,1.23994e-19,1.0,-0.14297196
862,9.304837e-21,1.0,1.2853919
863,2.7758785e-19,1.0,-1.8185408
864,2.5965482e-20,1.0,-0.11553047
865,2.2209793e-20,1.0,-0.5609732
866,1.1790994e-19,1.0,-0.23683484
867,5.7853395e-19,1.0,0.4573565
868,3.12267e-20,1.0,-2.4229789
869,3.9455882e-20,1.0,0.25274545
870,1.492991e-19,1.0,0.4319172
871,4.1808264e-20,1.0,1.7559125
872,6.8220474e-20,1.0,-0.038528007
873,3.9676413e-19,1.0,1.4085268
874,3.0927482e-20,1.0,0.7170603
875,3.2532994e-20,1.0,0.0054314504
876,1.5580656e-19,1.0,0.80232537
877,8.9601975e-20,1.0,-0.6976059
878,9.960879e-20,1.0,-0.7581152
879,5.5259484e-20,1.0,-0.10805262
880,3.152412e-20,1.0,-0.19506009
881,3.794768e-20,1.0,0.9776232
882,3.4549417e-18,1.0,0.73169166
883,2.2473652e-20,1.0,-1.0084523
884,3.264077e-20,1.0,0.66955966
885,6.6107176e-20,1.0,-0.9869479
886,1.755446e-19,1.0,-1.8506545
887,6.243286e-19,1.0,0.063980244
888,3.7948694e-20,1.0,-1.7002298
889,1.4021929e-19,1.0,-0.72281927
890,4.1801246e-20,1.0,-0.96482015
891,1.7804056e-19,1.0,0.34162003
892,7.564321e-20,1.0,0.001842531
893,1.1418026e-19,1.0,0.3084471
894,8.46944e-20,1.0,-0.53650707
895,2.9680008e-19,1.0,0.14389594
896,2.983005e-20,1.0,-0.087999485
897,1.04803687e-19,1.0,-0.23689362
898,5.5698227e-19,1.0,0.25971782
899,1.6038978e-19,1.0,1.5222603
900,7.24134e-20,1.0,0.72689277
901,4.1447478e-20,1.0,-0.91810566
902,1.582474e-20,1.0,1.7938461
903,9.182975e-20,1.0,1.2896787
904,8.3771256e-20,1.0,-2.0190468
905,2.3497355e-20,1.0,0.024137711
906,1.497228e-20,1.0,2.2098334
907,7.491153e-20,1.0,-0.47013298
908,5.496557e-20,1.0,1.24604
909,3.5209465e-19,1.0,-0.947553
910,1.946157e-20,1.0,0.9282007
911,8.484833e-20,1.0,1.78723
912,1.2997576e-20,1.0,-1.4999816
913,2.5511197e-20,1.0,-0.29876196
914,4.288045e-20,1.0,1.829487
915,2.0513763e-20,1.0,1.0963197
916,3.0238605e-20,1.0,-0.20801567
917,1.1795223e-19,1.0,-0.22096947
918,3.104107e-20,1.0,1.9044527
919,1.6028457e-19,1.0,0.16129479
920,6.410041e-20,1.0,-0.81327426
921,1.0827126e-19,1.0,-0.46408722
922,2.2274785e-20,1.0,0.31338874
923,3.6228165e-20,1.0,0.40218914
924,1.0533183e-21,1.0,-0.17267087
925,1.2265705e-18,1.0,0.35823488
926,4.3085243e-20,1.0,1.1941855
927,2.3707678e-20,1.0,-0.72397196
928,2.0358715e-19,1.0,0.4528179
929,4.0421916e-20,1.0,-0.55981475
930,2.5712853e-20,1.0,-0.69393903
931,7.8359705e-20,1.0,-0.4968731
932,3.8703383e-19,1.0,-0.15307254
933,9.3414024e-20,1.0,0.050811786
934,1.1737949e-19,1.0,0.8601475
935,7.466048e-20,1.0,0.77200437
936,6.1699105e-20,1.0,0.22497071
937,2.7067479e-20,1.0,1.5851148
938,2.0959827e-19,1.0,-1.7209889
939,5.933409e-20,1.0,1.3127677
940,1.6982982e-19,1.0,0.54162806
941,8.50233e-20,1.0,0.021137426
942,7.262503e-20,1.0,-0.41292062
943,1.7237335e-19,1.0,-0.15351997
944,5.3625974e-20,1.0,-1.3363909
945,8.9577024e-20,1.0,-0.80317545
946,3.90422e-20,1.0,0.543694
947,1.6117168e-20,1.0,-0.016144352
948,2.6523096e-20,1.0,-0.7035824
949,1.7808123e-20,1.0,-0.7921143
950,1.6621173e-20,1.0,0.050069828
951,3.5462726e-20,1.0,1.5106243
952,1.8502769e-19,1.0,-1.20748
953,4.171475e-20,1.0,-0.6233258
954,1.501071e-20,1.0,-0.6960855
955,5.5866945e-20,1.0,-0.90894616
956,5.716954e-20,1.0,-0.38260466
957,1.46846e-19,1.0,-0.4367292
958,5.874537e-20,1.0,-0.47083196
959,2.8446228e-20,1.0,-1.3947242
960,1.8275908e-19,1.0,1.3881752
961,5.2134538e-20,1.0,0.7983153
962,5.3379425e-20,1.0,-1.0113128
963,4.7515416e-20,1.0,1.0860031
964,8.1079675e-20,1.0,-0.31956586
965,1.1439558e-20,1.0,4.1609535
966,2.966382e-19,1.0,-1.2514468
967,3.5450438e-19,1.0,0.7563148
968,2.1823546e-20,1.0,0.15290427
969,2.054314e-19,1.0,-0.8210625
970,7.511155e-20,1.0,-0.8331827
971,2.6452567e-20,1.0,0.024421182
972,2.0391582e-20,1.0,-0.7191271
973,9.852571e-20,1.0,-0.2624295
974,3.060637e-20,1.0,-0.43429172
975,2.1965112e-20,1.0,0.09730667
976,2.9698453e-20,1.0,0.23827772
977,4.577593e-19,1.0,-0.11754401
978,4.4907648e-20,1.0,-1.7231581
979,2.254347e-19,1.0,0.31595942
980,8.1608114e-20,1.0,2.9728568
981,1.63921e-20,1.0,-0.4873249
982,2.5524921e-20,1.0,-0.5206894
983,5.929721e-20,1.0,0.34644768
984,4.1026706e-19,1.0,0.21593153
985,2.891437e-20,1.0,0.06831311
986,3.78048e-19,1.0,1.9672886
987,1.1846403e-19,1.0,-0.1436636
988,1.1566415e-20,1.0,0.8714547
989,1.9490621e-20,1.0,1.2475026
990,9.535679e-20,1.0,-0.4314464
991,2.8179672e-20,1.0,0.92473185
992,2.2782247e-19,1.0,0.2754508
993,2.7628215e-19,1.0,0.22999643
994,1.0097844e-19,1.0,1.8114191
995,1.0836133e-19,1.0,-0.89929694
996,6.923534e-20,1.0,0.18963516
997,1.5649754e-19,1.0,-0.20409971
998,1.6560298e-19,1.0,0.96982664
999,1.64707e-20,1.0,-1.599666
1000,3.9069466e-20,1.0,0.37591138
1001,2.6373775e-20,1.0,0.52253103
1002,8.388797e-20,1.0,-1.6116778
1003,8.803869e-20,1.0,-1.0124571
1004,1.4387005e-20,1.0,-1.9219763
1005,3.2645146e-19,1.0,-1.3082609
1006,2.930235e-19,1.0,0.16167684
1007,7.8685304e-20,1.0,0.298938
1008,2.3663055e-19,1.0,0.4541479
1009,2.2401156e-20,1.0,0.905079
1010,1.4381745e-19,1.0,-0.13481459
1011,8.706646e-20,1.0,0.026673567
1012,1.3569177e-19,1.0,-0.5042685
1013,8.4629165e-20,1.0,-0.5027196
1014,2.184812e-20,1.0,1.4799284
1015,1.9383404e-20,1.0,-0.71091366
1016,8.514338e-20,1.0,0.2896866
1017,4.9490084e-20,1.0,1.2386107
1018,1.822452e-20,1.0,0.6225003
1019,1.0800725e-19,1.0,-0.0688575
1020,4.445122e-20,1.0,-1.5563818
1021,5.891998e-20,1.0,1.1319528
1022,8.6642985e-21,1.0,1.0839608
1023,4.1771917e-20,1.0,-1.658778
1024,1.9539082e-20,1.0,-0.46881965
1025,8.5667917e-20,1.0,0.69648194
1026,1.9385633e-19,1.0,-1.7080283
1027,4.3828058e-20,1.0,0.7419958
1028,9.156531e-20,1.0,-1.305033
1029,2.609845e-20,1.0,0.58776027
1030,5.256188e-20,1.0,-1.42361
1031,1.6286086e-19,1.0,-0.6737248
1032,1.3294953e-19,1.0,1.9560448
1033,5.628836e-20,1.0,0.70170265
1034,8.505054e-20,1.0,-0.02517891
1035,2.7413732e-19,1.0,-1.965477
1036,3.9771102e-20,1.0,0.31706387
1037,1.0660975e-19,1.0,-1.1471525
1038,7.1642694e-20,1.0,0.31724933
1039,4.7929753e-20,1.0,-0.26604927
1040,2.1941423e-19,1.0,-1.0061418
1041,9.6928675e-20,1.0,0.095444806
1042,1.483148e-19,1.0,-0.03446706
1043,2.95555e-19,1.0,0.90763277
1044,5.484493e-20,1.0,-0.32068917
1045,3.2409127e-20,1.0,-0.25447857
1046,8.9249925e-20,1.0,-1.5549529
1047,5.467906e-20,1.0,-0.22958003
1048,1.7443044e-20,1.0,0.8752458
1049,6.686171e-19,1.0,0.7937114
1050,5.870281e-20,1.0,-1.316601
1051,1.5747727e-19,1.0,0.88554853
1052,7.932449e-21,1.0,-0.58547664
1053,1.5884564e-19,1.0,1.6556362
1054,4.618104e-21,1.0,0.87924457
1055,1.1338596e-19,1.0,-0.3742425
1056,5.4971024e-20,1.0,0.2633675
1057,2.3361949e-20,1.0,-0.47508782
1058,1.0508672e-19,1.0,0.018750392
1059,1.2331569e-19,1.0,-1.3513658
1060,7.86127e-20,1.0,-1.1057522
1061,1.7446903e-20,1.0,-0.47460994
1062,9.884042e-20,1.0,-0.2265976
1063,6.562476e-20,1.0,-0.6523056
1064,1.0842915e-19,1.0,-1.5029749
1065,1.2608464e-18,1.0,-1.0506523
1066,4.3400477e-20,1.0,0.13748339
1067,8.7216386e-20,1.0,2.3894866
1068,1.1767448e-19,1.0,0.5151659
1069,1.7103836e-20,1.0,0.24987155
1070,3.0714324e-20,1.0,-1.438211
1071,5.9196185e-20,1.0,1.222414
1072,2.9615076e-20,1.0,-0.48962325
1073,6.1156875e-20,1.0,-0.3498268
1074,4.5929307e-20,1.0,-2.7433486
1075,2.591897e-20,1.0,-0.99605954
1076,1.07343067e-19,1.0,0.553339
1077,6.212706e-20,1.0,0.42731452
1078,1.2617456e-19,1.0,-1.0910131
1079,4.2639687e-20,1.0,0.48551685
1080,1.0976965e-19,1.0,-0.6307658
1081,1.3454853e-19,1.0,0.7704648
1082,2.0480688e-20,1.0,1.1615611
1083,1.8535408e-19,1.0,0.6052092
1084,1.385212e-19,1.0,1.1812115
1085,2.2438872e-20,1.0,0.1725434
1086,3.1164818e-20,1.0,2.0886865
1087,1.7899326e-19,1.0,2.6881187
1088,8.925878e-20,1.0,0.83927697
1089,6.501801e-20,1.0,-0.17882384
1090,5.1682105e-19,1.0,0.53430396
1091,1.3861688e-19,1.0,-0.31090656
1092,1.2227105e-20,1.0,0.0300395
1093,1.0681608e-20,1.0,1.5562161
1094,1.5884858e-20,1.0,0.35245943
1095,3.518152e-20,1.0,1.1193215
1096,1.05337166e-19,1.0,0.045632787
1097,1.6209039e-20,1.0,0.78396374
1098,9.744362e-20,1.0,1.6344998
1099,1.8459825e-20,1.0,-0.6601517
1100,3.6013353e-20,1.0,0.6158747
1101,2.845426e-20,1.0,-0.08345997
1102,9.6112015e-20,1.0,-0.99140084
1103,3.3902227e-19,1.0,-0.13300596
1104,1.1991396e-19,1.0,0.680445
1105,8.1065445e-20,1.0,-0.5378274
1106,3.1157567e-20,1.0,-1.4838426
1107,1.4068864e-19,1.0,-0.29868332
1108,5.520052e-19,1.0,-0.36911103
1109,9.185038e-21,1.0,-0.010262662
1110,4.9613896e-20,1.0,-0.24562901
1111,1.4914662e-18,1.0,1.9887859
1112,3.302087e-20,1.0,-1.0419462
1113,1.6303305e-19,1.0,1.5179783
1114,3.0730732e-20,1.0,-0.32426488
1115,2.9531818e-20,1.0,-0.08448733
1116,3.425202e-20,1.0,-0.42878208
1117,1.3678672e-20,1.0,-0.12494477
1118,7.648875e-20,1.0,2.459137
1119,3.9262047e-20,1.0,-0.34390765
1120,1.2938066e-20,1.0,-0.91006786
1121,1.0595012e-19,1.0,0.23240794
1122,2.1795105e-19,1.0,0.95313054
1123,1.3811545e-19,1.0,0.29986548
1124,2.9186205e-20,1.0,-0.6658223
1125,2.3391567e-19,1.0,0.89055914
1126,2.588883e-20,1.0,0.13172588
1127,1.4538455e-19,1.0,0.5838518
1128,3.9974635e-19,1.0,0.07094742
1129,2.2615824e-19,1.0,-0.40670535
1130,8.5682666e-19,1.0,-0.9466708
1131,1.6290436e-19,1.0,-0.24392422
1132,5.5421825e-20,1.0,-0.1276245
1133,1.4121443e-20,1.0,-0.06610419
1134,1.9414717e-19,1.0,-0.2686944
1135,1.6900776e-19,1.0,-0.2719851
1136,4.4970566e-20,1.0,-1.2984353
1137,9.440778e-20,1.0,0.08036229
1138,1.0670368e-20,1.0,-0.10228977
1139,2.1879741e-19,1.0,2.0986714
1140,1.7875913e-20,1.0,0.50577384
1141,1.5148717e-19,1.0,0.4525224
1142,1.4616363e-19,1.0,-1.3889401
1143,1.2026945e-19,1.0,-0.7638952
1144,1.1864086e-19,1.0,-0.5997008
1145,1.7092497e-19,1.0,1.1685786
1146,1.8810212e-19,1.0,-0.14393105
1147,6.914824e-20,1.0,-0.90016246
1148,3.7676955e-19,1.0,-0.17685364
1149,7.367502e-21,1.0,2.3158426
1150,1.1642605e-19,1.0,-0.35556927
1151,7.631596e-19,1.0,0.09721594
1152,1.2675256e-18,1.0,0.095543556
1153,1.4116602e-19,1.0,-1.055706
1154,4.040095e-20,1.0,0.04227946
1155,2.4987544e-19,1.0,0.72530496
1156,3.3873382e-20,1.0,-2.049695
1157,1.4090502e-20,1.0,1.2693108
1158,3.6707826e-20,1.0,0.09014234
1159,1.2045495e-19,1.0,-1.0693896
1160,2.5031333e-19,1.0,-0.71096724
1161,1.5569835e-20,1.0,-0.30149165
1162,7.8774504e-20,1.0,-2.9046235
1163,1.3180425e-19,1.0,0.6575572
1164,3.719483e-20,1.0,-0.35551965
1165,2.970956e-20,1.0,-0.28337032
1166,1.7225167e-20,1.0,0.14727639
1167,3.2412235e-19,1.0,-0.50109327
1168,4.260652e-20,1.0,-1.3374388
1169,1.2773584e-20,1.0,0.5684496
1170,1.3259544e-20,1.0,-0.7219063
1171,4.7439532e-20,1.0,0.63423866
1172,4.1698226e-19,1.0,-1.4564617
1173,1.441921e-19,1.0,-0.12797648
1174,9.504085e-20,1.0,1.4109905
1175,6.501553e-20,1.0,-0.6999088
1176,3.041793e-20,1.0,0.9632583
1177,7.531095e-20,1.0,1.4462209
1178,2.6227396e-20,1.0,-0.30037588
1179,4.0425615e-20,1.0,-0.24129178
1180,1.6468376e-20,1.0,0.44030216
1181,3.891969e-19,1.0,-0.638086
1182,1.24265736e-20,1.0,0.8373286
1183,7.066232e-20,1.0,-0.7183642
1184,5.8855956e-20,1.0,1.0414429
1185,1.7525556e-19,1.0,0.41232434
1186,8.216382e-20,1.0,-1.4880834
1187,2.4673172e-19,1.0,-0.17719688
1188,4.9728744e-19,1.0,1.0894568
1189,3.0590264e-20,1.0,-0.52143484
1190,2.5906613e-20,1.0,-1.0685304
1191,1.958393e-20,1.0,-0.1939435
1192,9.364165e-20,1.0,-0.4404183
1193,4.4051827e-20,1.0,-1.1980916
1194,3.3242806e-20,1.0,-0.3640985
1195,4.158542e-20,1.0,0.06370399
1196,1.456149e-19,1.0,0.04041348
1197,5.3749266e-20,1.0,0.07904374
1198,6.781183e-20,1.0,0.13201867
1199,2.9458235e-20,1.0,-0.6929141
1200,4.389867e-20,1.0,-0.33898026
1201,1.0459281e-19,1.0,0.28115955
1202,1.6956175e-20,1.0,1.5607502
1203,1.6227166e-20,1.0,0.091869034
1204,8.607016e-20,1.0,-0.0016609484
1205,6.855466e-20,1.0,-0.3954266
1206,5.705059e-20,1.0,0.35610184
1207,9.171148e-19,1.0,0.55199224
1208,7.5165146e-20,1.0,-1.9769149
1209,9.422819e-21,1.0,0.16449454
1210,1.748569e-19,1.0,1.723098
1211,7.243025e-20,1.0,-0.15864258
1212,1.416807e-19,1.0,1.6585009
1213,8.918837e-19,1.0,-1.2927933
1214,2.6939335e-20,1.0,-0.9169855
1215,1.1297752e-19,1.0,0.92359626
1216,1.1772702e-19,1.0,0.34553486
1217,1.3320641e-19,1.0,0.43990067
1218,6.393947e-20,1.0,-0.36394683
1219,1.199199e-19,1.0,-1.1412568
1220,1.8724016e-19,1.0,-0.31931323
1221,7.3043454e-20,1.0,0.9975658
1222,3.5900055e-20,1.0,-0.22926448
1223,6.216855e-20,1.0,0.98852265
1224,1.2629205e-19,1.0,-0.1084829
1225,1.0255806e-19,1.0,-1.5731474
1226,3.1243873e-19,1.0,0.16435494
1227,8.4617546e-20,1.0,0.034172717
1228,4.3846453e-20,1.0,1.9182072
1229,1.4759904e-20,1.0,-0.6593557
1230,5.953315e-20,1.0,0.3461554
1231,1.3545852e-19,1.0,-1.9929327
1232,6.781781e-19,1.0,-1.3551049
1233,1.478014e-19,1.0,0.61065805
1234,8.9824764e-20,1.0,0.31850812
1235,4.5161215e-20,1.0,1.0806524
1236,1.6971455e-19,1.0,1.068003
1237,5.442352e-20,1.0,-1.3204107
1238,2.5531251e-20,1.0,1.0400231
1239,2.2354205e-20,1.0,1.5144072
1240,1.0068458e-19,1.0,-0.022113474
1241,1.403589e-20,1.0,0.31791243
1242,3.1707094e-19,1.0,2.1354604
1243,9.886078e-20,1.0,-2.066432
1244,1.4727797e-19,1.0,1.2064681
1245,2.7938946e-20,1.0,0.7277852
1246,1.8080627e-20,1.0,0.76141834
1247,7.656845e-20,1.0,-1.7045282
1248,2.6556302e-20,1.0,-0.46706882
1249,1.7538055e-20,1.0,1.3726549
1250,8.4739645e-20,1.0,-1.0616953
1251,2.9798559e-19,1.0,-0.7136637
1252,6.7692386e-21,1.0,0.48157415
1253,6.0845984e-20,1.0,0.7859117
1254,3.781288e-19,1.0,-0.69404197
1255,8.6887956e-20,1.0,-1.2423989
1256,1.06971494e-19,1.0,0.13351046
1257,6.6393006e-20,1.0,-0.12973158
1258,8.2677245e-20,1.0,-2.526563
1259,1.0925997e-19,1.0,-1.3228486
1260,5.859341e-20,1.0,0.4852196
1261,7.726328e-19,1.0,-0.61635166
1262,4.3329533e-19,1.0,1.4668745
1263,1.1820357e-19,1.0,-0.1532451
1264,2.5325815e-19,1.0,-0.92293626
1265,2.3198203e-19,1.0,0.18891925
1266,1.1164644e-18,1.0,0.50401694
1267,1.1304391e-19,1.0,0.7052839
1268,4.2543688e-19,1.0,0.75901705
1269,4.3105464e-20,1.0,0.15776937
1270,7.275313e-20,1.0,-0.16189529
1271,2.1929375e-19,1.0,-0.16868162
1272,2.74604e-20,1.0,0.19149138
1273,3.477564e-19,1.0,1.3252718
1274,1.31227745e-20,1.0,-0.5084083
1275,7.5166865e-20,1.0,0.23110591
1276,1.548401e-20,1.0,-1.5941902
1277,1.5507959e-19,1.0,0.15544939
1278,3.4249407e-20,1.0,0.6082088
1279,1.1202223e-19,1.0,0.26212525
1280,5.9840074e-20,1.0,0.891196
1281,1.7971301e-19,1.0,0.53915656
1282,5.062468e-20,1.0,-0.11557636
1283,5.357363e-20,1.0,0.4402548
1284,5.817737e-20,1.0,0.49740598
1285,9.274971e-19,1.0,0.33810085
1286,5.8618225e-20,1.0,-1.1280366
1287,8.6185156e-20,1.0,1.8217933
1288,8.580823e-20,1.0,2.3248997
1289,1.4249046e-19,1.0,0.5366551
1290,5.348136e-19,1.0,-2.3925676
1291,1.3888576e-19,1.0,0.040532455
1292,5.311496e-20,1.0,1.2192755
1293,2.6884836e-19,1.0,0.6359751
1294,1.184022e-18,1.0,-0.73843616
1295,4.355524e-19,1.0,-0.26673186
1296,7.771521e-20,1.0,0.4282072
1297,9.198081e-21,1.0,-1.6128188
1298,1.3849207e-20,1.0,1.5704902
1299,4.2493548e-20,1.0,-0.18746775
1300,3.9537088e-20,1.0,0.8530638
1301,2.67036e-20,1.0,0.14786965
1302,6.363704e-19,1.0,-1.1709785
1303,5.610079e-20,1.0,0.7818676
1304,1.9586929e-19,1.0,-0.09310882
1305,1.1878668e-19,1.0,-0.31269228
1306,4.3988374e-19,1.0,-0.045039505
