,0,1,2
662,1.0,1.7781878e-17,-0.46291867
663,1.0,1.3167423e-17,0.40651694
664,1.0,1.0758135e-17,-1.6469806
665,1.0,4.6653346e-18,-1.8558592
666,1.0,1.25217625e-17,1.2096387
667,1.0,2.7636569e-17,0.13634217
668,1.0,2.4905442e-17,-1.1059828
669,1.0,1.02486206e-17,-1.208657
670,1.0,9.715866e-18,0.10096801
671,1.0,3.6890634e-18,-0.8475743
672,1.0,1.7169103e-17,1.2518194
673,1.0,6.378581e-18,-0.846316
674,1.0,5.648246e-17,0.30697495
675,1.0,2.4101641e-17,-1.3138336
676,1.0,9.030039e-17,-1.9001509
677,1.0,1.3555377e-17,1.316121
678,1.0,1.4147831e-17,-0.55730474
679,1.0,3.4286977e-17,0.089819156
680,1.0,8.205678e-18,-0.97961897
681,1.0,1.0857288e-17,0.43120563
682,1.0,2.483069e-17,1.1767608
683,1.0,4.620281e-17,1.2557576
684,1.0,9.824808e-18,1.2715254
685,1.0,2.9411554e-18,0.68787634
686,1.0,9.3860614e-18,-1.0174743
687,1.0,3.5169614e-18,-0.41773567
688,1.0,6.8301527e-18,0.53968453
689,1.0,1.8604706e-17,-0.48943385
690,1.0,5.1868605e-17,-0.59705156
691,1.0,3.0680063e-17,0.2905925
692,1.0,7.039124e-17,-1.8362862
693,1.0,3.7958144e-18,-0.24624696
694,1.0,2.8477215e-17,0.36064348
695,1.0,1.6147656e-17,1.7326936
696,1.0,3.4015612e-17,0.47393197
697,1.0,3.040556e-17,1.592233
698,1.0,6.3825e-18,0.6759756
699,1.0,3.6247296e-17,0.09951722
700,1.0,4.0041676e-17,0.85687757
701,1.0,4.369489e-18,-0.78437954
702,1.0,1.7208249e-17,-0.2942507
703,1.0,1.1422874e-17,-1.9935999
704,1.0,1.3780936e-16,0.8255497
705,1.0,9.068836e-18,-0.24420586
706,1.0,1.2886907e-17,0.03385003
707,1.0,2.8744172e-17,0.23431388
708,1.0,2.1408414e-17,-1.2148864
709,1.0,4.6614212e-18,-0.11543046
710,1.0,2.004638e-18,0.42923895
711,1.0,2.7804795e-18,-1.5419599
712,1.0,1.0220978e-17,1.4967132
713,1.0,3.594876e-17,0.76141727
714,1.0,2.889104e-17,-1.0618901
715,1.0,2.9281373e-17,-0.372822
716,1.0,2.4975643e-18,0.8895025
717,1.0,1.3346646e-17,1.3041269
718,1.0,1.8656589e-17,-1.3419552
719,1.0,3.5564233e-18,-0.3921416
720,1.0,5.1123484e-18,0.9621732
721,1.0,3.5418286e-18,0.26407507
722,1.0,1.8375473e-17,1.9425529
723,1.0,7.468505e-18,1.1172107
724,1.0,6.144761e-18,-0.596723
725,1.0,5.829742e-17,1.8276814
726,1.0,7.409226e-18,-0.102859475
727,1.0,2.843705e-17,-0.076550856
728,1.0,4.4627796e-18,0.7033035
729,1.0,3.3441893e-18,-0.81899995
730,1.0,2.3217955e-18,1.8399333
731,1.0,4.0807425e-18,-0.027103836
732,1.0,2.979971e-18,1.6364216
733,1.0,7.801231e-18,-0.15951066
734,1.0,3.2194402e-17,-0.35424197
735,1.0,1.2877374e-17,-0.3534408
736,1.0,8.4270696e-18,0.2948427
737,1.0,3.068053e-17,0.23489852
738,1.0,3.6890793e-17,-0.4816629
739,1.0,5.191631e-17,1.732023
740,1.0,1.8922071e-17,-1.9279376
741,1.0,1.4491018e-17,1.1502464
742,1.0,6.1512103e-18,-0.91195947
743,1.0,3.061284e-17,0.32075357
744,1.0,1.2243226e-17,0.46341297
745,1.0,1.0010257e-17,0.9884457
746,1.0,1.01121176e-17,1.160409
747,1.0,2.0963207e-17,0.70220155
748,1.0,2.1912076e-18,0.47233984
749,1.0,9.065827e-18,-1.3970813
750,1.0,1.6970566e-17,-0.0053361724
751,1.0,8.171224e-18,-0.42796212
752,1.0,4.8777534e-18,2.6761246
753,1.0,9.464695e-18,1.1877126
754,1.0,1.0649605e-17,2.962056
755,1.0,1.11659705e-17,2.2868218
756,1.0,7.0798645e-18,-0.54905087
757,1.0,6.089809e-17,-0.09209509
758,1.0,4.2363625e-18,-0.70443
759,1.0,4.2581726e-17,0.1946613
760,1.0,6.9004437e-18,1.3488318
761,1.0,7.5679985e-17,2.1884408
762,1.0,3.821984e-17,0.5577209
763,1.0,2.2155924e-17,-0.48598534
764,1.0,1.6693573e-17,-0.24332814
765,1.0,2.7448696e-18,-2.236236
766,1.0,9.307443e-18,0.33384776
767,1.0,1.0693407e-17,0.5948029
768,1.0,4.7096082e-18,-1.0198696
769,1.0,4.21576e-18,1.5581605
770,1.0,2.0562918e-17,1.838333
771,1.0,1.476967e-17,1.0445316
772,1.0,9.246428e-19,0.7718889
773,1.0,1.1885213e-16,1.6128253
774,1.0,2.8487862e-17,0.14095251
775,1.0,3.7360552e-17,1.0894033
776,1.0,5.0675355e-18,0.563097
777,1.0,1.0176044e-17,0.3194956
778,1.0,2.2534895e-17,-0.90730405
779,1.0,1.745486e-16,-1.9848783
780,1.0,1.4766677e-18,1.1300169
781,1.0,3.841613e-18,-0.11210333
782,1.0,4.4994117e-18,0.70172954
783,1.0,2.8610587e-18,-1.35674
784,1.0,1.7080325e-17,0.6640189
785,1.0,1.9561103e-18,-1.9894767
786,1.0,2.5812643e-17,2.4695597
787,1.0,7.290712e-18,-0.75515175
788,1.0,3.887579e-18,0.25412306
789,1.0,5.803382e-17,-0.761611
790,1.0,1.8811235e-17,0.24625349
791,1.0,1.919499e-17,0.13957296
792,1.0,1.1501666e-17,0.0760579
793,1.0,3.0738164e-17,-0.3300252
794,1.0,1.770661e-17,0.31031105
795,1.0,4.078626e-18,-0.4782102
796,1.0,2.5328547e-17,0.2753992
797,1.0,2.6330979e-18,-1.1416948
798,1.0,5.2041426e-17,0.5381772
799,1.0,1.7543634e-17,-0.53276753
800,1.0,1.7678736e-17,0.74136823
801,1.0,9.433628e-17,0.6369078
802,1.0,2.3177793e-17,1.4245396
803,1.0,9.317851e-18,0.48933834
804,1.0,7.5635245e-17,-0.57257026
805,1.0,1.01052195e-16,-0.3337563
806,1.0,8.0240106e-17,0.9635205
807,1.0,1.2946868e-18,-0.4207972
808,1.0,2.7136686e-17,1.9758023
809,1.0,1.3698223e-17,0.64815825
810,1.0,7.0727887e-19,0.43730345
811,1.0,1.1055476e-17,-1.8609425
812,1.0,1.7933507e-18,-1.3557677
813,1.0,1.0949082e-17,0.43562123
814,1.0,6.6778907e-18,0.43937293
815,1.0,1.785168e-17,-0.48797783
816,1.0,1.921565e-17,-0.75132567
817,1.0,4.2497322e-18,-0.37474665
818,1.0,9.3844145e-18,-0.44724357
819,1.0,1.4016274e-17,-0.15988807
820,1.0,4.9973893e-18,0.55458903
821,1.0,6.2466e-18,0.5082859
822,1.0,7.322016e-17,0.658329
823,1.0,3.075482e-17,-0.30320275
824,1.0,1.4940637e-17,0.9023356
825,1.0,1.2723956e-16,-0.19563347
826,1.0,1.4749458e-17,0.5960379
827,1.0,1.3121343e-17,-0.95974636
828,1.0,1.1955735e-17,0.7966127
829,1.0,3.1535458e-18,-0.4257863
830,1.0,3.0223643e-18,0.46377522
831,1.0,4.1533486e-17,0.8494088
832,1.0,2.0323575e-18,-0.97330695
833,1.0,3.1279206e-17,1.5251303
834,1.0,1.6937711e-17,1.7335871
835,1.0,4.3117865e-17,2.2450368
836,1.0,1.6254759e-17,-0.80904996
837,1.0,5.5453417e-17,1.4936286
838,1.0,1.3021218e-17,0.9820393
839,1.0,1.8353188e-18,-1.0543813
840,1.0,4.7493925e-17,0.03783071
841,1.0,6.8364348e-18,-0.7028404
842,1.0,2.9313673e-17,-1.8795959
843,1.0,2.945984e-18,1.2772048
844,1.0,1.2077945e-17,-0.678051
845,1.0,1.0344024e-17,1.3296458
846,1.0,7.293494e-18,0.8629703
847,1.0,7.615314e-18,-0.9693868
848,1.0,5.6806773e-18,0.3371496
849,1.0,1.0104829e-17,-0.816125
850,1.0,4.5525212e-17,-1.154787
851,1.0,4.989732e-18,0.99727464
852,1.0,7.5390975e-17,1.8858463
853,1.0,2.0593062e-17,-1.569381
854,1.0,1.03853075e-16,0.7527143
855,1.0,4.9593696e-18,1.1436737
856,1.0,4.8566405e-19,-2.5316856
857,1.0,5.715109e-17,-0.55821896
858,1.0,3.8964e-17,1.1929821
859,1.0,1.2706786e-16,-0.5547127
860,1.0,1.2417867e-18,0.050859015
861,1.0,3.1086248e-18,1.4178785
862,1.0,8.884239e-18,-2.394296
863,1.0,2.0826906e-17,0.29753575
864,1.0,2.7641327e-16,-0.81354076
865,1.0,3.53221e-17,0.6985209
866,1.0,1.25676545e-17,0.45082518
867,1.0,8.943541e-18,1.0988541
868,1.0,6.591159e-18,1.4105239
869,1.0,2.7647958e-17,-0.8686193
870,1.0,3.405651e-17,-1.3204688
871,1.0,4.34839e-17,-0.6320969
872,1.0,3.9590858e-18,-0.0007304503
873,1.0,1.0239242e-17,-0.8541447
874,1.0,9.372001e-18,2.1387649
875,1.0,3.1876532e-18,0.80628043
876,1.0,3.0796027e-17,2.7673886
877,1.0,6.0769498e-18,0.8643651
878,1.0,8.1499e-18,-0.1627171
879,1.0,2.5450872e-17,0.031969186
880,1.0,2.0817532e-17,-0.79695725
881,1.0,1.1287425e-17,1.0878892
882,1.0,2.0075012e-17,-0.097123496
883,1.0,1.0152625e-17,-0.35953417
884,1.0,4.6842222e-17,0.18870705
885,1.0,2.146009e-17,-0.97076285
886,1.0,1.588664e-17,0.14121558
887,1.0,6.8416266e-18,2.4812274
888,1.0,2.1793463e-17,0.16858298
889,1.0,8.3230516e-17,1.9982765
890,1.0,2.7599169e-17,1.7986642
891,1.0,2.989387e-18,0.43928185
892,1.0,1.19750424e-17,0.7279979
893,1.0,1.7357311e-17,0.11958382
894,1.0,5.630646e-18,-0.25945237
895,1.0,9.58741e-18,0.58220375
896,1.0,5.145551e-18,-0.81637925
897,1.0,3.5310918e-17,0.779395
898,1.0,2.5785382e-17,-0.33225128
899,1.0,3.1387018e-17,0.45108387
900,1.0,8.162781e-18,-0.8416771
901,1.0,2.804053e-17,-1.9081084
902,1.0,7.317489e-18,0.8476196
903,1.0,1.1410244e-17,-0.18533067
904,1.0,3.92006e-17,0.80211896
905,1.0,1.054064e-17,0.7506585
906,1.0,3.0553107e-17,-0.22160937
907,1.0,1.18418515e-17,-0.83230376
908,1.0,1.7215536e-17,2.0132358
909,1.0,2.1036426e-17,0.9264131
910,1.0,1.7413816e-17,0.34242302
911,1.0,1.3826206e-18,0.36207876
912,1.0,2.0429298e-17,1.0466719
913,1.0,9.977699e-18,2.08428
914,1.0,5.6977135e-18,2.9048922
915,1.0,2.0460417e-17,-0.88667476
916,1.0,5.7224586e-18,-0.75512475
917,1.0,2.7567692e-18,-0.90529716
918,1.0,2.112705e-18,0.12288296
919,1.0,2.0372876e-17,-0.17760977
920,1.0,1.33379424e-17,0.7013055
921,1.0,3.7527654e-18,0.95842934
922,1.0,4.380938e-18,0.16461655
923,1.0,7.571835e-18,-0.35979712
924,1.0,4.981687e-18,0.35430044
925,1.0,2.5130192e-17,1.2334328
926,1.0,1.7626547e-17,1.3856752
927,1.0,4.001541e-17,0.950644
928,1.0,1.926953e-17,2.4564073
929,1.0,6.628805e-18,0.8898464
930,1.0,1.1965179e-17,1.0592062
931,1.0,1.6128695e-17,0.8342121
932,1.0,3.764537e-18,-1.3432075
933,1.0,1.7369499e-17,2.280156
934,1.0,4.7293042e-18,-0.19716005
935,1.0,1.284029e-17,-1.5585192
936,1.0,5.061083e-18,0.38451922
937,1.0,5.771789e-17,0.36949873
938,1.0,6.294104e-18,0.6392113
939,1.0,1.19572e-16,-2.4582117
940,1.0,2.3038426e-17,0.8246801
941,1.0,7.170565e-18,-0.4601731
942,1.0,6.949897e-18,2.6528525
943,1.0,5.713777e-18,-0.64989537
944,1.0,9.507327e-17,-0.73014635
945,1.0,1.4480022e-17,-0.74750257
946,1.0,2.6795684e-17,0.6718399
947,1.0,7.529666e-18,1.0883819
948,1.0,3.1831832e-17,-0.060199775
949,1.0,3.442851e-18,-0.030972471
950,1.0,7.891625e-18,0.68248755
951,1.0,7.52378e-18,-2.4777505
952,1.0,1.0733294e-17,0.34494856
953,1.0,1.4558615e-17,-0.6736927
954,1.0,5.2717984e-17,-0.714776
955,1.0,2.2539709e-17,-1.072656
956,1.0,2.6637206e-17,0.64152086
957,1.0,7.219751e-18,-0.3732285
958,1.0,4.1423987e-17,1.6560099
959,1.0,5.5880856e-18,-1.7084929
960,1.0,5.5492566e-17,1.2925533
961,1.0,2.4056818e-17,-0.62394
962,1.0,6.152149e-18,-0.6024629
963,1.0,7.9925715e-18,0.05387016
964,1.0,3.4284102e-17,-0.8909567
965,1.0,8.02517e-18,0.17400354
966,1.0,6.1778774e-18,-0.37581676
967,1.0,3.612527e-17,-1.1753896
968,1.0,1.5737114e-17,-1.2306432
969,1.0,7.04237e-18,-1.4983518
970,1.0,4.7087127e-17,-2.2337632
971,1.0,1.9521465e-16,-2.8158848
972,1.0,5.837706e-18,0.6817157
973,1.0,4.321401e-18,-0.2077046
974,1.0,1.6674479e-17,0.17496745
975,1.0,8.457697e-18,1.6415539
976,1.0,3.0158128e-17,1.627697
977,1.0,6.7500643e-18,0.6515195
978,1.0,1.6676388e-17,2.7038424
979,1.0,2.990415e-17,-0.32945713
980,1.0,2.5321784e-17,-0.047859013
981,1.0,1.5907259e-17,0.66362774
982,1.0,9.176366e-18,1.3752704
983,1.0,1.3133562e-17,-0.3900972
984,1.0,2.687092e-17,-0.8862557
985,1.0,1.1175681e-18,-0.41724226
986,1.0,2.1674243e-17,-1.0426804
987,1.0,2.0746095e-18,1.4800967
988,1.0,4.658013e-16,-0.6244158
989,1.0,1.8017585e-17,1.1577628
990,1.0,8.697327e-18,-0.78391373
991,1.0,2.1198667e-17,-1.4102305
992,1.0,1.4275665e-17,-0.41254243
993,1.0,7.340778e-18,0.79651666
994,1.0,1.6485624e-17,-0.5016009
995,1.0,6.111076e-18,-0.6709578
996,1.0,8.693782e-17,-0.5114189
997,1.0,2.2200763e-17,0.22942552
998,1.0,7.122747e-18,-0.68763006
999,1.0,1.4709845e-17,-1.0403111
1000,1.0,2.9809617e-17,-1.5150582
1001,1.0,1.9345612e-17,0.11438206
1002,1.0,2.5478364e-17,-1.3728628
1003,1.0,3.724044e-18,0.36819145
1004,1.0,1.1465701e-17,-0.29166603
1005,1.0,1.4000716e-18,0.4246656
1006,1.0,9.540533e-17,-1.1937114
1007,1.0,2.770337e-18,-2.597808
1008,1.0,1.8344027e-17,0.5197149
1009,1.0,8.2744266e-17,-1.5631951
1010,1.0,1.8149272e-17,0.55115545
1011,1.0,9.2349104e-17,0.82120913
1012,1.0,2.3852129e-17,-1.7146927
1013,1.0,7.9909866e-18,0.05874108
1014,1.0,1.8335072e-17,-0.4917898
1015,1.0,1.6534876e-17,-0.28459316
1016,1.0,4.944598e-18,-0.11926224
1017,1.0,1.7046022e-17,-0.99315137
1018,1.0,3.2728473e-17,0.6223285
1019,1.0,6.0768104e-18,1.6954173
1020,1.0,7.184365e-18,-1.365762
1021,1.0,1.8869019e-17,0.6203193
1022,1.0,4.2548905e-18,0.21329501
1023,1.0,8.8060275e-18,0.19993445
1024,1.0,1.9815035e-17,-0.6691407
1025,1.0,8.520817e-17,-0.120891355
1026,1.0,1.0621327e-17,-0.72794145
1027,1.0,4.990798e-18,0.5717374
1028,1.0,7.555735e-18,0.29937422
1029,1.0,2.3475081e-17,-0.20172438
1030,1.0,2.4376258e-17,-0.9554891
1031,1.0,5.7105084e-18,0.48034358
1032,1.0,3.068685e-17,-0.121351376
1033,1.0,5.803955e-18,-2.1548312
1034,1.0,6.7917034e-17,-1.0378072
1035,1.0,1.0257499e-17,-1.2817863
1036,1.0,7.703494e-18,-1.0956149
1037,1.0,5.2821425e-18,-0.115912765
1038,1.0,4.0838726e-18,0.45789403
1039,1.0,1.2882238e-17,-0.54813105
1040,1.0,3.855503e-17,-0.4978723
1041,1.0,5.418845e-18,0.47185293
1042,1.0,6.3762007e-17,-0.953825
1043,1.0,5.735902e-17,-0.14016032
1044,1.0,2.250208e-17,-0.37224555
1045,1.0,1.08535195e-17,0.00915301
1046,1.0,6.1684107e-18,1.5512683
1047,1.0,1.0984684e-17,-1.0359589
1048,1.0,2.3378566e-17,0.3443261
1049,1.0,1.8376034e-17,-0.054498512
1050,1.0,2.2183323e-17,-1.1078763
1051,1.0,2.3643399e-18,0.67123204
1052,1.0,3.0795425e-18,-1.9275869
1053,1.0,1.2826093e-17,1.2991611
1054,1.0,2.5215067e-18,1.5370301
1055,1.0,4.775699e-17,-0.352431
1056,1.0,8.6145145e-18,1.8279577
1057,1.0,4.30237e-18,-0.00081200124
1058,1.0,7.281735e-18,-1.705371
1059,1.0,1.2466903e-17,0.4769889
1060,1.0,3.70978e-18,0.31605154
1061,1.0,9.1669545e-18,-0.25806335
1062,1.0,4.0898615e-17,-1.1777292
1063,1.0,1.4060724e-17,-1.0354304
1064,1.0,6.0533765e-17,-0.032741394
1065,1.0,6.238031e-17,-1.766861
1066,1.0,3.2095567e-17,-0.7915763
1067,1.0,2.3216716e-18,0.5253158
1068,1.0,7.175435e-18,-0.96626383
1069,1.0,1.2479703e-17,-0.0476783
1070,1.0,5.4649507e-18,0.17725332
1071,1.0,2.9767672e-18,-2.1045947
1072,1.0,1.4714503e-17,0.92405
1073,1.0,7.366783e-18,-0.9743216
1074,1.0,2.5740076e-17,-1.3488498
1075,1.0,5.9009564e-18,1.0858979
1076,1.0,2.229888e-17,0.37327433
1077,1.0,5.658358e-18,0.46794826
1078,1.0,1.0525372e-17,0.45446137
1079,1.0,4.3050127e-18,0.5046009
1080,1.0,1.5578532e-17,0.61958575
1081,1.0,3.2135752e-17,0.7659346
1082,1.0,1.5955391e-17,-1.2315334
1083,1.0,4.343085e-17,-1.1633644
1084,1.0,5.8528016e-18,-0.72707033
1085,1.0,4.4903777e-17,0.65057755
1086,1.0,9.305845e-18,0.3791106
1087,1.0,3.207011e-17,0.50185055
1088,1.0,6.915517e-18,-0.47349158
1089,1.0,9.623758e-18,-0.37626705
1090,1.0,2.0485017e-17,0.22074509
1091,1.0,9.325389e-18,1.2212077
1092,1.0,8.512658e-18,-0.105375536
1093,1.0,4.9673974e-18,-0.009808499
1094,1.0,7.877729e-18,-0.81323874
1095,1.0,1.0882997e-17,0.472361
1096,1.0,6.506447e-18,0.29234573
1097,1.0,5.870601e-18,-0.6073424
1098,1.0,4.0176166e-17,0.5544532
1099,1.0,2.2536099e-17,0.37062278
1100,1.0,6.1488876e-18,0.26344326
1101,1.0,3.9249677e-17,-0.98595196
1102,1.0,1.3938109e-17,1.0967076
1103,1.0,9.182144e-18,-1.2198617
1104,1.0,1.3599868e-17,0.32130963
1105,1.0,2.1261511e-17,-0.8523722
1106,1.0,5.4237463e-18,1.2382375
1107,1.0,7.840792e-18,0.48856655
1108,1.0,6.364293e-17,0.28528675
1109,1.0,2.1396075e-18,-0.96560556
1110,1.0,9.048033e-18,-1.299844
1111,1.0,7.606459e-18,1.6363716
1112,1.0,6.3736194e-18,-0.20909524
1113,1.0,6.57341e-17,0.9087493
1114,1.0,6.718188e-17,-1.6627789
1115,1.0,3.5050012e-18,0.94392425
1116,1.0,4.5567954e-17,1.1565894
1117,1.0,4.9918858e-17,0.29559645
1118,1.0,1.346879e-16,-0.31380084
1119,1.0,7.112674e-18,-0.81002164
1120,1.0,4.8483314e-18,0.505424
1121,1.0,2.7660511e-17,-1.1822311
1122,1.0,8.969132e-18,2.8809934
1123,1.0,3.6142638e-17,0.20867766
1124,1.0,4.2686953e-17,-1.1321214
1125,1.0,7.3024026e-18,1.404074
1126,1.0,1.37421864e-17,0.31408948
1127,1.0,5.9434767e-17,-1.0533776
1128,1.0,1.7657034e-17,0.469688
1129,1.0,1.8499886e-18,1.1872638
1130,1.0,3.769252e-17,0.106641434
1131,1.0,3.6426804e-17,2.667329
1132,1.0,3.2074133e-18,-0.12524328
1133,1.0,1.746744e-17,1.0667546
1134,1.0,1.0698262e-17,-1.1607538
1135,1.0,1.6316138e-17,1.3095901
1136,1.0,3.0871304e-17,0.64656556
1137,1.0,1.1539373e-17,0.82745624
1138,1.0,3.837704e-17,1.0314178
1139,1.0,3.7896525e-17,0.49938384
1140,1.0,2.5243759e-17,0.07949474
1141,1.0,2.7143311e-17,0.23571345
1142,1.0,1.4877507e-17,-0.5513236
1143,1.0,2.809353e-17,-1.0440217
1144,1.0,5.2713735e-18,-2.1276004
1145,1.0,5.8769644e-18,-0.1949475
1146,1.0,1.0235063e-17,0.29712057
1147,1.0,5.711448e-17,-0.76390624
1148,1.0,1.1558581e-17,1.2984923
1149,1.0,3.5008338e-17,-0.812208
1150,1.0,1.4829797e-17,0.8991779
1151,1.0,2.6734729e-17,-0.38913473
1152,1.0,8.820955e-18,0.70820045
1153,1.0,2.0289491e-18,-0.33267328
1154,1.0,1.6376249e-17,-0.75517863
1155,1.0,1.0747962e-17,1.2487068
1156,1.0,2.8239655e-17,-0.23341915
1157,1.0,6.7920144e-17,0.18755928
1158,1.0,9.6986836e-18,-0.32686046
1159,1.0,5.5348385e-17,0.53643817
1160,1.0,2.3445101e-17,-0.43486574
1161,1.0,1.8867004e-17,1.4702785
1162,1.0,7.533865e-17,0.3392871
1163,1.0,1.0240374e-17,1.2372283
1164,1.0,1.7715663e-17,-0.34233612
1165,1.0,9.9654174e-17,-0.08834741
1166,1.0,5.3852168e-17,-0.13448578
1167,1.0,3.315408e-17,1.834464
1168,1.0,1.06729546e-16,-1.4564545
1169,1.0,6.69575e-17,0.5222728
1170,1.0,4.89511e-17,-0.2966742
1171,1.0,3.4601647e-18,0.68260366
1172,1.0,3.1654417e-18,0.27234924
1173,1.0,7.452169e-18,0.06777073
1174,1.0,1.954776e-17,-1.9965047
1175,1.0,1.05505425e-16,-0.10791992
1176,1.0,5.1725324e-18,0.5753513
1177,1.0,2.008091e-17,-0.6021762
1178,1.0,6.9085823e-18,-0.63806033
1179,1.0,7.879588e-19,-0.987208
1180,1.0,1.5862417e-17,0.6789352
1181,1.0,1.3093042e-17,-1.4782377
1182,1.0,2.781774e-18,-0.06912802
1183,1.0,3.3759014e-17,-0.7658615
1184,1.0,7.206762e-18,0.30394545
1185,1.0,2.3718918e-18,-0.77583075
1186,1.0,5.0720442e-17,1.1538674
1187,1.0,2.1407841e-17,-0.8792338
1188,1.0,2.3894932e-17,0.12219288
1189,1.0,1.8131074e-17,-0.5914651
1190,1.0,3.4887153e-17,-0.6148718
1191,1.0,5.2750373e-17,-0.76554775
1192,1.0,8.025139e-18,-1.5082586
1193,1.0,1.0633448e-17,0.006960402
1194,1.0,1.00077796e-16,0.7078466
1195,1.0,2.4705486e-18,0.306208
1196,1.0,5.7412e-17,-0.06041108
1197,1.0,1.4277027e-17,-1.7510821
1198,1.0,3.3087115e-17,0.4376319
1199,1.0,3.7501054e-17,-0.375157
1200,1.0,5.126996e-18,1.3142215
1201,1.0,2.7392958e-17,-0.7092702
1202,1.0,1.5231479e-17,-0.9000709
1203,1.0,9.6908436e-18,0.9585708
1204,1.0,1.6918016e-17,-0.98795915
1205,1.0,1.3398423e-17,-0.25679898
1206,1.0,1.1675707e-17,-1.336938
1207,1.0,5.0841707e-17,-0.004256525
1208,1.0,4.8152466e-18,0.21554789
1209,1.0,2.7706011e-18,0.8961035
1210,1.0,1.5202918e-17,0.9696393
1211,1.0,3.189467e-17,-0.8024248
1212,1.0,4.0032206e-17,-1.8165646
1213,1.0,8.987078e-18,0.3729106
1214,1.0,1.683349e-17,0.64373726
1215,1.0,2.984647e-18,-0.111160435
1216,1.0,1.0036257e-17,-0.5491295
1217,1.0,4.296564e-18,-1.5821164
1218,1.0,2.9032898e-17,-1.825376
1219,1.0,1.2349334e-16,1.1736027
1220,1.0,5.3823825e-17,-1.3815112
1221,1.0,1.4910915e-17,-0.32125017
1222,1.0,8.339606e-18,0.13181813
1223,1.0,6.103577e-17,-0.36282015
1224,1.0,1.5011363e-17,-0.8766924
1225,1.0,8.947978e-18,0.12019052
1226,1.0,5.6724485e-18,-0.531789
1227,1.0,3.650705e-18,0.89095163
1228,1.0,1.0827963e-17,1.3841019
1229,1.0,3.0484537e-17,1.0547981
1230,1.0,1.3774254e-17,-1.2529215
1231,1.0,6.727267e-17,-0.5326475
1232,1.0,8.697559e-18,-0.85758734
1233,1.0,3.680182e-17,0.21033694
1234,1.0,2.9830875e-18,0.08652271
1235,1.0,4.0608057e-17,0.43200904
1236,1.0,9.674813e-18,0.9686634
1237,1.0,2.9349927e-17,0.76292986
1238,1.0,1.1970795e-17,0.0742308
1239,1.0,6.1690224e-18,-0.32761374
1240,1.0,8.627932e-18,-0.61561674
1241,1.0,2.4285207e-17,0.8363068
1242,1.0,5.716723e-17,-0.40680042
1243,1.0,1.3049413e-17,-0.25985342
1244,1.0,2.128073e-18,0.255841
1245,1.0,1.0698221e-17,-0.74371
1246,1.0,3.262613e-17,-0.003878355
1247,1.0,1.1671833e-17,-1.0521705
1248,1.0,4.1149967e-16,0.86864316
1249,1.0,3.9094103e-18,1.0212706
1250,1.0,2.0012543e-17,-1.6827158
1251,1.0,1.1157625e-17,0.60490376
1252,1.0,1.9115998e-17,0.66326815
1253,1.0,6.903234e-18,-0.20283686
1254,1.0,5.5493384e-18,0.008900168
1255,1.0,8.863996e-18,0.03854883
1256,1.0,2.436789e-17,-0.8598964
1257,1.0,3.3499603e-18,-0.42110416
1258,1.0,1.0034419e-17,1.1952491
1259,1.0,1.5306208e-17,0.9890753
1260,1.0,3.4476218e-18,-0.7702019
1261,1.0,1.2804527e-18,-0.23177998
1262,1.0,1.190976e-17,-0.12767226
1263,1.0,6.2163872e-18,0.19090135
1264,1.0,3.3360237e-17,0.37066627
1265,1.0,3.8952237e-18,0.6611423
1266,1.0,1.7959944e-17,1.8592939
1267,1.0,3.3586999e-18,0.4231136
1268,1.0,2.1955417e-18,0.27063406
1269,1.0,2.8889812e-18,-0.85843897
1270,1.0,6.001871e-17,-0.7295694
1271,1.0,1.0921841e-17,-0.25918606
1272,1.0,6.089806e-18,-0.18287723
1273,1.0,7.550203e-18,-0.26773733
1274,1.0,1.6126358e-17,-2.213089
1275,1.0,1.1113108e-17,0.40596163
1276,1.0,2.4802763e-17,0.16358262
1277,1.0,6.979467e-18,-0.3242273
1278,1.0,1.6880939e-18,-0.75665945
1279,1.0,5.8710484e-18,-1.0320616
1280,1.0,1.1205654e-17,0.71518755
1281,1.0,5.967217e-17,-0.9834946
1282,1.0,1.1689828e-18,-0.18140934
1283,1.0,8.316895e-17,0.064714216
1284,1.0,2.1880097e-17,1.1633372
1285,1.0,9.331297e-18,0.33960468
1286,1.0,1.6882889e-16,0.33687848
1287,1.0,5.7254716e-18,-2.0014322
1288,1.0,1.536172e-17,-1.9522203
1289,1.0,8.6825096e-18,0.3663185
1290,1.0,1.7511807e-17,-0.8616097
1291,1.0,3.9504566e-18,0.2284916
1292,1.0,1.1560919e-17,0.13778067
1293,1.0,4.710006e-17,-2.5323591
1294,1.0,1.3521756e-17,0.9038298
1295,1.0,8.226332e-18,3.3073962
1296,1.0,1.3775463e-17,0.99824506
1297,1.0,1.1773702e-17,0.6562524
1298,1.0,7.488793e-17,0.47485203
1299,1.0,4.1418144e-17,2.0822802
1300,1.0,3.581366e-17,-0.37355143
1301,1.0,1.0262469e-17,0.3882256
1302,1.0,3.302659e-17,0.5984276
1303,1.0,1.09265505e-17,-0.35803968
1304,1.0,4.519383e-18,-0.02834704
1305,1.0,3.4824908e-18,0.85643226
1306,1.0,1.2080572e-17,0.7157687
1307,1.0,1.9801672e-16,0.27414396
1308,1.0,2.904907e-17,-1.4353297
1309,1.0,3.0279165e-17,-1.4537786
1310,1.0,6.415821e-18,-0.5577115
