,0
1644,0.051746044
1645,0.018247897
1646,0.049914986
1647,0.033167362
1648,0.06532711
1649,0.03719908
1650,0.20648566
1651,0.0128788445
1652,0.07724136
1653,0.004849388
1654,0.0026234807
1655,0.1392484
1656,0.021720698
1657,0.092958294
1658,0.0
1659,0.031389296
1660,-0.00045338913
1661,0.0014770068
1662,0.056637198
1663,0.008236349
1664,0.019390076
1665,0.17196627
1666,0.0
1667,0.02318506
1668,0.00014359037
1669,0.007345905
1670,0.04989341
1671,0.0006652347
1672,-0.00038499397
1673,0.08404606
1674,0.13667876
1675,0.0
1676,0.0026594736
1677,-0.0020020304
1678,0.0032333205
1679,0.06821665
1680,0.015497348
1681,0.0038233171
1682,0.07200745
1683,0.0377613
1684,0.07935926
1685,0.05192384
1686,0.08899541
1687,0.06583662
1688,0.0010613155
1689,0.19159165
1690,0.0019292234
1691,-0.0010783833
1692,0.0
1693,0.013023738
1694,0.01752466
1695,0.0048574167
1696,0.04707426
1697,0.020267423
1698,0.05527033
1699,0.0
1700,0.083314896
1701,0.057695754
1702,0.022356719
1703,0.0
1704,0.024827342
1705,-0.004721851
1706,0.0402987
1707,0.007002292
1708,0.0
1709,0.028538961
1710,0.078710176
1711,0.07660332
1712,0.0012902033
1713,0.0
1714,0.0
1715,0.0058882916
1716,0.0
1717,0.03573662
1718,0.052408315
1719,0.09144053
1720,0.12112811
1721,-0.0016834129
1722,0.0
1723,0.0
1724,0.0
1725,0.059258506
1726,0.010513288
1727,0.06995422
1728,0.09251711
1729,0.00036342532
1730,0.07145953
1731,0.0024585768
1732,0.11673069
1733,0.064451516
1734,0.075156
1735,0.047496825
1736,0.08704829
1737,0.08752824
1738,0.0
1739,0.0
1740,0.03504777
1741,0.063388675
1742,0.064504504
1743,0.012802037
1744,0.041833453
1745,0.036914468
1746,0.070081666
1747,0.028719455
1748,0.00033445837
1749,0.0
1750,0.009393871
1751,0.0
1752,0.05353158
1753,0.065696664
1754,0.07148501
1755,0.045851186
1756,0.043539703
1757,-0.0049674176
1758,0.008027673
1759,0.00033375557
1760,0.031849563
1761,0.06183979
1762,0.08131006
1763,0.046681106
1764,0.007647328
1765,0.083491266
1766,0.07672018
1767,0.034993388
1768,0.02239269
1769,-0.00020132118
1770,0.0
1771,0.06668505
1772,0.1292054
1773,0.061139524
1774,0.13067183
1775,0.026571611
1776,-0.0026115673
1777,-0.0033443356
1778,0.0
1779,-0.00022275548
1780,0.067178175
1781,0.0767798
1782,0.0
1783,0.0
1784,0.10183416
1785,0.0
1786,-0.00031744575
1787,0.08479818
1788,0.002591108
1789,0.09942947
1790,0.0
1791,0.051522255
1792,0.065871015
1793,0.005912423
1794,0.0397176
1795,0.035734862
1796,0.05413585
1797,0.0
1798,-0.0013811137
1799,0.006665343
1800,-0.00030057505
1801,0.11973849
1802,0.07184394
1803,0.0
1804,-0.00046004017
1805,0.011213712
1806,0.017884595
1807,0.05831641
1808,0.0
1809,0.043185532
1810,0.042256415
1811,0.0
1812,0.09178601
1813,0.01209642
1814,0.0
1815,-0.0006235468
1816,0.0
1817,0.0
1818,0.03670439
1819,-0.0003715935
1820,0.029542446
1821,0.093489885
1822,0.0
1823,0.09858434
1824,0.02861458
1825,0.013943285
1826,0.055595472
1827,-0.00093244977
1828,0.05865273
1829,-0.0016378157
1830,0.06037146
1831,0.092394605
1832,0.022621255
1833,0.02347483
1834,0.0418217
1835,0.0
1836,0.10745025
1837,0.07637374
1838,0.018892959
1839,0.045639545
1840,0.07954493
1841,0.043249607
1842,-0.00039076747
1843,0.0075362762
1844,0.056558877
1845,0.073404446
1846,0.032273114
1847,0.024475463
1848,0.002364874
1849,0.08760029
1850,-0.0004147524
1851,0.061450303
1852,0.022410369
1853,0.039798513
1854,0.099525236
1855,0.09967728
1856,0.0050455993
1857,0.0084117055
1858,0.066069305
1859,-0.0009983021
1860,0.0056972764
1861,0.0
1862,0.054063797
1863,0.041643616
1864,0.033642635
1865,0.019692525
1866,0.08208683
1867,0.05943556
1868,0.20422965
1869,0.08237907
1870,0.04920406
1871,0.0446574
1872,0.09952791
1873,0.17780486
1874,0.04965069
1875,0.010079503
1876,0.042648852
1877,0.029405266
1878,0.09384596
1879,0.0325566
1880,0.0
1881,0.0033686727
1882,0.022237659
1883,0.044804394
1884,-0.00089031964
1885,0.0054812767
1886,0.0134595055
1887,0.04312727
1888,0.0
1889,0.07368791
1890,0.10294466
1891,0.0
1892,0.12041407
1893,0.051507533
1894,0.028221816
1895,-0.0005922635
1896,0.0066263676
1897,0.0445042
1898,0.0020565058
1899,0.08282533
1900,0.03260176
1901,0.11610824
1902,0.046224087
1903,0.07247472
1904,0.0
1905,-0.0011321562
1906,0.0004555639
1907,0.05601254
1908,0.043802097
1909,0.00908038
1910,0.003458202
1911,0.035993915
1912,0.09830081
1913,0.003694117
1914,0.003225978
1915,0.01558096
1916,0.20224634
1917,0.08941311
1918,0.002203343
1919,0.0010440196
1920,-0.0009944276
1921,0.016488373
1922,0.0
1923,0.02200216
1924,0.0589881
1925,0.031209726
1926,-0.0012258082
1927,-0.0005391649
1928,0.12962985
1929,0.010772025
1930,0.048968993
1931,0.037608206
1932,0.009120017
1933,0.099372566
1934,0.0
1935,0.023729984
1936,0.09010842
1937,0.15295364
1938,0.0
1939,0.064600766
1940,0.076845855
1941,-0.00066162366
1942,0.01402191
1943,0.085256755
1944,0.023434186
1945,0.051115036
1946,0.0
1947,0.0047962526
1948,0.0
1949,0.0862945
1950,0.011702076
1951,0.009579539
1952,0.0
1953,0.013347857
1954,0.021410108
1955,0.08431876
1956,0.0065758754
1957,0.13837582
1958,0.09345754
1959,0.013896733
1960,0.0
1961,0.10137254
1962,0.03836301
1963,0.014737286
1964,0.030920506
1965,0.0
1966,0.0
1967,0.0121952295
1968,0.06758116
1969,0.030614343
1970,0.06446942
1971,0.15003341
1972,0.05072601
1973,-0.003934371
1974,0.021364745
1975,-0.00054002216
1976,0.21222281
1977,0.10852087
1978,0.000611937
1979,-0.0015197438
1980,0.004073543
1981,0.008789599
1982,0.11363116
1983,0.015428279
1984,0.054432683
1985,0.06313142
1986,0.085305735
1987,-8.096019e-05
1988,0.027546644
1989,0.03642104
1990,0.023070812
1991,0.04530394
1992,0.0
1993,0.014975284
1994,0.03874564
1995,0.0945047
1996,-0.00039040903
1997,0.028348386
1998,0.035990715
1999,0.056585796
2000,0.07808107
2001,0.008701175
2002,0.041297033
2003,0.052472502
2004,0.020430485
2005,0.07167337
2006,0.13821945
2007,0.0
2008,0.025190365
2009,0.034181178
2010,0.0928072
2011,-0.00044828653
2012,-0.0030026184
2013,0.012255043
2014,0.0
2015,0.083057
2016,-0.009715312
2017,0.032221284
2018,0.0
2019,0.0
2020,-0.00047802227
2021,0.05692984
2022,0.044813603
2023,0.09177182
2024,0.03776373
2025,0.03500606
2026,0.068968266
2027,0.0
2028,-0.00046122147
2029,0.18709213
2030,0.016876668
2031,0.05196704
2032,0.13358352
2033,0.060726985
2034,0.05258715
2035,0.0
2036,0.003166124
2037,0.06793389
2038,0.09304604
2039,0.059017718
2040,0.07051985
2041,0.085989
2042,0.11217746
2043,0.06116584
2044,0.039306656
2045,0.011752032
2046,0.07772361
2047,0.13310304
2048,0.10668093
2049,0.065721795
2050,0.0031701997
2051,0.074547425
2052,0.0035616609
2053,0.04283133
2054,0.005091581
2055,0.05926551
2056,0.07355949
2057,0.0026951453
2058,0.0061193435
2059,0.07752611
2060,0.00751549
2061,0.0013634366
2062,0.04854489
2063,0.012163086
2064,-0.0008086921
2065,0.072661325
2066,0.040410936
2067,0.021834671
2068,0.0
2069,0.005656809
2070,-0.0034262212
2071,0.10761699
2072,0.028428793
2073,0.09409194
2074,0.009703513
2075,-0.0037631313
2076,0.061549366
2077,0.010348022
2078,0.03605879
2079,0.0
2080,-0.00031886133
2081,0.026319683
2082,0.06588568
2083,0.15348078
2084,0.058805197
2085,0.068613976
2086,0.07482529
2087,0.0
2088,0.021269739
2089,0.00316602
2090,0.06327967
2091,0.11706081
2092,0.12882744
2093,0.0
2094,0.09558196
2095,0.039884895
2096,0.12782747
2097,0.00066860864
2098,0.0014363604
2099,0.09623203
2100,0.0
2101,0.010216075
2102,0.11506832
2103,0.03144056
2104,0.0009432304
2105,0.084702484
2106,0.08410857
2107,0.10048139
2108,0.0027690222
2109,0.12418561
2110,0.015000224
2111,0.017621044
2112,-0.00036401377
2113,-0.00049386895
2114,0.1075241
2115,-0.0021133604
2116,0.15215424
2117,-0.00045544934
2118,0.10380673
2119,0.049505323
2120,0.08721864
2121,0.040759057
2122,0.060895387
2123,0.08719522
2124,0.044922575
2125,0.044393867
2126,0.21283844
2127,0.046511684
2128,0.0012567403
2129,0.078003846
2130,0.07817894
2131,0.091195226
2132,0.06103617
2133,0.054203648
2134,0.03946644
2135,0.03982389
2136,0.029201299
2137,0.06210494
2138,0.064364016
2139,0.027690709
2140,0.01290765
2141,0.050598055
2142,0.031924896
2143,0.086668305
2144,0.0
2145,0.06331711
2146,0.0
2147,0.10244772
2148,0.077790454
2149,0.023155093
2150,0.051696673
2151,0.0
2152,0.054898992
2153,0.025437787
2154,0.048927337
2155,0.00022770396
2156,-0.0020575263
2157,0.0031323866
2158,0.09129865
2159,0.0
2160,0.117953144
2161,0.0964369
2162,0.010418193
2163,0.08350237
2164,0.10441257
2165,0.026986301
2166,-0.0021040298
2167,0.07047272
2168,0.061690018
2169,0.15201524
2170,0.021243192
2171,0.022787064
2172,0.05498466
2173,0.0
2174,0.085701466
2175,0.007920254
2176,0.03527701
2177,0.0
2178,0.009528603
2179,0.06622703
2180,0.03286586
2181,0.17973769
2182,0.027536973
2183,0.18914965
2184,0.020836817
2185,0.15767112
2186,-0.0005732414
2187,0.018193468
2188,0.004558412
2189,0.0009969951
2190,0.0054263487
2191,0.014210284
2192,0.049373507
2193,-0.00043588568
2194,0.002262929
2195,0.060421884
2196,0.07439008
2197,0.025718404
2198,-0.00067536323
2199,0.012509065
2200,0.0011927565
2201,0.01004383
2202,0.09150662
2203,0.10803968
2204,0.051140398
2205,-0.0002462892
2206,0.0415209
2207,0.043420315
2208,0.058799375
2209,-8.694502e-06
2210,0.005848334
2211,0.018878933
2212,0.023305953
2213,0.08553654
2214,0.003489194
2215,0.013749704
2216,0.16767263
2217,0.08597387
2218,0.124387056
2219,0.035066962
2220,0.04792857
2221,0.01590836
2222,0.04841265
2223,0.0071159005
2224,0.029398084
2225,0.075963944
2226,0.0042348187
2227,0.044551894
2228,0.05237013
2229,0.022467814
2230,0.0021548858
2231,0.22782454
2232,0.00409328
2233,0.00018280587
2234,0.03221796
2235,0.014687419
2236,0.15418628
2237,0.00035710246
2238,0.0049246564
2239,0.008411033
2240,0.0
2241,0.059169114
2242,0.036476493
2243,0.007662013
2244,-0.0004215145
2245,0.0
2246,0.02928894
2247,0.10119882
2248,-0.00023316474
2249,0.029429004
2250,-0.0016068487
2251,0.0023330005
2252,0.028260037
2253,0.0
2254,0.09740009
2255,0.019805368
2256,0.14806421
2257,-0.00019231038
2258,0.049982846
2259,0.0
2260,0.013591111
2261,0.12132959
2262,0.0
2263,0.12713063
2264,0.08886583
2265,0.07345542
2266,0.028411668
2267,-0.0022432897
2268,0.11577975
2269,-0.00038181257
2270,0.12310758
2271,0.01080367
2272,0.14675769
2273,0.06293388
2274,0.07910608
2275,0.00081651215
2276,-0.0023239993
2277,0.0
2278,0.18680775
2279,0.053630367
2280,0.08761516
2281,0.0019160269
2282,0.09948038
2283,0.025158644
2284,0.1068501
2285,0.080963306
2286,0.050251514
2287,-0.00030511906
2288,0.046153933
2289,0.049280286
2290,0.01601094
2291,0.0009418344
2292,0.0
2293,0.09554547
2294,0.031302437
2295,0.09558238
2296,0.13571802
2297,0.077041894
2298,0.16642307
2299,-5.5511482e-05
2300,0.0
2301,0.0067965486
2302,0.10177404
2303,-0.00044886296
2304,0.064045966
2305,0.1785703
2306,0.049499042
2307,0.028804405
2308,0.049045265
2309,0.07093537
2310,0.03768345
2311,0.0151774455
2312,0.063360885
2313,0.0
2314,0.038429826
2315,0.05223921
2316,0.08664361
2317,0.10728906
2318,0.07651935
2319,0.009842604
2320,0.027652642
2321,0.0013996693
2322,0.13398899
2323,0.009316564
2324,0.053942613
2325,-0.0027949736
2326,0.08796051
2327,0.087358445
2328,0.000196844
2329,0.010787368
2330,-4.4323002e-05
2331,0.09102131
2332,0.087623596
2333,0.026839651
2334,0.079332866
2335,0.06369391
2336,0.09385972
2337,0.043967407
2338,0.099334985
2339,0.07715356
2340,0.03402505
2341,0.0062869946
2342,0.0
2343,0.015306505
2344,0.03132154
2345,-0.00036677957
2346,4.1845182e-05
2347,0.0057371017
2348,0.0016219228
2349,0.066782266
2350,0.0
2351,0.0
2352,0.035030246
2353,0.003410311
2354,-0.00041824137
2355,0.14703599
2356,-0.00042641768
2357,0.08824256
2358,0.09330629
2359,0.0
2360,-0.002058871
2361,0.008251078
2362,0.08008739
2363,0.083426625
2364,0.014272124
2365,0.113927335
2366,0.0014950803
2367,0.043232284
2368,0.06089425
2369,0.0
2370,0.03767641
2371,0.0065492988
2372,0.18863057
2373,0.0
2374,0.015729278
2375,0.10988726
2376,0.03651312
2377,0.011410266
2378,0.15243065
2379,-0.00025609884
2380,0.083918385
2381,0.04344764
2382,0.101763695
2383,0.08862737
2384,0.054987222
2385,0.07155719
2386,0.040728122
2387,0.08405888
2388,0.03794372
2389,0.09519443
2390,0.10615344
2391,0.0026590351
2392,-0.0016738262
2393,0.029912231
2394,0.010334259
2395,-0.00053171744
2396,0.0030464046
2397,0.0060686665
2398,0.0
2399,0.0020412365
2400,0.051003233
2401,-0.0004959939
2402,0.0063209073
2403,0.06049745
2404,0.17356193
2405,0.046367638
2406,0.020329565
2407,0.0020354316
2408,0.030274272
2409,0.06279287
2410,-0.002436079
2411,0.05879864
2412,0.0031785965
2413,0.03894803
2414,0.017435193
2415,0.03683117
2416,-0.00015973928
2417,0.0028418356
2418,0.008507982
2419,0.101432264
2420,0.014060339
2421,0.0700638
2422,-0.00017071655
2423,0.03151059
2424,0.024022449
2425,0.034212008
2426,0.0
2427,0.1175762
2428,0.0065658847
2429,0.014943886
2430,0.03702581
2431,0.031930804
2432,0.001183406
2433,0.07848671
2434,0.022225298
2435,0.026379341
2436,0.015737817
2437,0.049666017
2438,0.04571919
2439,0.020675909
2440,0.029783415
2441,0.061694324
2442,0.097534224
2443,0.1052428
2444,0.01882642
2445,-0.0015831918
2446,0.085226536
2447,0.04127997
2448,0.00047583826
2449,0.021241285
2450,0.09558332
2451,0.0
2452,0.046202034
2453,0.057557933
2454,0.0
2455,0.0005421944
2456,-0.001055088
2457,0.03970991
2458,-0.00040130236
2459,0.047758974
2460,0.008288729
2461,0.0051801084
2462,0.014850736
2463,0.10030201
2464,0.004618617
2465,0.0028144831
2466,0.03261572
2467,0.021432446
2468,0.06299223
2469,0.10005811
2470,0.038838387
2471,0.038628742
2472,-0.0003039674
2473,0.029260721
2474,0.045877904
2475,0.050529093
2476,0.07382707
2477,0.06887545
2478,0.027740987
2479,0.12032461
2480,0.10421722
2481,0.17014292
2482,0.0
2483,0.0
2484,0.006467577
2485,0.09681016
2486,-0.00298783
2487,-0.002409961
2488,-0.00039716688
2489,0.07142267
2490,0.069017574
2491,0.13487755
2492,-0.0015364008
2493,0.01630173
2494,0.085134104
2495,0.03763008
2496,0.00043536793
2497,0.0
2498,0.05251047
2499,0.004507661
2500,0.0
2501,-0.0034339114
2502,0.06156996
2503,0.06211257
2504,0.0049931984
2505,0.017073065
2506,0.0013660378
2507,0.098589465
2508,-0.00050286396
2509,0.20253915
2510,0.17150295
2511,-0.0025318137
2512,0.0
2513,0.0
2514,0.07487583
2515,0.035273947
2516,0.04316187
2517,0.10830203
2518,0.036385477
2519,0.088566795
2520,0.0
2521,0.08489342
2522,0.037329316
2523,0.02865145
2524,0.0898124
2525,0.029385537
2526,0.09234895
2527,0.102125734
2528,0.0
2529,0.020364463
2530,0.0
2531,0.03312415
2532,0.0
2533,0.06921321
2534,0.063608706
2535,0.0009420686
2536,0.010604519
2537,0.08528942
2538,0.0
2539,0.13177529
2540,0.08043657
2541,0.08058442
2542,0.08340281
2543,0.010810941
2544,0.191217
2545,-0.00044325332
2546,0.0
2547,0.0
2548,0.10531309
2549,0.06913281
2550,0.07650752
2551,0.024955153
2552,0.09762289
2553,0.143277
2554,0.050565332
2555,0.0016477922
2556,-0.0006002791
2557,0.0016780919
2558,0.0754326
2559,0.12502871
2560,0.025061011
2561,0.006056597
2562,0.088184744
2563,0.046945393
2564,0.062731296
2565,0.024346918
2566,0.01053964
2567,0.09022042
2568,-0.00044079096
2569,0.0
2570,0.059193596
2571,0.08346945
2572,0.06361282
2573,0.08816761
2574,0.0
2575,0.075131595
2576,0.09416594
2577,0.05586292
2578,0.15111125
2579,0.07339154
2580,0.05344616
2581,0.042461336
2582,-0.0003006088
2583,0.015551388
2584,0.0030339006
2585,0.130735
2586,0.08935863
2587,0.00030614625
2588,0.025288258
2589,0.08619273
2590,0.010740416
2591,0.04332134
2592,0.040076733
2593,0.011430005
2594,0.12082265
2595,0.0
2596,0.022263512
2597,0.054067243
2598,0.12639338
2599,0.0001184237
2600,0.006752372
2601,0.0
2602,0.045024574
2603,0.0068732123
2604,0.06170131
2605,0.034987837
2606,0.04406467
2607,0.045882016
2608,0.071723506
2609,0.06251014
2610,0.04138568
2611,-9.093586e-05
2612,0.019598067
2613,0.056233406
2614,-0.0027235777
2615,0.0
2616,0.028737068
2617,0.06617995
2618,0.0193789
2619,0.07454282
2620,0.07597309
2621,0.00076620484
2622,0.061879396
2623,-0.0017942932
2624,0.0005115533
2625,0.20190582
2626,0.07583156
2627,-0.00016768184
2628,0.024621844
2629,0.0036299268
2630,0.04623808
2631,0.08471656
2632,0.10226461
2633,0.0069553554
2634,0.021002233
2635,0.08002633
2636,0.008535743
2637,0.06660474
2638,0.008299887
2639,0.026256084
2640,0.11888878
2641,0.13769591
2642,0.090241835
2643,0.0668222
2644,0.04343819
2645,0.033282787
2646,0.03279249
2647,0.08506912
2648,0.0038627982
2649,0.006651908
2650,-0.005484266
2651,0.0016911747
2652,0.08337061
2653,0.043695092
2654,0.031597342
2655,0.033512592
2656,0.0004636865
2657,0.0
2658,0.050027132
2659,0.021648884
2660,0.015431881
2661,0.0
2662,0.118063614
2663,0.020371199
2664,0.07082692
2665,0.0
2666,0.040947497
2667,0.034959167
2668,0.13857107
2669,0.0
2670,0.09630105
2671,0.025374651
2672,0.015467823
2673,0.06638879
2674,0.0032198504
2675,0.026875038
2676,-3.255653e-05
2677,0.06747016
2678,0.0956516
2679,0.047944162
2680,0.00026450658
2681,0.002752453
2682,0.020732207
2683,0.004769241
2684,0.044816136
2685,0.059055153
2686,0.0005963702
2687,-0.0006920694
2688,-2.8098062e-05
2689,0.07351568
2690,0.14369129
2691,0.013285369
2692,0.03162889
2693,0.0029078256
2694,0.039041556
2695,-5.2587176e-05
2696,0.026919037
2697,0.06791693
2698,0.0
2699,0.015816092
2700,0.0065888558
2701,-0.00042221605
2702,0.05758339
2703,-0.00036482408
2704,0.0
2705,0.091979235
2706,0.0034467974
2707,0.07531899
2708,0.06919543
2709,0.0001206274
2710,0.07370575
2711,-5.8492857e-05
2712,0.07737878
2713,0.003606597
2714,-0.002987299
2715,0.046659205
2716,0.039251328
2717,0.06581217
2718,0.0010263005
2719,0.004822235
2720,0.05859737
2721,0.0022177203
2722,0.070789725
2723,0.0724363
2724,0.0015378115
2725,0.0011542551
2726,0.080266915
2727,0.018428918
2728,0.040625367
2729,0.011069387
2730,-3.0250541e-05
2731,0.032686353
2732,0.05262132
2733,0.019952841
2734,0.14221969
2735,0.0051682293
2736,0.00052256737
2737,0.073299676
2738,0.105541915
2739,0.0
2740,0.06443243
2741,0.04107727
2742,0.014085956
2743,0.034996457
2744,0.0
2745,0.007492806
2746,0.087073594
2747,0.10197961
2748,0.015103191
2749,0.028839838
2750,-0.0004710618
2751,0.13126361
2752,0.020232499
2753,0.09940185
2754,0.04225712
2755,0.0017570312
2756,-0.00050369627
2757,0.03111729
2758,0.0258753
2759,0.060790956
2760,0.17000268
2761,0.0
2762,0.13649811
2763,0.07036704
2764,0.10126939
2765,0.08959389
2766,0.00030998353
2767,0.08303507
2768,0.18684673
2769,0.0035356367
2770,0.102274746
2771,0.039405257
2772,0.14750999
2773,0.051757343
2774,0.002200914
2775,0.10435593
2776,0.047885
2777,0.09842944
2778,0.00024063676
2779,0.019608214
2780,0.012202534
2781,0.05935474
2782,0.07569352
2783,0.0068566464
2784,0.05784601
2785,0.0038702062
2786,0.016256824
2787,0.0
2788,0.0033545792
2789,0.072969586
2790,0.06909165
2791,0.04664392
2792,0.07117969
2793,0.0031802058
2794,0.0
2795,0.008268241
2796,0.00552696
2797,0.07263741
2798,0.0017429872
2799,0.071790755
2800,0.0037228898
2801,0.029498637
2802,0.025878727
2803,-5.7974e-05
2804,0.072000176
2805,0.068992645
2806,0.10432413
2807,0.2087931
2808,0.0027497727
2809,0.035121668
2810,0.0
2811,0.07861449
2812,0.069242254
2813,0.02932711
2814,0.057642102
2815,0.0
2816,0.0
2817,0.026128322
2818,0.03219378
2819,0.15719068
2820,-0.001132082
2821,0.008023599
2822,0.038236618
2823,0.04502371
2824,0.15190488
2825,-0.000429044
2826,0.25566804
2827,0.119331196
2828,0.013849586
2829,-0.00054419076
2830,3.465489e-05
2831,0.05172187
2832,0.12807056
2833,0.00023823667
2834,0.0
2835,0.0
2836,0.03032729
2837,0.0
2838,0.05292266
2839,-0.00047290814
2840,0.0
2841,0.09795706
2842,0.0342651
2843,0.001819351
2844,0.016081214
2845,0.07351872
2846,0.01897902
2847,0.09019095
2848,0.07683344
2849,0.04725519
2850,0.0028936565
2851,-0.004424913
2852,0.0
2853,0.05299212
2854,0.0008270249
2855,0.0013602921
2856,-0.0005755883
2857,0.07082316
2858,0.03396231
2859,0.011457654
2860,0.044331923
2861,0.13330206
2862,0.095549345
2863,0.056964613
2864,0.0970131
2865,0.071833506
2866,0.04253626
2867,0.09726372
2868,0.039702773
2869,-0.0001684433
2870,0.09780445
2871,0.027997995
2872,0.069998056
2873,0.0378294
2874,-9.312891e-05
2875,0.04240045
2876,0.0
2877,0.026494803
2878,0.08440073
2879,0.0
2880,0.03711593
2881,0.0
2882,0.035191238
2883,0.0072111185
2884,0.0
2885,0.015545245
2886,0.0012178738
2887,0.034778714
2888,-0.004798456
2889,0.09261501
2890,0.085359894
2891,0.068691134
2892,0.043002278
2893,0.018475804
2894,0.0
2895,0.007790061
2896,-0.0021045362
2897,0.0087873135
2898,0.034498468
2899,0.003475666
2900,0.008449332
2901,0.08904886
2902,0.0071499934
2903,0.14642411
2904,0.043279245
2905,0.05678509
2906,0.0
2907,0.019728916
2908,0.0
2909,0.029486686
2910,0.052969962
2911,-0.0033698757
2912,0.080412894
2913,0.04389429
2914,-1.7451186e-05
2915,0.014425576
2916,0.035117805
2917,0.09725501
2918,0.06938054
2919,0.058182374
2920,0.08485853
2921,0.11312473
2922,0.03608504
2923,0.011079907
2924,0.035230488
2925,0.008252575
2926,0.11635259
2927,0.010352671
2928,0.11219188
2929,0.027122883
2930,0.03461498
2931,0.11820759
2932,0.02380789
2933,0.06697947
2934,0.028015094
2935,0.001377087
2936,0.052115977
2937,0.08049407
2938,0.0
2939,0.0016922157
2940,0.09034823
2941,0.06309816
2942,0.026839614
2943,0.10002741
2944,0.0
2945,0.055479467
2946,0.00039245264
2947,0.06814125
2948,0.04559177
2949,0.040546194
2950,0.027777731
2951,0.13283697
2952,-0.00017468259
2953,0.069452316
2954,0.0457398
2955,0.118497
2956,0.10604742
2957,-0.00043430203
2958,0.04880236
2959,0.0
2960,0.0
2961,0.03531179
2962,0.06494647
2963,0.084559634
2964,0.034453876
2965,0.10590401
2966,0.07459424
2967,-0.0026839366
2968,0.0004931907
2969,0.03662026
2970,0.0
2971,0.0021054025
2972,0.075448215
2973,0.00036146477
2974,-0.0019530291
2975,0.0037903215
2976,0.0
2977,-0.0003393633
2978,-0.002073099
2979,0.023101844
2980,0.030059755
2981,0.049139798
2982,0.046013564
2983,0.07541597
2984,0.06919578
2985,0.080405116
2986,0.0063896207
2987,0.11898127
2988,-0.00022543034
2989,0.080945544
2990,0.035846412
2991,0.042847946
2992,0.0730219
2993,0.01688959
2994,0.023609757
2995,0.11229393
2996,0.06521187
2997,-0.00020392229
2998,0.031203032
2999,0.07542004
