,0,1,2
795,1.0,0.0,1.6180955
796,0.0,1.0,0.21173826
797,1.0,1.0771506e-35,-2.068842
798,1.0,0.0,0.25008416
799,1.0,0.0,0.5266753
800,1.0,0.0,-0.027789699
801,1.0,0.0,-0.018270276
802,2.2513265e-15,1.0,-0.013928592
803,1.0,2.2977462e-29,0.2884981
804,1.0,0.0,-0.44749177
805,0.0,1.0,-0.91251546
806,0.0,1.0,0.8271058
807,1.0,4.6097577e-30,0.18078578
808,1.0,0.0,2.054023
809,0.0,1.0,0.155561
810,0.0,1.0,0.02747613
811,1.0,6.1748927e-23,1.6974951
812,1.0,0.0,-0.14359705
813,0.0,1.0,2.143669
814,1.0,0.0,-0.7183895
815,1.0,0.0,-1.6653341
816,0.0,1.0,-1.7390661
817,1.0,6.9928596e-29,0.013598742
818,0.0,1.0,-0.53601086
819,0.0,1.0,-0.044301566
820,0.0019660017,0.99803394,0.1912328
821,1.0,0.0,1.4984397
822,0.0,1.0,0.414911
823,0.0,1.0,0.7483219
824,0.0,1.0,-0.8217213
825,0.0,1.0,-1.7912077
826,0.0,1.0,2.156422
827,1.0,0.0,-1.1652604
828,1.0,2.996028e-20,0.32488626
829,0.0,1.0,0.10429657
830,1.0,2.9494565e-08,-0.050692536
831,1.0,0.0,-0.2731794
832,0.0,1.0,0.10532653
833,0.0,1.0,0.9105668
834,0.0,1.0,-0.026419336
835,1.0,0.0,0.7271652
836,1.0,0.0,1.0921208
837,1.0,0.0,-1.3669395
838,0.0,1.0,0.033224933
839,1.0,0.0,-1.0748898
840,1.0,0.0,-0.51438904
841,3.4148372e-31,1.0,0.45768502
842,1.0,0.0,-1.0152255
843,0.0,1.0,-0.5102634
844,1.0,0.0,1.3505628
845,0.0,1.0,0.52759653
846,0.0,1.0,1.9523649
847,1.0,0.0,0.9574742
848,0.0,1.0,-0.5568933
849,1.8114574e-37,1.0,-1.1177824
850,0.0,1.0,1.7013136
851,0.0,1.0,-1.7123954
852,1.0,0.0,1.637676
853,2.3679966e-17,1.0,-1.3050774
854,0.0,1.0,-0.40242437
855,0.0,1.0,1.6874634
856,0.0,1.0,-0.9156658
857,1.0,0.0,-0.61214715
858,0.0,1.0,0.9205787
859,1.0,2.4922778e-29,-0.4911757
860,1.0,2.4154056e-21,-0.40727907
861,1.0,0.0,0.69886047
862,1.0,0.0,-0.9875441
863,1.0,0.0,-0.69932157
864,1.0602532e-34,1.0,-0.31782746
865,0.0,1.0,0.611589
866,1.0,0.0,-1.4440167
867,1.0,6.2156964e-34,-0.15413265
868,1.0,0.0,-0.21116254
869,1.0,0.0,0.2915302
870,0.0,1.0,0.43292546
871,6.86759e-26,1.0,1.28914
872,0.0,1.0,0.31677672
873,0.0,1.0,0.6793888
874,0.0,1.0,0.5733508
875,0.0,1.0,2.9669182
876,0.0,1.0,-0.30390033
877,1.0,0.0,-0.72687024
878,1.0,4.1849804e-10,-1.1259673
879,1.0,0.0,-0.45396337
880,0.0,1.0,-1.4026296
881,1.0,0.0,-2.0527632
882,0.0,1.0,0.4342596
883,1.0,0.0,-0.5654767
884,0.002341735,0.99765825,0.06763369
885,0.0,1.0,-0.61526686
886,0.0,1.0,1.8574904
887,0.0,1.0,-1.0108923
888,2.5367817e-31,1.0,0.107762635
889,1.0,0.0,-0.43882358
890,5.9474814e-35,1.0,0.9108319
891,0.0,1.0,-1.4428104
892,1.0,0.0,-2.0190523
893,1.0,0.0,-0.47723234
894,2.964846e-25,1.0,1.170757
895,0.0,1.0,1.4850863
896,0.0,1.0,-0.7268505
897,0.0,1.0,0.0036736762
898,7.145349e-14,1.0,0.464392
899,0.00042951602,0.9995704,-0.8177531
900,1.0,0.0,-0.41968662
901,1.0,0.0,-0.023741499
902,1.0464463e-20,1.0,0.2482428
903,0.3911144,0.6088856,-0.29567504
904,1.0,0.0,-1.9305387
905,0.0,1.0,0.5902902
906,1.0,0.0,-0.65523237
907,4.187245e-34,1.0,-1.3281852
908,1.3128873e-29,1.0,0.25148886
909,0.0,1.0,0.062388983
910,1.0,7.4381035e-35,0.5475321
911,1.0897891e-28,1.0,-0.016929401
912,1.0,0.0,1.1519903
913,1.0,0.0,-0.6956686
914,0.0,1.0,-0.32373577
915,0.0,1.0,1.6963646
916,0.0,1.0,0.24936324
917,1.0,0.0,-0.15817031
918,1.0,0.0,2.648575
919,0.0,1.0,0.7748278
920,0.0,1.0,-0.7383598
921,3.8342692e-30,1.0,0.82988113
922,0.0,1.0,-0.7267517
923,1.0,0.0,-1.5881702
924,1.0,0.0,-1.19746
925,0.0,1.0,1.3884691
926,1.0,0.0,-0.5397882
927,0.0,1.0,-1.3396332
928,0.0,1.0,-0.5741894
929,1.0,0.0,1.6660794
930,1.0,0.0,0.6707986
931,0.0,1.0,1.4064996
932,0.0,1.0,-1.7956315
933,0.0,1.0,0.6110942
934,1.0,0.0,0.7269036
935,0.0,1.0,-2.6393256
936,1.0,0.0,-0.8533434
937,0.0,1.0,0.3636725
938,1.0,0.0,0.7550406
939,1.0,0.0,-0.16445746
940,1.0,1.3239337e-26,-0.22692326
941,1.0341665e-08,1.0,-0.54609287
942,0.0,1.0,-1.2361883
943,1.0,2.4288018e-37,1.1025
944,0.0,1.0,0.41483575
945,0.97377723,0.02622281,-0.098446876
946,1.0,0.0,1.4222467
947,0.0,1.0,-0.6352565
948,0.0,1.0,1.8759159
949,0.0,1.0,-0.5417132
950,1.66575e-25,1.0,-1.2546846
951,0.0,1.0,-1.1590711
952,0.0,1.0,1.4274064
953,1.0,0.0,0.67638475
954,1.0,0.0,0.009469098
955,1.0,0.0,1.7200361
956,1.0,0.0,-1.085517
957,1.0,0.0,0.6258
958,0.0,1.0,0.68599683
959,1.0,0.0,-2.2129176
960,0.0,1.0,-1.455634
961,0.0,1.0,0.6858508
962,1.0,1.5689729e-36,-0.28405228
963,0.0,1.0,1.0739571
964,0.0,1.0,-0.4921675
965,0.0,1.0,-0.6477621
966,0.0,1.0,-0.80498815
967,1.0,0.0,0.44025075
968,3.2827653e-38,1.0,1.6453212
969,1.0,0.0,-1.0665741
970,0.0,1.0,-1.0354893
971,1.0,0.0,1.0927143
972,0.0,1.0,-0.74099624
973,0.0,1.0,-0.3092912
974,0.0,1.0,-1.7135829
975,1.2002213e-31,1.0,0.05570485
976,0.0,1.0,-0.79566014
977,4.1651106e-37,1.0,-0.69646263
978,0.0,1.0,0.08061951
979,1.0,0.0,0.056538377
980,1.0,0.0,-0.9553367
981,0.0,1.0,0.84366065
982,1.0,0.0,-1.0001934
983,0.0,1.0,-0.5736028
984,9.2123423e-35,1.0,-1.0971564
985,0.0,1.0,-0.3634268
986,1.0,0.0,0.51160794
987,1.0,4.5642427e-24,-0.39385548
988,1.0,4.7300644e-32,1.3584707
989,1.0610749e-05,0.9999894,1.6602817
990,1.0,0.0,0.86029196
991,0.0,1.0,0.17937279
992,0.0,1.0,0.3199443
993,1.3420194e-35,1.0,-0.26320845
994,0.0,1.0,-0.3680275
995,9.1702503e-07,0.99999905,-0.29044855
996,0.0,1.0,0.58832353
997,1.0,0.0,-0.10277095
998,0.0,1.0,-0.08421494
999,0.0,1.0,0.07754393
1000,8.277823e-35,1.0,-1.0758643
1001,0.0,1.0,0.45599627
1002,1.0,0.0,-0.1496891
1003,1.0,0.0,0.60667896
1004,0.0,1.0,1.5225726
1005,1.0,0.0,0.7274469
1006,0.0,1.0,-0.21399838
1007,0.0,1.0,-1.6120299
1008,0.0,1.0,-0.40214297
1009,1.9514878e-27,1.0,0.6390463
1010,0.9999058,9.417822e-05,-0.98326916
1011,0.0,1.0,-0.13079572
1012,1.0,0.0,0.18272199
1013,2.9131143e-20,1.0,-0.34477612
1014,1.0,0.0,0.005629966
1015,1.0,0.0,-0.5911977
1016,0.0,1.0,0.39459476
1017,1.3198025e-28,1.0,1.1649202
1018,0.0,1.0,1.4988419
1019,1.0,0.0,-0.7144036
1020,5.8860696e-08,1.0,-0.88668835
1021,0.0,1.0,1.520438
1022,1.0,0.0,-0.56580734
1023,1.0,2.4112346e-29,0.22037582
1024,1.0,0.0,1.4859692
1025,2.5455904e-06,0.9999975,0.49422807
1026,0.0,1.0,0.3090617
1027,0.0,1.0,0.7015411
1028,0.0,1.0,1.8214338
1029,0.9999982,1.7331789e-06,-0.06094648
1030,0.0,1.0,-0.6933539
1031,5.927102e-26,1.0,-0.71718085
1032,1.0,0.0,1.8042244
1033,0.0,1.0,-0.9930371
1034,0.0,1.0,-1.3334553
1035,1.0,0.0,-0.66072845
1036,1.0,0.0,-0.5710447
1037,0.99999785,2.1827839e-06,-0.006781131
1038,0.0,1.0,-0.11065479
1039,9.073008e-10,1.0,-0.49633414
1040,1.0,8.71009e-15,-1.1524585
1041,1.0,0.0,-2.4848466
1042,1.0,0.0,-0.80351365
1043,1.0,0.0,-1.4026169
1044,0.0,1.0,-0.91293555
1045,0.0,1.0,0.84801465
1046,0.0,1.0,-1.7830117
1047,2.817538e-27,1.0,1.2630347
1048,4.003409e-37,1.0,-0.53834933
1049,1.0,0.0,-0.19718619
1050,1.0,0.0,-2.0009344
1051,0.92032945,0.079670586,-0.114207685
1052,0.0,1.0,-0.8265874
1053,1.0,0.0,0.38157433
1054,1.0,0.0,1.2641051
1055,0.0,1.0,-0.64957756
1056,1.2905257e-17,1.0,0.3755748
1057,1.0,0.0,0.8363115
1058,4.459859e-30,1.0,-1.1563278
1059,0.0,1.0,0.27335688
1060,0.0,1.0,0.29393613
1061,0.0,1.0,0.79923606
1062,1.0,0.0,-1.0126768
1063,1.0,0.0,-0.100184865
1064,1.0,0.0,-1.1973705
1065,0.0,1.0,0.5023008
1066,1.0,0.0,-1.1061827
1067,0.0,1.0,0.13303562
1068,1.0,0.0,-1.155225
1069,0.0,1.0,-1.4691408
1070,0.0,1.0,1.2381709
1071,1.0,0.0,-1.1889133
1072,0.0,1.0,0.6223946
1073,0.0,1.0,1.2189264
1074,1.0,0.0,0.852786
1075,1.0,0.0,-0.7954754
1076,0.0,1.0,0.4399271
1077,1.0,0.0,-0.46861708
1078,0.0,1.0,0.09227326
1079,1.0,0.0,-0.8688628
1080,1.0,4.904435e-14,-0.12503487
1081,1.0,0.0,0.25879425
1082,1.0,0.0,-1.4915053
1083,0.0,1.0,-0.07600188
1084,1.0,0.0,0.029066661
1085,0.0,1.0,-0.6985963
1086,1.0,0.0,2.157232
1087,0.9999999,6.52786e-08,-1.2341197
1088,1.0,0.0,0.37599635
1089,0.0,1.0,-0.3291903
1090,1.0,0.0,-1.1276268
1091,0.0,1.0,-1.164286
1092,0.0,1.0,0.7299112
1093,1.0,0.0,-1.1415442
1094,1.914879e-15,1.0,-0.67369777
1095,1.9598219e-11,1.0,0.36734793
1096,0.0,1.0,-0.25366127
1097,0.0,1.0,0.44836947
1098,1.0,0.0,0.063253626
1099,1.0,0.0,-0.36553887
1100,1.0,0.0,0.85863525
1101,1.0,0.0,-0.83186907
1102,1.0,0.0,-0.4906031
1103,1.1207291e-07,0.9999999,0.84402084
1104,1.0,3.8328635e-16,1.0758272
1105,9.726756e-28,1.0,1.8777021
1106,0.0,1.0,0.4936413
1107,0.0,1.0,0.9367465
1108,1.0,0.0,0.8952385
1109,0.0,1.0,0.17931612
1110,0.0,1.0,-1.838045
1111,1.0,0.0,0.5307806
1112,1.0,0.0,-1.1203761
1113,1.0,0.0,0.47076073
1114,0.0,1.0,0.5815526
1115,0.0,1.0,2.1598136
1116,0.0,1.0,-0.01817063
1117,0.0,1.0,0.24382852
1118,0.0,1.0,1.819974
1119,1.0,0.0,0.020702118
1120,0.0,1.0,-1.3802748
1121,1.0,0.0,-1.2274247
1122,1.0,0.0,-1.461778
1123,1.0,0.0,-1.4049585
1124,0.0,1.0,0.04760341
1125,1.0,0.0,-0.5597855
1126,3.5967223e-35,1.0,-0.304999
1127,0.0,1.0,1.7633747
1128,1.0,0.0,-0.056484275
1129,0.0,1.0,0.3494413
1130,0.0,1.0,-0.6543799
1131,1.0,0.0,1.7186196
1132,0.0,1.0,0.37989265
1133,1.0,0.0,-0.4709305
1134,0.0,1.0,0.814251
1135,0.0,1.0,-0.45776528
1136,1.0,0.0,-0.18880154
1137,0.0,1.0,0.19200516
1138,0.0,1.0,-0.2826462
1139,0.0,1.0,1.3512257
1140,1.0,0.0,-0.5890702
1141,0.0,1.0,2.0489092
1142,1.0,0.0,0.29191786
1143,0.9998909,0.00010905445,0.04968547
1144,6.424528e-14,1.0,-0.6213491
1145,1.0,0.0,0.8093847
1146,1.0,0.0,-1.018317
1147,1.0,9.340588e-19,-0.8385877
1148,1.0,0.0,-0.13315876
1149,1.0,0.0,1.11946
1150,1.0,8.604092e-28,-1.4659256
1151,0.9999994,6.216406e-07,0.6869394
1152,0.0,1.0,-0.50569844
1153,1.0,5.6079363e-10,1.9585251
1154,1.0,0.0,2.125297
1155,0.0,1.0,-1.1996448
1156,0.0,1.0,-0.30363742
1157,0.0,1.0,0.95545805
1158,0.0,1.0,-0.0892227
1159,1.0,0.0,-1.3334187
1160,1.0,0.0,-0.3451808
1161,1.0,0.0,1.5550698
1162,0.0,1.0,0.78097564
1163,0.0,1.0,0.7042438
1164,1.0,1.1538971e-18,-0.25317425
1165,1.0,0.0,2.9663296
1166,1.0,0.0,-0.87859887
1167,1.0,0.0,-1.039441
1168,1.0,0.0,-0.3080301
1169,1.0,0.0,0.055781513
1170,2.238652e-15,1.0,0.36630413
1171,1.0,0.0,0.2261204
1172,0.0,1.0,0.08542375
1173,6.2034434e-21,1.0,0.9920193
1174,0.0,1.0,2.2850807
1175,0.0,1.0,-0.3221054
1176,0.0,1.0,-0.4431091
1177,0.0,1.0,0.79750615
1178,1.0,0.0,1.1895826
1179,1.0,0.0,1.3769176
1180,0.0,1.0,1.2064108
1181,0.0,1.0,-0.08879996
1182,0.0,1.0,-1.1202593
1183,1.0,0.0,1.5823175
1184,0.99992585,7.4101175e-05,-1.5006427
1185,0.0,1.0,-0.81695724
1186,0.0,1.0,-1.0255698
1187,0.0,1.0,0.8368894
1188,1.0,0.0,-0.3128906
1189,1.0,0.0,1.1464701
1190,0.0,1.0,0.46522307
1191,0.0,1.0,1.331526
1192,0.0,1.0,-1.4913487
1193,1.0,0.0,1.5959206
1194,0.0,1.0,-0.5522286
1195,0.0,1.0,-0.41492248
1196,1.0,2.2634517e-22,-0.8930269
1197,0.0,1.0,1.0849277
1198,8.838045e-15,1.0,0.58477974
1199,1.0,0.0,-0.9754834
1200,0.0,1.0,0.62333274
1201,0.0,1.0,-0.7167224
1202,1.0,0.0,0.038213152
1203,0.0,1.0,1.1856828
1204,0.0,1.0,0.81354976
1205,0.0,1.0,-1.2258785
1206,0.0,1.0,1.0824317
1207,1.0,0.0,0.67132
1208,0.0,1.0,1.0792543
1209,0.0,1.0,1.0748137
1210,1.0,0.0,-1.89958
1211,1.0,0.0,1.0656769
1212,0.9999999,7.175937e-08,-2.2281992
1213,1.0,7.0211593e-16,-2.327372
1214,0.0,1.0,-1.6847446
1215,1.0,0.0,0.13859269
1216,1.0,0.0,-0.7616525
1217,0.0,1.0,-0.18768187
1218,0.0,1.0,0.8751459
1219,0.0,1.0,-0.18026868
1220,1.0,0.0,0.46230373
1221,0.0,1.0,1.5039632
1222,1.0,6.157369e-23,0.2909065
1223,0.0,1.0,0.065217674
1224,1.0,0.0,0.17521589
1225,0.0,1.0,-0.5664474
1226,0.0,1.0,0.9092302
1227,1.0,0.0,-0.8135919
1228,0.0,1.0,-1.0861521
1229,0.0,1.0,-0.9337105
1230,1.0,0.0,-2.610679
1231,1.0,0.0,0.4890154
1232,1.2221744e-05,0.9999877,0.9404854
1233,1.0,0.0,0.00747273
1234,1.0,0.0,1.0299455
1235,0.0,1.0,0.43324658
1236,0.0,1.0,-1.091859
1237,0.0,1.0,-1.0312159
1238,1.0,3.6992877e-29,-0.3623693
1239,1.0,0.0,-0.03987187
1240,2.8081513e-33,1.0,-1.2242054
1241,1.0,0.0,2.4717631
1242,5.305242e-19,1.0,0.13147433
1243,0.0,1.0,0.1365244
1244,1.0,0.0,-2.0743768
1245,0.0,1.0,2.04173
1246,0.0,1.0,-0.33634773
1247,1.0,0.0,0.5100566
1248,1.0,0.0,-0.8763597
1249,1.0,0.0,-0.42856735
1250,0.0,1.0,0.21342357
1251,0.0,1.0,-0.37487793
1252,1.0,0.0,0.33162162
1253,1.0,0.0,0.39523324
1254,1.0,0.0,-0.09020953
1255,1.664702e-10,1.0,-0.13802981
1256,1.0,0.0,-0.6901277
1257,2.2754074e-37,1.0,-0.92171055
1258,1.0,0.0,-0.003466392
1259,0.0,1.0,-0.22332993
1260,0.0,1.0,-0.056186285
1261,0.0,1.0,1.3628681
1262,0.0,1.0,-0.27533326
1263,1.0,0.0,-0.39827773
1264,6.156667e-11,1.0,-0.69345593
1265,1.0,0.0,-0.1368807
1266,1.0,0.0,-0.827803
1267,0.0,1.0,1.7936277
1268,1.0,0.0,-2.1401615
1269,0.0,1.0,-0.9594394
1270,1.0,0.0,0.63376087
1271,0.0,1.0,0.18389499
1272,3.7412837e-35,1.0,1.0684899
1273,0.0,1.0,-0.6624037
1274,0.0,1.0,0.43880075
1275,1.0,6.319704e-25,-0.056642458
1276,0.0,1.0,0.84459466
1277,5.4039227e-32,1.0,-0.69647855
1278,0.0,1.0,1.2624314
1279,2.6294707e-28,1.0,1.4831882
1280,1.0,0.0,-1.104721
1281,2.4334412e-35,1.0,-0.40967256
1282,0.0,1.0,-1.156352
1283,0.0,1.0,-0.30945662
1284,1.0,0.0,0.026561968
1285,0.0,1.0,-1.3752631
1286,1.1796336e-21,1.0,-2.2448263
1287,1.0,0.0,0.021222172
1288,1.0,0.0,-0.21336624
1289,1.0,0.0,-0.77101827
1290,2.0294307e-24,1.0,-0.83606434
1291,1.0,0.0,0.42426765
1292,1.0,0.0,1.4000252
1293,1.0,0.0,-1.1216227
1294,0.0,1.0,0.13999568
1295,1.0,0.0,-0.8206369
1296,0.0,1.0,1.0782067
1297,0.0,1.0,0.6935341
1298,4.045722e-21,1.0,1.3275042
1299,0.0,1.0,0.5329302
1300,1.0,0.0,-1.385877
1301,0.0,1.0,-1.5728121
1302,1.0,0.0,-0.18594697
1303,1.0,0.0,1.0930672
1304,1.0,0.0,1.0686527
1305,0.0,1.0,0.5682427
1306,0.0,1.0,0.64380705
1307,1.0,0.0,-0.40511906
1308,1.0,0.0,-1.109137
1309,1.0,0.0,-0.5996401
1310,1.0,4.614185e-14,-0.33255154
1311,8.4516016e-33,1.0,-0.1912466
1312,0.0,1.0,0.44147035
1313,1.0,0.0,0.34938493
1314,1.0,0.0,-0.60195816
1315,1.0,0.0,-0.70310843
1316,0.0,1.0,-1.4335612
1317,1.0,0.0,-0.43051842
1318,1.0,0.0,-0.2602116
1319,0.0,1.0,-1.0637488
1320,1.0,0.0,0.7346243
1321,1.0,0.0,-0.6751847
1322,1.0,0.0,-0.26562425
1323,1.0,5.9758757e-31,-2.027795
1324,8.933919e-27,1.0,-1.347431
1325,0.0,1.0,0.24688773
1326,1.3473748e-06,0.9999987,-0.832399
1327,1.0,0.0,-0.23184814
1328,0.0,1.0,-0.4604906
1329,0.0,1.0,-0.23728195
1330,0.0,1.0,1.4450638
1331,1.0,0.0,-1.2208376
1332,1.0,0.0,0.042784657
1333,0.0,1.0,-0.28157413
1334,3.0668493e-16,1.0,-0.08012868
1335,7.104894e-32,1.0,2.109562
1336,2.2116459e-27,1.0,-0.37294358
1337,0.0,1.0,0.7128607
1338,0.039965972,0.960034,-0.115263954
1339,1.3869699e-38,1.0,-0.84386
1340,1.0,0.0,-0.88796866
1341,0.0,1.0,0.12689781
1342,1.0,0.0,-0.36385643
1343,0.0,1.0,0.6078316
1344,0.0,1.0,-0.82104564
1345,4.72153e-35,1.0,-0.5446973
1346,0.0,1.0,0.48746362
1347,0.0,1.0,1.3925401
1348,1.0,0.0,1.0870253
1349,1.0,0.0,-1.8251076
1350,1.0,0.0,-0.41709438
1351,1.0,0.0,3.218758
1352,0.0,1.0,0.89650404
1353,1.0,0.0,-1.2175238
1354,1.0,3.558665e-24,-0.5338757
1355,1.0,0.0,1.1235775
1356,1.0,0.0,0.16775689
1357,0.0,1.0,-0.1937551
1358,0.0,1.0,-1.1927181
1359,0.0,1.0,-0.266585
1360,1.0,0.0,0.31631234
1361,0.0,1.0,0.29240894
1362,1.0,2.2859012e-13,0.66061306
1363,0.00085524726,0.9991448,-0.71349967
1364,0.0,1.0,-0.23300652
1365,0.0,1.0,2.033905
1366,1.6473113e-32,1.0,0.20966114
1367,0.0,1.0,0.12693927
1368,0.0,1.0,1.0520355
1369,6.509278e-14,1.0,0.5080503
1370,1.0,1.148528e-30,-0.13507493
1371,0.0,1.0,0.24892585
1372,1.0,0.0,0.113005824
1373,1.0,0.0,1.6449683
1374,1.0,0.0,1.9358356
1375,1.0,0.0,-1.6479876
1376,1.0,0.0,-0.4271106
1377,1.0,0.0,0.071489565
1378,1.0,3.8379647e-11,0.7129173
1379,1.0,0.0,0.8984514
1380,0.0,1.0,-0.27254203
1381,0.0,1.0,-0.8328954
1382,1.0,0.0,-1.4062872
1383,0.0,1.0,-0.42839608
1384,1.0,0.0,0.34825996
1385,1.0,0.0,-0.55173224
1386,0.0,1.0,-0.3058126
1387,0.0,1.0,0.70412564
1388,1.0,0.0,0.5252005
1389,0.0,1.0,0.87479365
1390,1.0,0.0,-1.2965872
1391,1.0,0.0,-1.4371337
1392,1.6169518e-27,1.0,-1.3300766
1393,0.0,1.0,1.225087
1394,1.0,0.0,-1.150989
1395,1.0,0.0,-0.29876658
1396,1.0,0.0,0.71655166
1397,0.0,1.0,0.49341795
1398,0.0,1.0,0.14155203
1399,0.0,1.0,0.768075
1400,0.0,1.0,-0.31351423
1401,0.0,1.0,-1.9620246
1402,1.0,0.0,-0.43577948
1403,1.0,0.0,2.07348
1404,0.0,1.0,0.2268505
1405,1.0,0.0,-0.24328391
1406,1.7615725e-32,1.0,0.5412432
1407,0.0,1.0,-0.15102851
1408,0.0,1.0,1.1445932
1409,5.0476584e-20,1.0,-0.51682454
1410,0.0,1.0,0.16574614
1411,1.0,0.0,-0.58299184
1412,1.0,0.0,1.2557456
1413,1.0,0.0,-0.87894785
1414,0.0,1.0,0.93409055
1415,0.0,1.0,-0.7980444
1416,0.0,1.0,0.07036284
1417,1.0,0.0,0.9509191
1418,1.0,0.0,0.508938
1419,1.0,0.0,0.19954991
1420,1.0,0.0,0.41193432
1421,2.0975862e-38,1.0,0.9106484
1422,1.0,0.0,-1.1346978
1423,1.0,2.51209e-09,0.65228045
1424,1.0,0.0,2.135232
1425,1.0,0.0,-1.5665125
1426,0.0,1.0,1.3532356
1427,6.502565e-29,1.0,0.048385814
1428,8.9340966e-07,0.99999917,1.9106543
1429,1.0,0.0,-0.40741682
1430,4.066164e-27,1.0,-0.41697255
1431,1.0,0.0,-0.65486836
1432,0.0,1.0,-0.17763844
1433,0.0,1.0,-0.009527339
1434,1.0,0.0,-1.2736772
1435,1.0,0.0,-0.38667038
1436,1.0,0.0,0.5349383
1437,1.0,0.0,0.52102053
1438,1.0,0.0,-0.9459779
1439,2.0169226e-29,1.0,0.021170417
1440,0.0,1.0,-0.08116103
1441,0.0,1.0,0.1829534
1442,0.0,1.0,-0.6359845
1443,0.025343133,0.9746568,-0.17433266
1444,0.0,1.0,0.004297454
1445,1.0,0.0,0.18146706
1446,1.0,0.0,0.35961568
1447,0.0,1.0,0.4828926
1448,0.0,1.0,-0.64573056
1449,1.0,0.0,-0.5945013
1450,0.0,1.0,-1.3349923
1451,0.0,1.0,-1.1164867
1452,0.0,1.0,2.1771646
1453,4.0775422e-23,1.0,-0.9902398
1454,1.0,0.0,1.5487323
1455,0.0,1.0,-0.5765915
1456,0.0,1.0,-0.3169276
1457,1.0,4.729522e-10,-0.6658855
1458,1.0,0.0,-0.07976499
1459,1.0,0.0,-1.2929121
1460,1.8131323e-35,1.0,0.56395566
1461,1.0,1.5925875e-20,-1.0238204
1462,0.0,1.0,-1.6993301
1463,1.0,0.0,-1.0141386
1464,1.0,2.8716496e-21,-1.1006984
1465,0.0,1.0,0.80312526
1466,7.272739e-06,0.9999927,0.5266834
1467,1.0,0.0,-0.2132009
1468,1.0,0.0,-0.4346615
1469,1.0,0.0,0.7873445
1470,1.0,1.9396492e-13,-0.12007151
1471,2.7781347e-08,1.0,1.2887186
1472,1.0,2.45623e-16,-0.0448865
1473,1.0,0.0,-0.27229348
1474,6.5254593e-19,1.0,1.6909463
1475,1.0,0.0,-0.48860097
1476,0.0,1.0,0.17983106
1477,1.0,0.0,-0.8742677
1478,1.3287804e-34,1.0,0.44639406
1479,1.0,0.0,0.62148136
1480,1.0,0.0,0.6666307
1481,1.0,0.0,-0.30191284
1482,0.0,1.0,-1.244002
1483,0.0,1.0,1.5076516
1484,0.0,1.0,0.93274415
1485,0.0,1.0,-0.22150457
1486,1.0,0.0,-0.8890586
1487,1.0,0.0,0.0810298
1488,0.0,1.0,-0.401319
1489,0.99844223,0.0015578403,1.9964254
1490,1.0,0.0,-0.63044393
1491,0.0,1.0,-1.2588488
1492,0.0,1.0,0.38616362
1493,0.0,1.0,-0.06542728
1494,0.0,1.0,0.6835311
1495,0.9999949,5.1373972e-06,0.26386437
1496,1.0,0.0,-0.5699043
1497,7.1567336e-19,1.0,0.6717746
1498,1.0,1.8852341e-38,1.079787
1499,0.0,1.0,-1.7075524
1500,0.0,1.0,1.7879008
1501,0.9999999,1.6634824e-07,0.850694
1502,1.0,8.680293e-25,1.1117591
1503,0.0,1.0,0.67834693
1504,1.0,0.0,0.94808096
1505,0.99601847,0.003981544,1.1024683
1506,1.0,0.0,-0.5188941
1507,0.0,1.0,0.3629384
1508,0.0,1.0,0.9719032
1509,0.0,1.0,-0.19470786
1510,1.0,0.0,0.7842828
1511,1.0,8.8650104e-18,-0.1139264
1512,0.0,1.0,-0.9413032
1513,0.0,1.0,2.2210002
1514,0.0,1.0,0.02942599
1515,1.0,0.0,-0.12666348
1516,0.0,1.0,-0.0035986411
1517,1.0,5.1404173e-38,-0.102232635
1518,1.0,0.0,-1.3318355
1519,3.757898e-12,1.0,-0.67428994
1520,1.0,0.0,2.4450707
1521,1.0,0.0,-0.29547784
1522,0.0,1.0,0.0672929
1523,0.0,1.0,1.2098058
1524,4.077838e-38,1.0,-1.4212722
1525,0.0,1.0,0.8382586
1526,0.0,1.0,0.46864322
1527,0.0,1.0,-0.23498021
1528,0.0,1.0,-0.7821381
1529,0.0,1.0,0.27040434
1530,0.0,1.0,0.38976997
1531,0.0,1.0,0.45597523
1532,1.0,0.0,-1.8643155
1533,2.3427376e-19,1.0,0.5843173
1534,1.0,7.085899e-23,-0.28928047
1535,0.0,1.0,0.3212668
1536,1.0,1.2063143e-28,-0.4807159
1537,4.865102e-09,1.0,-0.4798355
1538,1.0,0.0,0.69111204
1539,1.0,0.0,0.9549252
1540,1.0,0.0,-1.1498952
1541,1.0,6.577398e-17,-0.93403995
1542,0.0,1.0,-0.22701177
1543,1.0,0.0,-3.2800527
1544,1.0,0.0,-1.1017166
1545,0.0,1.0,2.0698667
1546,1.0,0.0,1.7138536
1547,0.0,1.0,1.0525492
1548,0.0,1.0,0.7004475
1549,1.0,0.0,0.71677214
1550,0.0,1.0,0.16231488
1551,1.8558133e-25,1.0,0.077052586
1552,0.0,1.0,0.10512712
1553,0.0,1.0,-1.1417801
1554,1.1737551e-18,1.0,-0.27185267
1555,0.0,1.0,-0.44150913
1556,0.0,1.0,-0.009229989
1557,0.0,1.0,-1.4224188
1558,1.0,0.0,-0.006391255
1559,1.0,0.0,0.94051266
1560,0.0,1.0,1.0101575
1561,0.0,1.0,0.9985143
1562,1.0,0.0,1.4193575
1563,0.0,1.0,-0.56738406
