,0,1,2
651,1.3199137e-06,0.9999987,-0.08907719
652,1.0,1.7867123e-12,0.11790453
653,1.0,1.0365441e-08,0.07783482
654,1.0,0.0,-0.22394367
655,0.9999012,9.877863e-05,-1.1116562
656,1.0,5.3444437e-27,2.654445
657,2.2978561e-10,1.0,0.7147577
658,0.9936392,0.0063608065,-0.90352327
659,0.010402098,0.9895979,0.05286949
660,1.0,5.666812e-15,1.5244917
661,0.40525034,0.5947497,0.1422788
662,0.039167084,0.96083283,-1.0300585
663,6.986884e-05,0.99993014,-0.41876897
664,7.1834016e-05,0.9999281,0.38728285
665,0.87832075,0.12167927,1.2398508
666,0.25291044,0.74708956,-2.4676597
667,1.2130827e-15,1.0,-0.5746669
668,0.99999917,8.755732e-07,-1.6332272
669,5.1361676e-05,0.9999486,1.4212848
670,0.00066838565,0.9993316,0.4888052
671,1.0,7.6345896e-13,0.5073855
672,1.0,1.9242674e-14,-0.75707024
673,0.6388625,0.36113754,0.19242398
674,3.017054e-18,1.0,-1.4521717
675,3.459187e-05,0.9999654,-2.354281
676,3.8216887e-19,1.0,-2.3742437
677,4.2331043e-12,1.0,-0.40005752
678,1.0,4.8140075e-29,1.8647807
679,3.1411954e-08,1.0,0.9648937
680,1.0,1.0461833e-08,1.7430563
681,1.0,4.4127993e-21,-0.39374915
682,1.0,1.8204541e-09,0.8041608
683,1.0,1.1099426e-09,0.50542176
684,3.873277e-08,1.0,-1.0235255
685,2.3964507e-12,1.0,-0.6174879
686,0.9995577,0.00044233186,-0.5166153
687,1.0,1.5852388e-08,0.008617618
688,0.9998913,0.00010873068,0.7609247
689,1.0,6.6925594e-24,2.2360435
690,0.99521327,0.004786659,-0.17708273
691,3.0298014e-16,1.0,1.3813131
692,1.0,9.472215e-09,0.5824965
693,1.0,0.0,1.1250074
694,4.4545587e-13,1.0,-1.168749
695,0.73517674,0.26482326,0.91542083
696,1.0876966e-12,1.0,0.31964687
697,0.9999999,8.1827594e-08,0.526674
698,1.0,1.5739047e-08,0.53110415
699,2.5719744e-05,0.99997425,0.30110785
700,0.99957615,0.00042388597,-0.99712884
701,0.9999925,7.536811e-06,0.21605462
702,0.9999924,7.613371e-06,-0.967286
703,0.9999974,2.647954e-06,0.6223332
704,1.0,4.871509e-09,-2.914151
705,0.00012111244,0.9998789,1.791829
706,0.8088661,0.19113389,0.7153261
707,0.06571126,0.9342888,1.4114631
708,1.0,2.541528e-16,-0.57146215
709,0.9999956,4.394109e-06,0.39077297
710,3.624028e-07,0.99999964,-1.5917494
711,0.9999927,7.223158e-06,-0.46486247
712,1.0,5.3088816e-13,0.9407158
713,1.0,1.2490186e-16,2.8237448
714,6.968797e-11,1.0,-0.70715946
715,1.0,6.491544e-19,-0.65331614
716,0.99999917,8.69809e-07,-0.09139157
717,5.444271e-06,0.9999945,0.88533735
718,1.0,3.3557697e-09,0.52377355
719,1.0,4.231276e-10,-1.0664661
720,3.89333e-05,0.999961,-1.0803747
721,0.9998024,0.0001975925,-0.16537924
722,1.6581018e-13,1.0,0.88434464
723,1.0,8.7552725e-35,2.545168
724,0.9999999,1.6036505e-07,0.19222002
725,1.0,1.4447642e-16,1.4050825
726,0.08865908,0.91134095,-0.6702278
727,0.96466476,0.03533525,1.0684782
728,3.158817e-06,0.9999969,-1.235341
729,0.99999285,7.1212994e-06,1.4595834
730,0.99971837,0.00028164554,-0.36040962
731,0.010357845,0.9896422,-1.0646807
732,1.0,6.5843003e-10,-2.4013994
733,3.917738e-08,1.0,0.98969406
734,7.0702567e-06,0.99999297,-0.878062
735,0.90184706,0.09815291,-1.684176
736,0.011719513,0.98828053,0.6938002
737,1.0,6.3297624e-11,0.6981781
738,2.4165694e-05,0.9999758,0.9085558
739,0.03959941,0.9604005,0.1093289
740,0.99444455,0.005555457,-1.7359222
741,0.99999976,2.2337512e-07,0.69026643
742,1.0,3.0159769e-15,0.7527156
743,0.48491254,0.5150875,-1.3273865
744,0.97975886,0.020241136,0.44719678
745,0.9999999,7.432278e-08,0.8616145
746,1.0,1.0337872e-13,0.78228086
747,1.0,1.27278525e-14,1.287054
748,1.0,3.973294e-10,-2.2490156
749,0.43353662,0.5664633,0.66780174
750,0.114205636,0.88579434,-0.7461494
751,3.8731774e-05,0.99996126,1.3002944
752,0.04101208,0.95898795,0.086917154
753,1.0,1.15929336e-10,1.0043511
754,9.1001656e-10,1.0,-0.5461938
755,1.0,1.2193864e-10,1.0962273
756,1.0,1.1460472e-10,0.39310348
757,1.0,1.1467818e-14,-0.4481909
758,1.5174372e-07,0.9999999,0.447363
759,1.0,2.6326077e-09,0.56927466
760,1.0,2.110602e-11,1.6830181
761,0.9985475,0.0014525101,-0.63489777
762,1.0,3.1665295e-10,1.3711869
763,3.9095933e-16,1.0,-0.61180115
764,0.99980336,0.00019666793,1.4617246
765,0.00019295579,0.99980706,-0.004389674
766,9.350086e-08,0.9999999,-0.6209379
767,6.38065e-05,0.9999362,-0.20221631
768,1.0,2.0230105e-21,0.30947408
769,1.0,1.1473185e-13,0.067645654
770,1.0,5.650785e-11,1.5151253
771,1.0,2.851735e-23,-2.8585038
772,9.400797e-09,1.0,-0.6708406
773,1.0233499e-05,0.99998975,-0.26929227
774,0.5835321,0.4164679,1.3784894
775,0.9810352,0.018964805,-0.950853
776,4.31416e-05,0.99995685,1.3384799
777,1.0,8.9970716e-23,-0.5278643
778,0.99999976,2.496573e-07,0.40530136
779,1.6591666e-11,1.0,-0.11389452
780,0.00821719,0.9917828,-1.0935463
781,1.0,2.7343958e-12,0.8942244
782,1.0,2.0234609e-11,0.43077242
783,1.0,5.115916e-19,2.1629155
784,2.592778e-08,1.0,0.6545043
785,0.9999999,1.1681401e-07,0.72454506
786,0.9989843,0.0010157005,0.4199031
787,1.0,2.3312054e-31,-1.5140766
788,1.0,4.564419e-23,0.4684032
789,0.30496377,0.69503623,0.68933576
790,0.9999999,1.4824667e-07,-0.020531444
791,1.0,3.001675e-08,1.2856287
792,1.789817e-11,1.0,-0.20808212
793,0.0067851073,0.99321496,-0.025440237
794,0.9977677,0.0022323777,0.20327497
795,0.99705887,0.0029411032,0.92218876
796,1.0,3.7602838e-28,0.8875334
797,1.3610618e-06,0.9999987,0.25982898
798,1.0,1.2377104e-10,-0.4118564
799,8.2712885e-09,1.0,-0.59755605
800,1.0,5.4598066e-17,0.5091516
801,0.99887043,0.0011295343,-0.025794672
802,1.0,2.318548e-10,1.8332728
803,0.71855474,0.28144526,0.21378236
804,1.0,5.933853e-08,0.204655
805,1.0,3.3266835e-13,-1.0857538
806,0.12523907,0.8747609,0.023141092
807,1.0,3.9442136e-15,1.6920067
808,8.526876e-22,1.0,1.3344567
809,1.3356593e-07,0.9999999,0.26453748
810,3.2261e-08,1.0,-0.536105
811,0.2119868,0.7880132,0.33193415
812,1.0,9.666923e-17,-0.16154313
813,1.0,1.3921395e-10,-1.2006117
814,0.76408094,0.23591898,0.30035868
815,1.0,4.179691e-14,0.120262094
816,1.0,6.385349e-33,-0.31112435
817,6.633979e-14,1.0,0.076465026
818,0.09587811,0.9041219,0.15454188
819,0.9999993,7.5405325e-07,-0.019626196
820,0.9734075,0.026592528,0.7569206
821,0.9997873,0.00021272787,0.19246286
822,4.5746948e-08,1.0,0.32882026
823,2.7908107e-09,1.0,-0.3629404
824,1.0,1.706564e-13,1.4241378
825,1.0,3.6213603e-08,-0.31138682
826,0.0005873756,0.99941266,0.5944397
827,1.0,1.09585646e-10,1.5145282
828,0.9984597,0.0015402825,-1.2650142
829,5.7485627e-06,0.9999943,-0.09230406
830,1.0,1.5723988e-15,0.086600766
831,1.863533e-16,1.0,3.5897722
832,1.0,1.5758332e-08,-0.049881157
833,0.92324513,0.07675488,0.09941046
834,3.4318423e-06,0.99999654,1.0180376
835,0.9999987,1.3154225e-06,-0.5806049
836,2.966066e-11,1.0,-0.059306335
837,1.0,8.741946e-15,-0.93038297
838,1.0,1.3716263e-17,-2.1394002
839,1.0,1.9431783e-09,0.10816942
840,0.90134287,0.09865711,-1.7354491
841,1.0,2.8354142e-20,0.0330246
842,0.08537011,0.9146298,-0.267135
843,1.0,4.3732118e-16,-0.2870639
844,0.6883934,0.31160653,-0.9194229
845,1.0,2.1847758e-15,0.18355258
846,5.111935e-12,1.0,-1.3012222
847,1.0,1.3049572e-08,1.3402703
848,1.0,1.3512096e-12,0.94445306
849,0.00056823896,0.9994318,1.3696748
850,6.1543803e-10,1.0,-0.21642385
851,1.0,2.726954e-15,-1.8834759
852,0.38727883,0.61272115,-1.6931634
853,0.9883194,0.011680629,1.0510185
854,0.99701995,0.0029800022,0.7148826
855,0.00019268517,0.9998073,1.0135336
856,1.0,1.6137389e-15,0.21040945
857,9.430311e-11,1.0,0.82632816
858,1.0,1.8624388e-12,0.057826478
859,1.0,1.2655358e-13,1.1298296
860,1.0,4.722322e-09,-0.010701631
861,1.0,1.5191629e-15,0.11067504
862,1.0,1.2095975e-13,1.0400264
863,1.0,3.3490013e-11,-0.22503695
864,0.009347365,0.9906527,0.13280918
865,0.9999354,6.45975e-05,0.75974196
866,0.0077253585,0.9922746,-0.6863125
867,0.99731207,0.0026879946,-0.5292195
868,1.0673297e-05,0.9999893,0.7467328
869,1.0683882e-14,1.0,0.11196308
870,3.0763219e-09,1.0,-1.1703348
871,1.0,9.236569e-24,0.9051791
872,0.9871198,0.01288021,0.3183702
873,1.0,2.522681e-10,-0.9204276
874,0.008168919,0.9918311,0.20887375
875,1.8321099e-16,1.0,-0.17142244
876,1.0,1.4665358e-17,-0.22633606
877,1.0,4.9789536e-17,-0.5276574
878,1.0,2.2060656e-14,0.6861743
879,0.9999784,2.1617634e-05,-0.011495582
880,1.0,4.216936e-17,-1.0205867
881,1.0,3.3190322e-14,1.2006624
882,1.0,3.4356837e-09,1.1309909
883,0.99850804,0.0014919363,-0.12779681
884,0.9999994,6.4166846e-07,-0.9691804
885,1.0,2.0579868e-17,-0.13591677
886,0.00041908343,0.9995809,-0.055259652
887,0.9981158,0.0018842025,0.5111205
888,0.99998796,1.2078887e-05,-0.6054598
889,1.0,2.555926e-32,-0.7683861
890,1.0,3.0642907e-22,-0.6770915
891,1.0,1.373552e-26,-0.7209557
892,0.45449865,0.5455014,1.5036614
893,3.1728574e-05,0.9999683,-0.8086738
894,1.0,4.401794e-18,1.653324
895,0.8206689,0.17933118,0.18092299
896,5.438698e-13,1.0,-0.37312284
897,1.0,1.169461e-09,0.7767328
898,9.873385e-11,1.0,-1.5378587
899,1.0,6.840466e-29,-1.3275975
900,0.9999999,1.2328562e-07,-1.0341811
901,1.0,1.9935378e-15,3.203382
902,1.0,1.9195106e-09,0.28499326
903,1.0,5.8652763e-17,-0.93988496
904,1.0,6.127776e-15,-0.4919735
905,1.0657212e-08,1.0,2.4700377
906,4.485545e-07,0.9999995,1.4743247
907,1.0,8.290631e-18,0.15319821
908,0.31043044,0.68956953,1.0802958
909,4.3572676e-05,0.99995637,1.9446381
910,1.0,6.9674073e-13,-0.15178569
911,1.0,1.2042964e-12,1.5357878
912,1.0,2.1578983e-22,0.39881584
913,0.16929145,0.83070856,0.7528737
914,1.0,5.40786e-10,-0.2657811
915,0.9999927,7.2192465e-06,-0.32198083
916,0.9998896,0.00011034275,0.48082054
917,0.9742621,0.025737964,0.62117434
918,0.9240806,0.07591932,-0.80966043
919,7.193199e-13,1.0,0.19443268
920,1.0,2.3024622e-18,1.3712921
921,1.0,3.620048e-23,0.41088775
922,0.999998,1.974514e-06,0.9246691
923,8.24444e-15,1.0,-2.555128
924,6.342092e-10,1.0,-1.4317857
925,1.0,3.7247714e-09,0.58109295
926,1.0,2.4962934e-10,0.16151392
927,1.0,1.2126004e-13,0.35164696
928,0.00063883123,0.9993612,-0.68795323
929,1.0,1.8161948e-17,0.25325516
930,1.0,4.450745e-17,-0.18840557
931,0.00014822393,0.9998517,-0.090509176
932,1.0,1.4677175e-31,2.6236486
933,0.9940362,0.005963782,1.3604195
934,1.0,4.603994e-15,1.1386632
935,0.27959007,0.72041,0.016057104
936,1.0,6.911835e-15,1.0190448
937,2.5792886e-15,1.0,-1.2972667
938,1.0,3.0923424e-08,-1.2032279
939,2.82372e-08,1.0,-0.38634956
940,1.0,4.7723302e-32,-1.9561015
941,1.0,7.5233764e-11,-0.83226717
942,9.618697e-10,1.0,-1.5424533
943,2.199006e-12,1.0,0.9599692
944,8.60098e-08,0.9999999,0.7089622
945,0.00010741571,0.9998926,-1.852901
946,1.0,4.418249e-17,0.9173424
947,1.5708389e-09,1.0,-1.2621886
948,0.018669559,0.98133045,0.37485945
949,0.93275374,0.06724623,0.46738112
950,1.0,8.720709e-27,0.7031471
951,1.0,1.0847316e-31,0.12265829
952,7.297883e-06,0.9999927,-0.71840245
953,6.853683e-10,1.0,0.8350072
954,7.93466e-05,0.9999206,-0.9107136
955,1.0,6.0255494e-12,0.74205494
956,1.0,4.2637014e-12,0.08816761
957,1.0,4.1003233e-08,1.4755672
958,4.6225148e-07,0.9999995,0.5070808
959,0.065571584,0.93442845,0.7855898
960,1.0,1.4647412e-17,-0.37914863
961,0.9998927,0.00010723201,-0.65770286
962,0.9999827,1.7339298e-05,0.28020474
963,9.155883e-06,0.9999908,0.6960039
964,4.527863e-15,1.0,-0.46971056
965,0.9997348,0.00026522702,-0.20881486
966,0.9998605,0.00013943475,0.020337354
967,1.0,4.2050557e-10,0.10315654
968,1.0,1.3508262e-15,0.27444088
969,0.9999974,2.679418e-06,1.1229662
970,8.906438e-09,1.0,0.5605311
971,0.00020668539,0.99979335,0.5552925
972,1.0,4.6237374e-13,-0.31967804
973,0.00018265375,0.99981743,-0.558958
974,0.00010862498,0.9998914,-2.2795336
975,8.338441e-06,0.99999166,0.6768172
976,1.0,1.2178586e-11,0.383184
977,1.0,1.7258869e-17,0.8431928
978,3.97065e-05,0.9999603,-0.81141645
979,9.675337e-09,1.0,1.5312052
980,1.0,1.2090746e-27,-0.051935356
981,1.05859385e-16,1.0,1.5831404
982,0.00073368853,0.9992663,0.48147666
983,1.1017847e-05,0.99998903,-0.47167787
984,0.0055282474,0.9944718,-0.62404203
985,1.0,5.396331e-21,-0.037484456
986,1.3928425e-07,0.9999999,0.36353642
987,1.0,1.1523408e-09,1.8120878
988,0.0023798645,0.99762017,0.58580935
989,1.0,1.2049629e-08,-0.6874014
990,8.722556e-08,0.9999999,-0.067077085
991,3.5219375e-13,1.0,-2.3698864
992,1.0,2.4645309e-13,-0.7651492
993,1.0,7.7110776e-11,-0.43654376
994,4.446639e-09,1.0,-1.5586385
995,0.9367804,0.06321959,-0.17080685
996,0.03222719,0.9677728,2.481655
997,1.9760934e-07,0.99999976,0.32360253
998,0.9999993,7.5168026e-07,-0.9208541
999,0.9953933,0.0046067354,0.87835306
1000,2.259444e-07,0.99999976,-0.5316898
1001,0.00016647283,0.99983346,0.19541572
1002,0.0001314677,0.9998685,0.21582565
1003,4.400532e-08,1.0,-1.3496174
1004,0.99999857,1.4812205e-06,-0.1559381
1005,0.06907308,0.93092686,-0.16923627
1006,1.0,1.4756212e-17,-1.4109906
1007,1.0,2.5050433e-12,-1.942639
1008,0.9999999,1.4824343e-07,1.12823
1009,0.99999607,3.9262245e-06,0.785248
1010,0.16372107,0.83627886,1.5232663
1011,5.4938836e-09,1.0,-1.0777253
1012,1.0,8.493529e-16,1.6207557
1013,0.039750952,0.96024907,0.099370375
1014,0.055948157,0.94405186,0.22133647
1015,0.9999994,5.698965e-07,-1.4155515
1016,7.686211e-09,1.0,1.025279
1017,0.99999714,2.8096367e-06,0.53463924
1018,6.299802e-09,1.0,-0.026495378
1019,0.00032776268,0.9996723,0.3723632
1020,1.0,6.6682285e-11,1.4896437
1021,2.6721034e-12,1.0,0.07207322
1022,1.3911288e-09,1.0,-1.3454447
1023,1.0,1.535546e-12,-0.6800748
1024,1.0,5.404566e-08,0.08801486
1025,1.0,1.1047398e-14,-0.85039794
1026,0.99999917,8.6875616e-07,1.4447855
1027,0.99742573,0.0025741858,0.30118763
1028,1.0988375e-09,1.0,-0.13678545
1029,9.401589e-12,1.0,-1.3228437
1030,1.4879902e-08,1.0,0.73928994
1031,1.0,2.8315388e-09,-0.3857443
1032,1.0,1.3432439e-12,-0.42148006
1033,0.9999999,1.5242234e-07,0.3336519
1034,5.061297e-10,1.0,-0.76225716
1035,0.99999976,1.9850293e-07,0.44367325
1036,0.39458635,0.6054137,0.26296037
1037,1.8080668e-08,1.0,-0.71170926
1038,1.159828e-11,1.0,0.02567321
1039,1.0,2.3454261e-14,-0.2928289
1040,0.9999999,1.2092123e-07,2.7004814
1041,1.8110712e-10,1.0,1.5193318
1042,0.47785574,0.52214426,0.89315957
1043,0.99999964,4.0066044e-07,-0.60106367
1044,0.0017364011,0.99826366,-0.9863966
1045,0.9998468,0.00015318171,-0.3199474
1046,5.058054e-10,1.0,0.8275048
1047,3.437835e-12,1.0,1.0128081
1048,6.2441353e-07,0.9999994,-0.096757986
1049,0.99999845,1.4951473e-06,-0.534679
1050,0.99992716,7.281044e-05,0.1367686
1051,0.79315794,0.20684206,-0.10226892
1052,0.85405505,0.14594494,-1.9826671
1053,0.96118855,0.03881139,1.3059226
1054,1.0,6.470238e-10,0.78920585
1055,1.2036468e-08,1.0,1.2806513
1056,7.1438576e-12,1.0,0.9193664
1057,0.4267766,0.57322335,-0.26568335
1058,0.00030413247,0.9996959,-0.6352892
1059,0.00022776972,0.99977225,0.8904955
1060,0.020676142,0.97932386,2.4367352
1061,0.96957433,0.0304257,0.59359765
1062,6.2688912e-12,1.0,-1.7122124
1063,0.021427969,0.978572,1.3800894
1064,1.6118502e-11,1.0,0.21493892
1065,0.99561286,0.004387114,0.948682
1066,1.0,1.9933696e-16,0.6290722
1067,0.9953353,0.0046647754,1.795927
1068,1.0,5.476507e-20,0.08074871
1069,1.0,1.5231161e-13,2.1735432
1070,3.1639433e-07,0.99999964,1.2345974
1071,0.9982862,0.0017137905,0.6297287
1072,5.187722e-13,1.0,-0.91166824
1073,3.0397632e-05,0.9999696,-0.29811677
1074,0.15972342,0.8402766,0.15250686
1075,9.08814e-05,0.99990916,1.1458714
1076,1.0,8.364118e-15,-0.47636592
1077,0.8527844,0.14721559,0.9437496
1078,1.0,6.061868e-21,-0.92092377
1079,5.3394723e-07,0.9999995,0.03517332
1080,0.00023355121,0.9997664,-0.17683122
1081,1.0,4.656222e-22,0.6309444
1082,0.9582477,0.04175229,-0.05548286
1083,1.0,7.259752e-15,0.22497073
1084,0.14847331,0.8515267,0.46533775
1085,0.9999945,5.5205264e-06,-0.6651744
1086,5.8734164e-09,1.0,-0.7789979
1087,0.9999988,1.2257159e-06,1.1350423
1088,0.1404098,0.8595902,-2.0523913
1089,2.2261942e-14,1.0,-1.0387391
1090,0.99723047,0.002769494,-0.07912744
1091,0.4450462,0.5549538,0.2833653
1092,0.9996182,0.0003818425,-1.5290154
1093,1.0,4.06046e-12,-0.3307499
1094,2.056113e-08,1.0,-0.48438844
1095,0.0003153332,0.9996847,-0.20241141
1096,1.0,2.901907e-16,-0.6830017
1097,0.9999994,5.6024726e-07,0.7862833
1098,1.0,2.8520512e-15,1.9656302
1099,2.7129263e-07,0.99999976,1.5521395
1100,0.0072526843,0.99274737,0.15612891
1101,2.636387e-16,1.0,-0.6113982
1102,1.169887e-13,1.0,-0.924084
1103,1.0,1.7596513e-25,0.72118163
1104,4.799679e-17,1.0,0.9820528
1105,4.002002e-08,1.0,-2.0900183
1106,0.9477856,0.052214358,0.17336869
1107,2.6704159e-09,1.0,1.1307865
1108,9.46537e-09,1.0,-0.23348692
1109,0.31057638,0.6894237,1.0924711
1110,0.4760506,0.52394944,-1.3041539
1111,6.2880254e-06,0.9999937,-1.339206
1112,0.99568367,0.004316393,-0.7543589
1113,1.2927948e-13,1.0,1.1100044
1114,6.14833e-06,0.9999938,-0.6596067
1115,1.7863206e-08,1.0,-1.0591948
1116,1.0,2.860928e-14,0.46749514
1117,0.9991399,0.00086004054,0.09219564
1118,0.9999999,1.0967341e-07,-0.36386105
1119,0.9985599,0.0014401638,-0.3658222
1120,1.0,6.815302e-15,-0.015508919
1121,1.0,2.3342457e-26,-0.5785164
1122,0.99954814,0.0004518709,-1.3309807
1123,1.0,2.2040414e-19,0.14284833
1124,1.0,7.0845196e-12,0.7482855
1125,3.9030404e-14,1.0,-0.004219825
1126,0.99249566,0.0075043817,0.41734532
1127,1.9435125e-16,1.0,-1.3673288
1128,0.99980205,0.00019801044,-1.7301612
1129,0.99454194,0.005458068,0.47959986
1130,1.0,5.2551615e-14,-0.1750808
1131,0.999154,0.00084598066,-0.3368672
1132,3.1794792e-11,1.0,-0.7873918
1133,1.0,1.7169549e-11,-0.43156502
1134,0.00024853155,0.9997515,1.2960285
1135,0.9998869,0.00011313142,1.0710002
1136,3.3329803e-07,0.99999964,-0.84272456
1137,1.0,3.9576807e-11,-0.15707591
1138,8.513881e-06,0.99999154,-1.0400052
1139,2.8663358e-10,1.0,-2.1359305
1140,1.0,5.827154e-20,-2.2456725
1141,1.0,3.5453475e-08,0.06792177
1142,1.0,1.1396948e-37,0.3885339
1143,1.0,5.341643e-15,-0.592036
1144,0.0008839811,0.999116,1.9343162
1145,7.175666e-11,1.0,-2.3076873
1146,0.9999441,5.587757e-05,-1.1945889
1147,0.00012957287,0.9998704,-1.3633692
1148,1.0,9.1418115e-18,-1.6461929
1149,1.1685316e-12,1.0,1.9541655
1150,1.0,2.227057e-17,0.9863849
1151,9.400077e-06,0.9999906,2.091353
1152,0.0021882486,0.99781173,1.3466147
1153,0.00022950386,0.99977046,0.192488
1154,0.00022972259,0.99977034,-0.016579598
1155,0.99999905,9.366969e-07,-0.07747108
1156,1.1971745e-11,1.0,0.85950255
1157,1.0,1.9251964e-25,-0.11236593
1158,1.0,3.0712138e-10,0.08241865
1159,0.0040409323,0.9959591,-0.9900368
1160,0.99999917,7.901241e-07,1.3056521
1161,1.0,3.557089e-25,0.29689673
1162,0.99262357,0.007376404,0.1672932
1163,8.8184825e-06,0.9999912,1.8601335
1164,1.0,3.9784545e-08,1.3361133
1165,1.0,1.4936416e-10,-1.3523005
1166,1.0,1.927123e-16,1.3285915
1167,0.53422076,0.46577922,-0.01200605
1168,2.9224805e-09,1.0,0.005144939
1169,0.920467,0.07953295,-1.2189866
1170,1.0,6.0329715e-18,1.9227939
1171,0.00050467014,0.99949527,-1.7266632
1172,0.017699784,0.9823002,-2.2185397
1173,0.002242932,0.99775714,-0.7333755
1174,0.99997973,2.031888e-05,-0.19453125
1175,2.2618717e-07,0.99999976,1.9167595
1176,2.5693456e-07,0.99999976,-0.45171705
1177,2.3058743e-05,0.999977,-0.6802096
1178,1.0,3.9523388e-19,-0.6669429
1179,2.0088969e-08,1.0,0.8134508
1180,1.6111632e-13,1.0,0.15198196
1181,2.9048485e-06,0.99999714,-0.12185141
1182,1.0,2.785409e-08,0.3278158
1183,1.0058208e-06,0.99999905,-0.18300313
1184,1.0,1.5330652e-11,0.5867397
1185,2.5560348e-05,0.9999745,-0.14806025
1186,0.22681051,0.7731895,-0.5543181
1187,1.0,2.3619808e-08,-0.8370266
1188,1.689589e-10,1.0,0.20363417
1189,1.0,6.504624e-14,0.12920733
1190,1.0,3.276593e-18,1.228072
1191,0.99691147,0.0030886144,1.8559884
1192,0.28816336,0.7118367,0.81273353
1193,1.0,8.3978575e-09,0.7753334
1194,1.0,9.897714e-25,0.956626
1195,1.0,3.726368e-29,1.5742033
1196,0.95928645,0.040713593,0.61573684
1197,0.006241508,0.99375856,0.041956715
1198,1.0,1.0735527e-13,2.516482
1199,0.99990594,9.405652e-05,-0.3658937
1200,0.99455136,0.00544861,-1.1207097
1201,6.069277e-07,0.9999994,-0.45020655
1202,0.9999982,1.79114e-06,1.9977088
1203,1.0,4.701624e-09,0.24901408
1204,0.8045912,0.19540882,1.2347168
1205,0.99985063,0.0001493158,-0.022345632
1206,0.9680973,0.031902682,-1.2858982
1207,8.925621e-09,1.0,0.96795833
1208,3.51899e-06,0.9999964,-0.43914324
1209,0.9976815,0.0023184645,-0.5505144
1210,6.612298e-06,0.99999344,-0.51076967
1211,1.0,4.5796796e-08,2.152474
1212,2.2967914e-10,1.0,-1.2950381
1213,0.959681,0.04031901,0.5556856
1214,1.0,2.4616948e-08,-0.33674797
1215,1.0,3.187471e-33,0.72814345
1216,0.99999964,3.9321347e-07,-0.7388048
1217,1.249763e-05,0.9999875,0.04186499
1218,1.3884298e-05,0.9999862,0.14686069
1219,0.9999994,6.212921e-07,-1.8972739
1220,1.0,3.4875004e-08,1.1344147
1221,1.0,3.164351e-28,0.6910982
1222,8.325407e-08,0.9999999,-0.18237574
1223,7.510347e-07,0.9999993,-0.6074936
1224,1.0,8.010861e-09,-0.011573933
1225,1.0,6.888044e-14,0.91635334
1226,1.0,4.4412766e-34,1.1376724
1227,0.93342197,0.066578,1.208488
1228,1.0,3.3749261e-15,-0.19784617
1229,0.05561493,0.94438505,1.5501479
1230,1.4121313e-08,1.0,1.1429992
1231,0.99280506,0.0071949423,1.5271013
1232,0.99751234,0.0024876143,0.13838762
1233,0.052017234,0.9479827,-0.78423434
1234,0.71694815,0.28305188,0.51158524
1235,0.048615355,0.95138466,0.21017717
1236,1.0,1.7626014e-09,-2.4602547
1237,0.9360179,0.063982174,1.1002558
1238,0.00074640295,0.9992536,1.2450814
1239,0.9977532,0.0022467985,-1.1350771
1240,1.0,1.0368163e-13,1.0489073
1241,0.6272081,0.3727919,-2.1949537
1242,2.7936155e-14,1.0,-1.61036
1243,1.0,1.4960156e-15,0.041534264
1244,0.019825561,0.9801744,-0.8966553
1245,0.98220706,0.017793003,1.869527
1246,3.9958272e-06,0.99999595,-0.0043197647
1247,0.00040130137,0.9995987,-2.2829757
1248,7.054313e-24,1.0,0.07916381
1249,9.0987384e-11,1.0,-0.5922082
1250,0.9820686,0.017931448,0.91633874
1251,0.9999565,4.3508488e-05,-0.98566586
1252,3.4377728e-10,1.0,1.6252222
1253,1.0,1.4490558e-12,-0.46948767
1254,0.99996245,3.750653e-05,0.59000397
1255,1.0,3.2948912e-34,-1.2057117
1256,0.024813259,0.97518677,-0.31441897
1257,1.0,4.927046e-08,0.524591
1258,1.0,3.3417033e-10,-0.19331421
1259,0.9999932,6.853494e-06,-1.7845646
1260,1.0,4.412539e-32,0.49536464
1261,2.481243e-12,1.0,-0.64297533
1262,3.3809104e-12,1.0,0.16828069
1263,1.0,1.837437e-15,-1.0156602
1264,1.648429e-11,1.0,0.565436
1265,0.31949285,0.6805071,0.39476037
1266,0.9991208,0.0008792648,-1.1011779
1267,1.15939e-07,0.9999999,0.44443852
1268,1.0,4.092185e-18,-0.6250754
1269,0.96887946,0.031120531,-1.836717
1270,1.0,1.1461743e-21,1.3258592
1271,5.0478866e-10,1.0,-1.7800521
1272,1.0,1.7956006e-13,0.29996574
1273,1.0,2.7807229e-11,1.442461
1274,1.0,7.3056014e-12,1.6266031
1275,1.0,2.6809364e-11,-0.5535446
1276,1.0,1.5845278e-20,-1.287821
1277,1.0998292e-09,1.0,0.07122743
1278,1.0,1.451651e-19,1.6485168
1279,1.0,3.0079702e-14,1.2933598
1280,0.22583875,0.7741612,0.74921304
1281,0.4899934,0.51000655,1.4911954
1282,0.96759593,0.0324041,-0.06662325
1283,0.98880845,0.011191542,-1.2570846
1284,1.0,3.0242726e-22,0.93895334
1285,0.99984777,0.00015226124,-0.5812714
1286,1.0,1.2675997e-08,0.45375425
1287,1.0,1.13640054e-13,-0.0085791815
1288,4.4927543e-08,1.0,-0.22001503
1289,0.99903715,0.00096282695,0.5580884
1290,1.1536035e-12,1.0,0.04942759
1291,0.99478734,0.005212688,0.20960966
1292,6.506998e-05,0.9999349,-1.8881849
1293,0.99999976,2.3078957e-07,0.7185201
