,0
1709,0.0
1710,0.0
1711,0.036547698
1712,0.00037620452
1713,0.00031520062
1714,0.005839368
1715,0.034955412
1716,0.025671601
1717,0.07965052
1718,0.03241709
1719,0.03412483
1720,0.062369265
1721,0.032710146
1722,0.09663078
1723,0.0019630103
1724,0.062052876
1725,0.06629732
1726,0.050755136
1727,0.0662656
1728,0.011156067
1729,0.0
1730,0.119681254
1731,0.00020880027
1732,0.005012584
1733,0.109770775
1734,0.043475423
1735,0.025966652
1736,0.018720135
1737,0.105010144
1738,0.024840534
1739,0.049634993
1740,0.032898307
1741,0.0
1742,0.016360492
1743,0.034202218
1744,0.033308804
1745,0.0
1746,0.0
1747,0.029371083
1748,0.0
1749,0.08308917
1750,-0.0020276601
1751,0.0
1752,0.08809948
1753,0.0
1754,0.0
1755,0.03119111
1756,0.0
1757,0.13370359
1758,0.009090625
1759,0.0
1760,0.0
1761,0.0011106813
1762,0.055300713
1763,0.069438964
1764,0.016716748
1765,0.07131162
1766,0.02712351
1767,0.0058936756
1768,0.098454
1769,0.00025380496
1770,0.0006913067
1771,0.010092478
1772,0.02290136
1773,0.032123275
1774,0.0
1775,0.10376901
1776,0.0068716016
1777,0.057072096
1778,0.0
1779,0.023762517
1780,0.0
1781,0.041251987
1782,0.0
1783,0.047110915
1784,0.043435678
1785,0.0016202563
1786,0.0020227432
1787,0.048969112
1788,0.0053844615
1789,0.08185013
1790,0.0066781878
1791,0.0
1792,0.0055214483
1793,0.062900834
1794,0.20163643
1795,0.09810823
1796,0.0
1797,0.10553509
1798,0.20690134
1799,0.04973056
1800,0.0023070392
1801,-0.0025214222
1802,0.09840268
1803,0.0
1804,0.049712747
1805,0.0
1806,0.03530693
1807,0.08011249
1808,0.014106141
1809,0.0
1810,0.044542883
1811,0.046898
1812,0.011978327
1813,0.060783044
1814,0.3115033
1815,0.042136006
1816,0.00080860424
1817,0.06579137
1818,0.0
1819,0.044258192
1820,0.0
1821,0.053149134
1822,-0.00034637842
1823,0.027015079
1824,0.036135912
1825,0.053162456
1826,0.018043544
1827,0.086523324
1828,0.026185647
1829,0.23272133
1830,0.0
1831,0.073439226
1832,0.07995625
1833,0.05070923
1834,0.05976946
1835,0.0
1836,0.010222726
1837,0.0
1838,0.0
1839,0.03248872
1840,0.04663962
1841,0.044010878
1842,0.004485643
1843,0.09383118
1844,0.02109456
1845,0.040192388
1846,0.0
1847,0.016388506
1848,0.011513857
1849,0.0
1850,0.0862069
1851,0.039403185
1852,0.05615829
1853,0.04355803
1854,-0.0028453534
1855,0.0
1856,0.19612291
1857,0.045458645
1858,0.0
1859,0.0
1860,0.0573844
1861,0.0
1862,0.0
1863,0.08441043
1864,0.013309664
1865,0.0
1866,0.02775462
1867,0.040389
1868,0.024912566
1869,0.039289802
1870,0.036443535
1871,0.035504747
1872,0.010307647
1873,0.010115981
1874,0.058923125
1875,0.0
1876,0.0013902328
1877,0.0024339631
1878,0.06460033
1879,0.010424877
1880,0.07053094
1881,0.013090877
1882,0.021443307
1883,0.0013031076
1884,0.0029317078
1885,0.05470884
1886,0.005990294
1887,0.085179746
1888,0.0007720914
1889,0.020091012
1890,0.0
1891,0.009158301
1892,0.08000161
1893,0.034119144
1894,0.053637326
1895,0.05372575
1896,0.025919527
1897,0.029943347
1898,0.04531371
1899,0.0
1900,0.03471246
1901,0.050358042
1902,0.0
1903,0.02628068
1904,0.0
1905,0.09579962
1906,0.048947573
1907,0.0
1908,0.030334651
1909,0.03042078
1910,0.0024160272
1911,0.0
1912,0.0
1913,0.001398817
1914,0.0
1915,0.033427685
1916,0.035719514
1917,0.0064666574
1918,0.0
1919,0.0017806992
1920,0.036847427
1921,0.008859163
1922,0.04992032
1923,0.036571354
1924,0.0
1925,0.009590432
1926,0.0850378
1927,0.10724278
1928,0.0
1929,0.028940689
1930,7.057959e-05
1931,0.065120034
1932,0.0008450111
1933,0.05342232
1934,0.016076475
1935,0.109412625
1936,0.0008665393
1937,0.07961783
1938,0.0
1939,0.0
1940,0.0026671486
1941,0.0020287426
1942,0.0
1943,0.033460014
1944,0.09297114
1945,0.020162847
1946,0.07267064
1947,0.0
1948,0.018094532
1949,0.02341941
1950,0.037056595
1951,0.007039695
1952,-0.00014803966
1953,0.0
1954,-0.00088084507
1955,-0.001902092
1956,0.024209278
1957,0.04987885
1958,0.0025853217
1959,0.0
1960,0.07828076
1961,0.0053000376
1962,0.012611985
1963,0.010458529
1964,0.09109783
1965,0.000598165
1966,0.0
1967,0.020232856
1968,0.029300228
1969,0.05119191
1970,0.016057272
1971,0.055046503
1972,0.050476044
1973,0.055243414
1974,0.09075232
1975,0.057239406
1976,0.044722546
1977,0.10107422
1978,0.005082938
1979,0.0
1980,0.0522137
1981,0.0
1982,0.0
1983,0.062414497
1984,0.0
1985,0.012569103
1986,0.051010504
1987,0.020880174
1988,0.0
1989,0.00048322557
1990,-0.0046667764
1991,0.047727734
1992,0.1376829
1993,0.00084471714
1994,0.06961191
1995,0.03201647
1996,0.0
1997,0.07726063
1998,0.0
1999,0.0
2000,0.006519733
2001,0.015633136
2002,0.045099765
2003,0.015482299
2004,0.054505274
2005,0.0
2006,0.0
2007,0.054721445
2008,0.13250214
2009,0.0
2010,0.03751594
2011,0.02183722
2012,0.056483597
2013,0.0018001152
2014,0.046529204
2015,0.054613233
2016,0.0
2017,0.096051395
2018,0.0
2019,0.045105048
2020,0.043168746
2021,0.018044792
2022,0.06804758
2023,0.0821311
2024,0.0481027
2025,0.0
2026,0.0
2027,0.036089122
2028,0.09117645
2029,0.017374586
2030,0.0521833
2031,0.005715329
2032,0.05692351
2033,0.030070558
2034,0.022126535
2035,0.02518649
2036,0.0005884653
2037,0.01519528
2038,7.992307e-06
2039,0.014995195
2040,0.06325316
2041,0.21175225
2042,0.044574767
2043,0.04983513
2044,0.0510253
2045,0.0
2046,0.015165985
2047,0.030963585
2048,0.000521448
2049,0.047469504
2050,0.006518304
2051,0.037151173
2052,0.010575332
2053,0.028297141
2054,0.016099205
2055,0.0016112924
2056,0.00066137325
2057,0.001141539
2058,0.068585336
2059,0.05058685
2060,0.19515587
2061,0.022742867
2062,0.14853793
2063,0.039015114
2064,0.0128973
2065,0.044428922
2066,0.03200701
2067,0.0030468102
2068,0.0
2069,0.00073863403
2070,0.005405982
2071,0.040698126
2072,0.02331486
2073,0.0049919365
2074,0.019167006
2075,0.05391383
2076,0.028585024
2077,0.031643093
2078,0.009985249
2079,0.032154918
2080,0.010886434
2081,0.0
2082,0.07800993
2083,0.07071535
2084,0.0
2085,0.10141358
2086,0.007935923
2087,0.0
2088,0.09147233
2089,0.04992792
2090,0.0
2091,-0.0086094765
2092,0.0
2093,0.07530558
2094,0.0
2095,0.06352934
2096,0.020079724
2097,0.07422759
2098,0.0031347456
2099,0.023153532
2100,0.044802934
2101,0.04291357
2102,0.012954225
2103,0.0073829293
2104,0.012613237
2105,0.009497935
2106,7.4062e-05
2107,0.03776785
2108,0.0
2109,0.0050643375
2110,0.0126866605
2111,0.0
2112,0.017247647
2113,0.007008806
2114,0.10367866
2115,0.0
2116,0.0
2117,0.01100415
2118,0.04860629
2119,0.0009670586
2120,0.0
2121,-0.006497043
2122,0.076182485
2123,0.06850137
2124,0.0049808905
2125,0.09256984
2126,0.042563893
2127,0.026332902
2128,0.060684502
2129,0.0
2130,0.024589151
2131,0.009708678
2132,0.077655785
2133,0.03115888
2134,0.05916758
2135,0.0164513
2136,0.041625105
2137,0.18150845
2138,0.034005895
2139,0.0
2140,0.0
2141,0.009254328
2142,0.027359575
2143,0.0
2144,0.04521832
2145,0.030501295
2146,0.002318917
2147,0.00021624177
2148,0.04245533
2149,0.025874734
2150,0.002723312
2151,3.592186e-05
2152,0.038502593
2153,0.0
2154,0.0
2155,0.025199573
2156,0.0
2157,0.039170533
2158,0.08708261
2159,0.0
2160,0.03458163
2161,0.06469359
2162,0.0010798249
2163,0.0
2164,0.026378483
2165,-0.00027730237
2166,0.020398319
2167,0.0643616
2168,0.11646077
2169,0.033648103
2170,0.075631365
2171,0.07332361
2172,0.009850353
2173,0.0
2174,0.036211208
2175,0.02722615
2176,0.037106052
2177,0.0074645453
2178,0.033728354
2179,0.0
2180,0.11805101
2181,0.0023705084
2182,0.0023543586
2183,0.07521935
2184,0.0760445
2185,0.033204325
2186,0.028134793
2187,0.032304764
2188,0.017355874
2189,0.011076306
2190,0.06624387
2191,0.0
2192,0.010484576
2193,0.1650394
2194,0.045614526
2195,0.0
2196,0.0
2197,0.28821966
2198,0.06123817
2199,0.058211505
2200,0.0
2201,0.015445314
2202,0.0
2203,0.015975315
2204,0.06905269
2205,0.06840174
2206,0.05502948
2207,0.034647584
2208,0.018554442
2209,0.12414704
2210,0.0681669
2211,0.024143813
2212,0.018419549
2213,0.0726863
2214,0.0039008684
2215,0.035039872
2216,0.053996623
2217,0.0013553659
2218,0.042205207
2219,0.050503947
2220,0.039519906
2221,0.0
2222,0.038998038
2223,0.04847899
2224,0.0277984
2225,0.022937866
2226,0.08410854
2227,0.019144747
2228,0.021247506
2229,0.0
2230,0.0933525
2231,0.02159153
2232,0.0052208304
2233,0.0001063204
2234,0.019867659
2235,0.0007434635
2236,0.045456886
2237,0.056198835
2238,0.020100918
2239,0.038201347
2240,-0.0010452524
2241,0.0
2242,0.06357823
2243,0.05232784
2244,0.057377934
2245,0.010674532
2246,0.066703826
2247,0.0
2248,0.0
2249,0.033601
2250,0.017609961
2251,0.04509011
2252,0.06415683
2253,0.014563739
2254,0.0
2255,0.04373785
2256,0.038244367
2257,0.039828293
2258,0.027370058
2259,0.073590934
2260,0.0
2261,0.013783386
2262,0.023476556
2263,0.008054441
2264,0.022542238
2265,0.006411055
2266,0.025742367
2267,0.17947406
2268,0.0
2269,0.001675834
2270,0.0
2271,0.0
2272,0.14179957
2273,0.012449771
2274,0.07084048
2275,0.0053249598
2276,0.0
2277,0.0
2278,0.06439224
2279,0.0135288965
2280,0.0
2281,0.0
2282,0.00306499
2283,0.022275627
2284,0.0
2285,0.026934076
2286,0.0042899055
2287,0.0
2288,0.0
2289,0.00032847075
2290,0.00938393
2291,0.013084773
2292,0.032960303
2293,0.08528522
2294,0.019293845
2295,0.00014309946
2296,0.00015997222
2297,0.0045208633
2298,0.044020195
2299,0.007665149
2300,0.05175425
2301,0.0
2302,-0.0067688664
2303,0.019805051
2304,0.053320177
2305,0.0
2306,0.020713836
2307,0.03447427
2308,0.01404044
2309,0.0075075934
2310,0.0
2311,0.011707755
2312,0.0
2313,0.03651607
2314,0.011764342
2315,0.0
2316,0.064446606
2317,0.08942968
2318,0.0
2319,0.0042394674
2320,0.00089422637
2321,0.04838063
2322,0.054924548
2323,0.1848897
2324,0.0
2325,0.11807191
2326,0.033570427
2327,0.039695412
2328,0.005528008
2329,0.0
2330,0.0012206574
2331,0.012571037
2332,0.03535223
2333,0.0
2334,0.2014178
2335,0.0835263
2336,0.0013084337
2337,0.059293747
2338,0.0
2339,0.14287277
2340,0.025027756
2341,0.014128523
2342,0.010719866
2343,0.0
2344,0.05668184
2345,0.18600757
2346,0.04236725
2347,0.078255884
2348,0.0034354469
2349,0.11114532
2350,0.017922044
2351,0.17072535
2352,0.064315945
2353,0.031028278
2354,0.037510782
2355,0.065020114
2356,0.00013105928
2357,0.0
2358,0.0
2359,0.022249589
2360,0.057317942
2361,0.088149935
2362,0.0
2363,0.08560619
2364,0.07876417
2365,0.02392329
2366,0.017085731
2367,0.023562938
2368,0.11306366
2369,0.045299083
2370,0.038564153
2371,0.013193721
2372,0.0020527854
2373,0.0
2374,0.22491482
2375,0.09676325
2376,0.0
2377,0.021077812
2378,0.09788452
2379,0.17161831
2380,0.058479246
2381,0.0
2382,-0.002791822
2383,0.03399819
2384,0.0
2385,0.046821
2386,0.010540068
2387,0.012096018
2388,0.008778013
2389,0.06722455
2390,0.063387886
2391,0.0020514904
2392,0.0
2393,0.06096387
2394,0.008968843
2395,0.0
2396,0.0
2397,0.011379819
2398,0.077170044
2399,0.0
2400,0.058902636
2401,0.0
2402,0.085123956
2403,0.0
2404,0.052181676
2405,0.009844542
2406,0.001328718
2407,0.04884082
2408,0.0
2409,0.024089452
2410,0.024612427
2411,-0.0015453079
2412,0.0064391405
2413,0.0
2414,0.019153401
2415,0.0
2416,0.04706581
2417,0.0028578592
2418,0.085029624
2419,0.0
2420,0.014144734
2421,0.023908883
2422,0.041195527
2423,0.0
2424,0.00063101796
2425,0.0049884026
2426,0.00942678
2427,0.0025356938
2428,0.005913879
2429,0.0
2430,0.06311448
2431,0.00024973974
2432,0.008771537
2433,0.0
2434,0.0028812252
2435,0.013713453
2436,0.0020652164
2437,0.057813108
2438,0.0
2439,0.12196869
2440,0.004041638
2441,0.04063055
2442,0.0001373973
2443,0.04339753
2444,0.01963573
2445,0.009136953
2446,0.051105693
2447,0.048376746
2448,0.002198132
2449,0.0064348616
2450,0.09776187
2451,0.058344245
2452,0.06655822
2453,0.17455661
2454,0.039264277
2455,0.043081403
2456,0.04082057
2457,0.026222453
2458,0.14134859
2459,0.0024225684
2460,-0.0042171734
2461,0.059673935
2462,0.07423684
2463,0.06254907
2464,0.05969584
2465,0.084073156
2466,0.024074696
2467,0.0
2468,0.00014763654
2469,0.045999587
2470,0.011060236
2471,-0.0052534575
2472,0.002928421
2473,0.19243413
2474,0.031447873
2475,0.0
2476,0.0
2477,0.033540353
2478,0.013615768
2479,0.065142274
2480,0.08631718
2481,0.0
2482,0.021527596
2483,0.01243341
2484,0.0025240867
2485,0.04698044
2486,0.0
2487,0.06659561
2488,0.17574611
2489,0.09866454
2490,0.06317442
2491,0.07460737
2492,0.0
2493,0.0
2494,0.042900205
2495,0.021140993
2496,0.012709021
2497,0.018258292
2498,0.042574927
2499,0.30857468
2500,0.074798256
2501,0.004180196
2502,0.0407296
2503,0.05469603
2504,0.04668379
2505,0.0
2506,0.029506348
2507,0.005454857
2508,0.024323046
2509,0.0035223437
2510,0.025499085
2511,0.0
2512,0.14784735
2513,0.021148324
2514,0.0
2515,0.01471591
2516,0.06964514
2517,0.085037544
2518,0.009137295
2519,0.03750688
2520,0.01065435
2521,0.0
2522,0.0047947243
2523,0.014690623
2524,0.06927178
2525,0.052122433
2526,0.10140722
2527,0.084605575
2528,0.022072822
2529,0.13152163
2530,0.0017672088
2531,0.0
2532,0.0
2533,0.0058589815
2534,0.036509864
2535,0.0
2536,0.0015370564
2537,0.023763869
2538,0.059604198
2539,0.017558672
2540,0.0022606954
2541,0.0026257387
2542,0.0
2543,0.03510836
2544,0.02139169
2545,0.011142287
2546,0.052123517
2547,0.0
2548,0.000105893196
2549,0.10215515
2550,0.23106372
2551,0.0
2552,0.013666339
2553,0.01833491
2554,0.23899007
2555,0.0076285456
2556,0.019480001
2557,0.051285118
2558,0.011399284
2559,0.01392563
2560,0.06835273
2561,0.00906354
2562,0.010802168
2563,0.08294591
2564,0.011990361
2565,0.022779152
2566,0.051769115
2567,0.047579482
2568,0.015125692
2569,0.0072357133
2570,0.0062973797
2571,0.0
2572,0.041371807
2573,0.0
2574,0.043285638
2575,0.0
2576,0.0031652006
2577,0.014437864
2578,0.014862992
2579,0.07376927
2580,0.0037185438
2581,0.003381356
2582,0.0
2583,-0.0037236614
2584,0.025499906
2585,0.09561726
2586,0.027691424
2587,0.0
2588,0.11359173
2589,0.073798
2590,0.07128173
2591,0.032216474
2592,0.0031431578
2593,0.0
2594,0.00029914686
2595,0.05373192
2596,0.0
2597,0.03971821
2598,0.049263097
2599,0.04408416
2600,0.027406503
2601,0.0
2602,0.0059963455
2603,0.0
2604,0.028773487
2605,0.0
2606,0.011430571
2607,0.04548732
2608,0.0064600203
2609,0.0005922195
2610,0.04220213
2611,0.0031518855
2612,0.017719489
2613,0.012078847
2614,0.018356085
2615,0.02653344
2616,0.032695528
2617,0.05111392
2618,0.029159322
2619,0.06755665
2620,0.019178763
2621,0.00019266161
2622,0.0
2623,0.0
2624,0.0
2625,0.0051184837
2626,0.02331207
2627,0.021906642
2628,0.07403371
2629,0.0038710025
2630,0.017535936
2631,0.0
2632,0.025486132
2633,0.0
2634,0.002557326
2635,0.01912874
2636,0.13334982
2637,0.003477286
2638,0.0
2639,0.06041149
2640,0.0
2641,0.01795435
2642,0.049494565
2643,0.03230057
2644,0.0035384428
2645,0.0
2646,0.027844734
2647,0.030171748
2648,0.0019826186
2649,0.0
2650,0.0010760113
2651,0.0
2652,0.011721212
2653,-0.00011022767
2654,0.0
2655,0.0
2656,0.010770783
2657,0.012805581
2658,0.008014476
2659,0.0013883505
2660,-0.004745027
2661,0.020021722
2662,0.07621497
2663,0.0043127052
2664,0.052628696
2665,0.058548637
2666,0.062225364
2667,0.01175652
2668,0.0
2669,0.019558605
2670,0.0035239141
2671,0.020798147
2672,0.19534098
2673,0.12114814
2674,0.048283413
2675,0.06813511
2676,0.06037759
2677,0.014214572
2678,0.010373004
2679,0.04031408
2680,0.032551825
2681,0.0
2682,0.059826367
2683,0.018204942
2684,0.029305777
2685,0.036500454
2686,0.03500671
2687,0.007012776
2688,0.0024401885
2689,0.009322047
2690,0.028129417
2691,0.01608139
2692,0.01721406
2693,0.119600154
2694,0.039997093
2695,0.090215564
2696,0.020018615
2697,0.051683098
2698,0.05128537
2699,0.0
2700,0.0
2701,0.0
2702,0.16731662
2703,0.11645442
2704,0.0
2705,0.027625456
2706,0.07187314
2707,0.07271087
2708,0.030061528
2709,0.0
2710,0.0
2711,0.026599944
2712,0.0052719116
2713,0.07920526
2714,0.0138244
2715,0.01542034
2716,0.0
2717,-0.014468417
2718,0.1166611
2719,0.060562402
2720,0.16283819
2721,0.0
2722,0.03997034
2723,0.07428273
2724,0.006259825
2725,0.04110101
2726,-0.00043159234
2727,0.0
2728,0.041250892
2729,0.064416304
2730,0.16475043
2731,0.011505024
2732,0.015424759
2733,0.10427166
2734,0.0064730635
2735,0.011302471
2736,0.08413446
2737,0.0
2738,0.025625888
2739,0.036355287
2740,0.004751118
2741,0.0214022
2742,0.016641526
2743,0.035526395
2744,0.029123604
2745,0.03763394
2746,0.08409785
2747,0.011797267
2748,0.0032072468
2749,0.04813981
2750,0.11122893
2751,0.04311359
2752,0.0023695999
2753,0.09826125
2754,0.0002443743
2755,0.0689511
2756,0.0
2757,0.005077825
2758,0.0
2759,0.0
2760,0.0007302289
2761,0.016940169
2762,0.0
2763,0.010710388
2764,0.07995384
2765,0.038358368
2766,0.0076741353
2767,-0.000868045
2768,0.05544603
2769,0.04051569
2770,0.02041778
2771,0.0008240077
2772,0.0
2773,0.002178608
2774,0.029201396
2775,0.0055030496
2776,0.0
2777,0.022890853
2778,0.05824676
2779,-0.00016515357
2780,0.08639346
2781,0.0
2782,0.0
2783,0.17731223
2784,0.0031691357
2785,0.030927137
2786,0.00033645445
2787,0.0
2788,0.06086448
2789,0.016696582
2790,0.024157008
2791,0.016326249
2792,0.0
2793,-0.00856715
2794,0.17796111
2795,0.06551036
2796,0.013063371
2797,0.076025814
2798,0.0
2799,0.0
2800,0.08675897
2801,0.016496228
2802,0.0
2803,0.033841126
2804,0.046781674
2805,0.02646137
2806,0.055280365
2807,0.052899323
2808,0.0012974632
2809,0.0012994984
2810,0.0
2811,0.11093197
2812,0.035292
2813,0.1848788
2814,0.046010286
2815,0.056808203
2816,0.16389468
2817,-0.004117319
2818,0.006387648
2819,0.0
2820,0.0323204
2821,0.034069866
2822,0.07767513
2823,0.0
2824,0.00046070205
2825,0.12093365
2826,0.009833194
2827,0.0
2828,0.0072148046
2829,0.0
2830,0.010155447
2831,0.07763976
2832,0.0
2833,0.00012667691
2834,0.0060682613
2835,0.043797456
2836,0.08389485
2837,0.0
2838,0.0
2839,0.071709305
2840,0.01482236
2841,0.0178172
2842,0.011419542
2843,0.0043263705
2844,0.052376002
2845,0.067702234
2846,0.041751206
2847,0.0
2848,0.028718919
2849,0.008990349
2850,0.04548669
2851,0.08051285
2852,0.03909547
2853,0.01730422
2854,0.009441175
2855,0.0
2856,0.036484554
2857,0.0
2858,0.027291086
2859,0.033482775
2860,0.014395148
2861,0.0019308617
2862,0.029695975
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0284262
2868,0.002914101
2869,0.040392168
2870,0.0
2871,0.00012683627
2872,0.0
2873,0.035016954
2874,0.061403796
2875,-0.006429838
2876,0.0
2877,0.02767466
2878,0.01629037
2879,0.0
2880,0.029313818
2881,0.03582056
2882,0.027496472
2883,0.05243876
2884,0.023313463
2885,0.0016602871
2886,0.08289179
2887,0.0072177975
2888,0.015884519
2889,0.0
2890,0.02483365
2891,0.0067327293
2892,-0.0019218941
2893,0.0043383418
2894,0.030903999
2895,0.029060747
2896,0.048803926
2897,0.0
2898,0.09053466
2899,0.0335806
2900,0.0
2901,0.0
2902,0.003216995
2903,0.05924306
2904,0.0851312
2905,0.0
2906,0.0
2907,0.16356398
2908,0.0475429
2909,0.008132568
2910,0.048138823
2911,0.027251065
2912,0.038760245
2913,0.007984079
2914,0.057166494
2915,0.05037742
2916,0.0
2917,0.059580028
2918,0.002355998
2919,0.0
2920,0.014990866
2921,0.0017347306
2922,0.0
2923,0.03416246
2924,0.0039517414
2925,0.014790893
2926,0.0
2927,0.02789693
2928,0.052695423
2929,0.034011424
2930,0.0
2931,0.0
2932,0.0002973834
2933,0.006491199
2934,0.0
2935,0.01106931
2936,0.00040164488
2937,0.023061194
2938,0.0651342
2939,0.057829827
2940,0.0
2941,0.020450287
2942,0.0011649604
2943,0.059586674
2944,0.0895548
2945,0.027729116
2946,0.0
2947,0.03402
2948,0.0
2949,0.0
2950,0.07058253
2951,-0.0008062018
2952,0.06613761
2953,0.028933555
2954,0.09455846
2955,0.020418787
2956,0.013136465
2957,0.020939503
2958,0.0
2959,0.0
2960,0.031586096
2961,0.0121824285
2962,0.00039869326
2963,0.10643527
2964,0.08962998
2965,0.016446622
2966,0.0050166454
2967,0.09446055
2968,0.041460335
2969,0.052733764
2970,0.06243461
2971,0.039702028
2972,0.0
2973,0.0067176786
2974,0.03162746
2975,0.00436428
2976,0.015942663
2977,0.0
2978,0.0
2979,0.082513094
2980,0.12492399
2981,0.14048547
2982,0.00033273175
2983,0.102866784
2984,0.022179447
2985,0.0016788316
2986,0.041035596
2987,0.0
2988,0.08168656
2989,0.00085459906
2990,0.106298625
2991,0.007892303
2992,0.074967235
2993,0.0
2994,0.0845404
2995,0.0018668934
2996,0.04648587
2997,0.026915727
2998,0.10471165
2999,0.0
