,x,t,y
1505,1.0936683396638462,0.0,1.620668706988737
1506,-0.8327800097652492,0.0,0.9301868216367607
1507,-0.5646331359209316,1.0,0.43083105560374757
1508,-1.2690154466707566,0.0,-0.5861557504788943
1509,0.8449479812352355,1.0,0.11338499834887661
1510,-2.6345540566642844,0.0,-2.8740053554991056
1511,0.798774902295512,0.0,0.5155480126286143
1512,0.22586563045136943,1.0,-0.2327890150915738
1513,1.7716916766721,0.0,0.46923755332431893
1514,-1.731917664856258,1.0,-2.587110464616955
1515,0.7945764391946819,0.0,1.013583364596415
1516,-0.03725843262119715,1.0,0.5797257561728141
1517,-0.38615830295903864,1.0,0.5073046215333052
1518,1.029565761844201,1.0,3.4427697747624286
1519,-0.4251740071306882,1.0,-0.4098649595492093
1520,-0.4191657595507052,0.0,-1.318290024520606
1521,0.1649518238484847,1.0,1.3247818442092523
1522,2.3268344332417246,1.0,5.0161937901150555
1523,1.4162716677869467,1.0,3.064693040879311
1524,-0.8714829138267042,1.0,-2.212165718095068
1525,-1.119411833275429,0.0,-1.7337415969700753
1526,-2.1700160022231794,0.0,-2.2120021523562228
1527,-0.9743313407177215,1.0,-1.8232445154202634
1528,-0.5241537781050282,1.0,-0.46773949453172026
1529,-1.4699230753909347,1.0,-3.2606632633799695
1530,1.1432025645301438,1.0,1.5684680047439814
1531,-0.9115468424752314,0.0,0.6791805041532707
1532,-0.1709196356694444,0.0,-1.4524446427813158
1533,0.43094437079419873,1.0,1.324259759129785
1534,0.9808779862955621,1.0,-0.978945042382342
1535,0.36085662022757453,1.0,0.7654020406857045
1536,0.4945400519658932,1.0,-1.0411829331664504
1537,0.7629081647036204,0.0,0.23606310316166834
1538,-0.35765092351656735,0.0,-0.9849045335649228
1539,1.531754896629203,1.0,2.8810692389338763
1540,-0.6630121469884229,1.0,-2.7399227527297896
1541,-1.3255443674505145,1.0,-3.2230982666224595
1542,0.8227165375384503,0.0,1.203147822804556
1543,0.017502658356220026,1.0,-0.06996619898934262
1544,-0.1474464361236036,1.0,-1.3264639128068039
1545,-1.4502987641231018,0.0,-1.5931712395548756
1546,0.44453554459616224,1.0,1.8583401065932157
1547,1.2270088180356045,0.0,2.220699439843781
1548,1.0080474468115557,0.0,1.1986641642335727
1549,0.9356923146106256,0.0,-1.265791255174399
1550,-0.39193633998478056,1.0,-0.7919747067683185
1551,-0.3346417844212749,0.0,-0.3030164526265564
1552,-1.1581486124165596,0.0,-1.7387819202345003
1553,-1.156225398128714,0.0,-1.844256885339708
1554,-0.3513985928710453,0.0,0.639107657084526
1555,-0.25888035335530574,1.0,-0.7613605109037938
1556,0.7981229295987974,1.0,1.141776700714897
1557,0.4910811930873495,0.0,4.64705044768119
1558,0.3456084408212449,1.0,0.8318743734770218
1559,1.5717062561460755,0.0,1.067233085686086
1560,0.48847673201818154,1.0,0.7718737583479184
1561,-0.586231076898847,0.0,-0.38537993134177373
1562,0.449701488047235,1.0,0.774516479147984
1563,-0.7514858851033936,0.0,-2.1476590218732183
1564,0.8956970226041409,1.0,0.5040412190639885
1565,-1.1458722694665358,1.0,-1.255052036015663
1566,-1.2093686829284185,0.0,-1.7394652149430496
1567,-0.3512266619582094,0.0,-0.7260445431011859
1568,1.5001656866562156,0.0,0.10809168918493994
1569,-1.6770005504867649,0.0,-2.896490992704274
1570,-0.21456332688885202,0.0,-1.6263384357440138
1571,0.21281919754684636,1.0,0.9405409247466509
1572,0.8467328980290404,0.0,0.3500074043957203
1573,-0.9925985262162322,0.0,-0.1750619438997959
1574,-0.8594316279445778,0.0,-1.9232260063791893
1575,-1.270315159585639,0.0,-1.969692494150309
1576,-0.516210927935427,0.0,0.36884655127199095
1577,1.3527310587192587,1.0,3.943560086380413
1578,0.6026474665644644,0.0,0.9981548616100375
1579,-0.2643857600715267,1.0,0.49391354958050804
1580,0.5087661763029682,1.0,0.24077056882605807
1581,-0.12257214990424807,0.0,-0.8070477832684514
1582,-1.2984256896048798,0.0,0.8580729251468031
1583,-1.6902570774131376,0.0,-1.858910379250185
1584,-0.08589203224528788,1.0,-0.7457823322505339
1585,0.013167593536390573,1.0,0.5489321356138417
1586,0.2613809091439459,1.0,0.6683572925378136
1587,-2.3148267846851898,1.0,-5.5638534315275745
1588,-0.3110993983798376,1.0,0.37412812449202504
1589,-1.165783108273597,1.0,-2.1041214505377854
1590,-0.17464963247965284,1.0,1.256679910471299
1591,-0.5130019952787761,1.0,-4.064339485459889
1592,0.4021358839792729,1.0,1.2421680614378448
1593,0.5946816157765701,1.0,0.8765087895583523
1594,-0.09910650981932215,1.0,0.07014480076854024
1595,-0.29358700396635956,0.0,-1.29444087111399
1596,0.5593863609536605,0.0,-0.7718097442103851
1597,-2.005290738175497,1.0,-2.2214640885004617
1598,0.9169479081971567,1.0,0.47113515358395497
1599,-2.0315121034313592,0.0,-1.8590667364733648
1600,-0.6424005816362716,1.0,-0.183116437701073
1601,-1.085944936469772,1.0,-1.0456476668760604
1602,-1.6482381594589501,1.0,-2.265555944389539
1603,-1.3306463122993104,0.0,-2.0151390443342976
1604,-2.0127314301186985,0.0,-0.3935366161035829
1605,0.40612008869249705,0.0,1.999330381976491
1606,-0.30235844649986043,0.0,-0.18363669979874497
1607,1.2466964219673475,1.0,4.169466767938468
1608,0.23523565855215323,0.0,2.2252493347904303
1609,-0.6969430574645782,0.0,-0.24098962046354117
1610,-0.7295708066740597,0.0,-1.305441286523581
1611,1.2752051169139984,0.0,3.753881105454596
1612,0.4553969807302112,1.0,0.23936341168395658
1613,0.16003918171063755,0.0,1.2222184919763572
1614,0.43406125177770827,0.0,0.48036733854133473
1615,-1.2902977055728657,0.0,2.122576310367527
1616,-0.6765503225962956,0.0,-1.779313220909327
1617,1.2434547114240424,1.0,1.0966466207552001
1618,-0.9210955538474237,1.0,-0.6892268772608372
1619,-2.105698350677399,1.0,-3.892356964382261
1620,1.157881848927387,1.0,1.2519282753700407
1621,1.1292113932356864,1.0,4.075045648510378
1622,0.6627038611917809,1.0,1.6578352402401504
1623,0.7920866019250877,1.0,1.1101646043611708
1624,0.6142792774652703,0.0,1.4871599104626543
1625,1.0035564549620652,1.0,1.8345269046821824
1626,0.5780432881315013,0.0,-0.11272019994679727
1627,0.22257237624317777,0.0,-1.1416856475411437
1628,1.3037401555500678,1.0,4.050244346413808
1629,-0.6276080571731487,0.0,0.20366231549649738
1630,0.3666996387067145,1.0,2.218685130489372
1631,0.35255150064615665,0.0,1.6341721543320475
1632,-1.4746038975871842,0.0,-1.4253186279816654
1633,1.3419110526275857,0.0,1.3034406991654393
1634,-0.08847675818430514,1.0,0.4745697278612248
1635,-0.944885647521333,1.0,-0.15447057994834057
1636,0.7945578891119597,0.0,0.928435660482351
1637,0.3259203677024783,1.0,3.3306636373491383
1638,2.8086342841928222,1.0,5.138757217389072
1639,-0.8697623383972323,0.0,-0.2676745254447249
1640,-2.4880140490756637,0.0,-2.5859789008173997
1641,-0.4251460844157962,1.0,-0.909364081777234
1642,1.5263171193302603,0.0,-0.6112425767314555
1643,1.1290950645407376,0.0,1.9343721136814054
1644,-1.0044628892519798,0.0,2.2575981668024636
1645,-1.2507553243484213,1.0,-1.25511789066411
1646,1.2692357949223856,1.0,3.8647839290142763
1647,2.9068889876933826,0.0,3.170411601677915
1648,-0.11259051417659326,0.0,1.9987052519382509
1649,0.8361162324927348,0.0,2.7246840147090863
1650,0.6498094883270498,1.0,2.992095964302818
1651,-1.8929589520796577,0.0,-1.1822986916605378
1652,-2.458138918939815,1.0,-4.936455089658279
1653,-1.0745452485485305,0.0,-3.5429809681757893
1654,0.4055862093172235,0.0,-0.6430758409662773
1655,-0.20964069323927742,0.0,-0.11687826216511839
1656,0.7787137017301152,0.0,2.9225893524739095
1657,-0.2691732855262511,0.0,-0.42770371494214177
1658,0.27110707878711815,1.0,-0.6836567974211658
1659,-0.22053990401069115,1.0,-1.1639553332747106
1660,0.1812176193758206,0.0,-0.21484602730936064
1661,-1.6702259501478065,1.0,-4.043881921549557
1662,-0.21171341244391165,1.0,-1.1272371996130546
1663,1.8544303183758382,0.0,2.4233552840890864
1664,-1.149287526755311,0.0,1.5621357319044535
1665,-1.3350757355272864,1.0,-2.0972266734773317
1666,0.18237956416024265,0.0,0.029124010691177954
1667,-1.342478634236156,0.0,-1.1116051898634882
1668,-0.28317486790299895,0.0,-1.3216914386322949
1669,-0.249539869732625,1.0,0.7879754733325346
1670,0.65722371124667,0.0,0.8466922734318806
1671,1.0877260864371772,0.0,1.0571230955772188
1672,-1.294148789217892,0.0,-1.101481380123373
1673,1.6341821843480069,0.0,1.5786352212615378
1674,1.1939004288859256,0.0,0.11328766172365512
1675,0.8461336135686853,1.0,1.8016801836865772
1676,0.24030290079386618,1.0,-0.19197274095699424
1677,-1.144493649522131,1.0,-1.8464411082850676
1678,-0.27925413998285037,0.0,-1.1884211587179259
1679,1.7510781739065557,0.0,1.931703459000886
1680,-1.2294317061792133,0.0,-3.542023868888115
1681,-1.0865511399895695,1.0,-2.0232047816605
1682,0.4321126859667363,1.0,0.18488962114711927
1683,-0.28962858394874647,1.0,-1.2993875112803286
1684,-0.09260784478466627,0.0,1.9714624874705242
1685,-0.7313810787460937,0.0,-0.4075609610148062
1686,-0.8760949348582359,1.0,-3.046879620568304
1687,-1.344113376089612,0.0,-2.219156610976951
1688,0.34421486973223836,0.0,-0.19377031198630945
1689,-0.1344767537752408,1.0,0.7267998443322163
1690,0.34035894728284377,1.0,0.6858092858360507
1691,-1.3640453056463582,1.0,-2.9988748938561236
1692,0.007831545368805145,0.0,-1.1894252418744413
1693,1.206966631177642,0.0,2.5544203958608183
1694,0.8835336614662308,1.0,3.353154371518495
1695,-0.3645364683431722,0.0,-0.5699955873727729
1696,0.8253291041935065,1.0,0.1979374517927297
1697,-1.463744498007645,1.0,-3.768182794631311
1698,0.2242332351172274,0.0,0.6734393650171755
1699,-0.3365199877423907,1.0,0.07139456418030654
1700,0.6627138357203799,0.0,1.306036823082746
1701,0.7161583941409028,0.0,-0.29676166024642237
1702,-2.2937217472717877,1.0,-2.67806656958528
1703,0.0407019263824643,0.0,0.7800013975444372
1704,0.02657363368993609,1.0,0.5636535010709458
1705,-0.3622130357702594,0.0,1.621979534691099
1706,-1.0633348602211954,1.0,-1.869693727970781
1707,1.0292820676686407,0.0,1.8364487162331145
1708,0.12566465046888242,0.0,-1.6609712823527136
1709,0.9074239417689408,1.0,1.672826840049714
1710,1.418723455540644,0.0,1.059724830921697
1711,-0.6486528663172435,0.0,-0.08885243938922871
1712,-0.325310196833427,0.0,0.08596709721136392
1713,0.10209126223582266,0.0,-0.6644409736502008
1714,-1.762971358589486,1.0,-5.2954205810023876
1715,-2.231207235451814,0.0,-1.769265633251015
1716,0.741940637415294,1.0,1.6294324813623222
1717,-0.7579241222759215,0.0,0.2247059180037977
1718,0.6788869870929125,1.0,0.6122941433682064
1719,0.4757882608638066,1.0,-1.4023360567838385
1720,-0.4853812555864366,0.0,-0.26203551249511325
1721,-1.0498512819904053,0.0,-0.10566130715327893
1722,-1.479611249536435,0.0,-0.8532000557000564
1723,0.9826812087000939,0.0,1.0787225760317494
1724,-0.5079263090738869,1.0,-0.6806366167748081
1725,-0.03971989332031861,1.0,-0.7846162565903703
1726,0.1930480538171299,1.0,0.030497322751749878
1727,-0.3278693377318364,0.0,-0.8665698385548422
1728,0.035741234769128785,0.0,-2.476587767676372
1729,0.9096620295233131,1.0,1.5611484552360562
1730,-1.721847598886292,0.0,0.2371097053786948
1731,0.8843154439955319,1.0,1.28964901423242
1732,0.8367769343538748,0.0,0.9689896864523626
1733,1.2515410615698754,1.0,5.846758942413475
1734,-0.1839630007333682,0.0,-0.8892034515863527
1735,0.7785002484472434,1.0,-0.12862853848375355
1736,-0.3966224643245238,0.0,0.3042223053762266
1737,0.3164165853674632,1.0,-0.5226372814693296
1738,-1.0683614390574607,1.0,-2.364076990740934
1739,0.6043811480839126,1.0,2.0359986171718365
1740,0.4132650261430221,0.0,0.6023101507760287
1741,1.8530919124763785,1.0,3.035443258365897
1742,-1.6755280824245042,1.0,-3.486873392425923
1743,0.5967175952979047,1.0,0.18132105258128384
1744,-2.5426496773771277,1.0,-4.33537583069569
1745,-0.34175546893958164,0.0,-0.660201471856124
1746,-0.06835536898436392,0.0,-0.035563498076160036
1747,1.5125855151380394,0.0,2.9339346431722193
1748,-0.7364967761899974,1.0,-0.4384590330907845
1749,1.4681583209227977,0.0,1.3788929334407658
1750,-0.034448332576756675,0.0,0.12340999935828081
1751,-1.5421768091573742,1.0,-3.020123152617559
1752,0.7573010084565279,0.0,0.7363453054577075
1753,-0.9793720224810899,0.0,-1.7551100725343631
1754,0.049639651002778194,0.0,-0.5149588197524947
1755,1.1402913312130791,1.0,2.163382634420023
1756,-1.1588498926379627,0.0,-0.2657042665056827
1757,-0.6327157487524935,0.0,-0.711963087792362
1758,0.24171864918945343,0.0,-0.28546600441523906
1759,2.102399733878744,0.0,0.04113649825971333
1760,-1.6045091300685972,0.0,-2.7479122019225075
1761,-0.4702086234423146,1.0,0.2742822284929094
1762,0.5468462119688061,1.0,0.5344449145209629
1763,1.6948444471601176,0.0,2.1169166168908786
1764,1.409034361812021,1.0,1.7462250283345775
1765,-1.0813015589576283,1.0,-2.7672904571053922
1766,-0.5975401461492446,1.0,-1.4921468531883888
1767,1.0574078695847806,1.0,2.7502481627295023
1768,-1.0267300725191622,1.0,-0.4721409156931411
1769,-0.08978746908829356,0.0,2.378149777900447
1770,0.14192441713090959,1.0,0.3950570113235458
1771,-0.33643787599782293,1.0,-0.412449887126644
1772,-0.38610829543424424,0.0,-1.2745908340856733
1773,-0.3057597287848446,1.0,-1.8232464355720612
1774,1.2057929916752208,1.0,2.1143757114262716
1775,0.05671742993139087,0.0,-0.697509909645518
1776,0.10360275969952865,1.0,0.581770152984717
1777,1.3493044912653491,1.0,5.063212791803952
1778,-0.354673782433734,1.0,-1.3687247646073777
1779,-0.8923711416304078,1.0,-0.47061931399788226
1780,0.5733447175935512,0.0,0.5836942581612903
1781,0.7189140093597352,1.0,1.49732415882047
1782,0.49570536488319034,0.0,2.094815466169679
1783,-0.5023540066688628,1.0,-2.518724734128777
1784,0.8511835483590641,0.0,-1.0784308762317076
1785,-0.6469424612053372,0.0,-2.2510397771106434
1786,-1.0246773500048547,1.0,-1.8104918898653781
1787,1.6431183254512545,0.0,0.762275249430296
1788,-0.9735799444427565,1.0,-0.41928823587483044
1789,0.5719086008705966,0.0,1.6092669853776531
1790,-1.0214878998139647,1.0,-2.382608385653161
1791,-0.7548270214837289,1.0,-1.750572894335448
1792,0.05064058794017081,1.0,-0.13492578609605121
1793,0.09314360973395192,1.0,0.2725886131801613
1794,0.7395122239085012,0.0,-0.20538389026585202
1795,0.5704445176454774,1.0,0.7286438788090386
1796,-0.9220171284821684,1.0,-1.5626022638393335
1797,-1.036834712818387,0.0,-1.566644920007805
1798,-0.14862558682901322,1.0,0.8285429425605056
1799,-2.0646395785239626,1.0,-4.008680016340511
1800,-0.37310459076075114,1.0,-1.2524243907771866
1801,1.5127943060899323,0.0,1.1931994980437
1802,-0.017940342169110175,1.0,-0.642249652959979
1803,-0.06981199718883326,0.0,0.7909594937168111
1804,1.037009441422436,0.0,-0.6661813102766914
1805,2.6595946664938532,0.0,2.8741597568609727
1806,1.2004774900736428,1.0,3.1224592505608104
1807,0.754388308691063,1.0,2.0172393517641285
1808,-1.954262120633908,1.0,-3.8964621630140255
1809,0.1439803234648516,1.0,0.2987193419258902
1810,-0.005397077361052045,1.0,-0.8509368554289451
1811,-0.15211604555221034,0.0,0.07663336810302182
1812,0.24456180442133552,0.0,0.4603882136172548
1813,-0.18537240938244007,1.0,-0.1444151202447523
1814,-0.8463341869028597,0.0,-0.42512184654406526
1815,0.5694268810740298,0.0,0.5137158465636155
1816,-0.044627305233084974,0.0,-1.1002347590364825
1817,0.32196691999131505,0.0,-0.31058470631929663
1818,0.6130222602005997,1.0,1.771893797984986
1819,-0.2500218223958543,1.0,-1.0617884981254053
1820,0.9979392385524994,0.0,1.6258339370257708
1821,0.30605419539860534,0.0,0.4690895575078952
1822,0.9359002201393648,0.0,0.8438962300937023
1823,-0.7918329759259677,0.0,-1.446353952915048
1824,-1.7069360167702117,1.0,-3.449720024213806
1825,0.1632653174054172,0.0,1.003459661715451
1826,0.9111440635208867,1.0,2.969570676670588
1827,-1.5606440003879911,1.0,-2.6567810767156295
1828,-0.9848844774157428,1.0,-1.8128353599467448
1829,0.45796405903015003,1.0,2.1837487053799824
1830,-0.2748549206231585,0.0,-0.2920485947130739
1831,0.8606412093012433,1.0,2.4225929858964923
1832,-0.33975817425331817,1.0,-0.09699717423440035
1833,-1.3969932533679223,0.0,-1.1523061659856602
1834,0.8054601190152302,1.0,2.0849968796315093
1835,-0.20363563935124207,0.0,-0.4094716758448448
1836,0.05788338582300854,0.0,0.6106550679884883
1837,1.4239450781957934,0.0,0.34328011442380535
1838,0.5479203213917121,1.0,2.5006186892518185
1839,0.18237359815560014,1.0,1.6192605493622156
1840,-0.3350406135615637,1.0,0.5053195796806437
1841,-0.3901652864824631,1.0,-0.4180275609619078
1842,0.14178541155633556,1.0,-0.24917377252301565
1843,0.41109143155454647,0.0,0.9812320448508205
1844,0.38988102950187886,0.0,-0.676702907050206
1845,0.30465868765677684,1.0,0.2513810345382726
1846,0.34337764803911686,1.0,0.12935150243685445
1847,-0.17300608107410073,0.0,-0.4940782143399567
1848,-0.5235164167512174,0.0,-3.0754647125525687
1849,-1.2896180205069736,0.0,-0.3844597150763288
1850,0.43809635697221055,0.0,1.1576531341380774
1851,-0.8125478817463408,0.0,-1.685297015969227
1852,0.4822924467491239,1.0,2.630343298146731
1853,0.6697272081798923,0.0,-0.7981741850423757
1854,-0.3776119954022331,0.0,-0.7007923912591936
1855,0.28225070698690446,1.0,-0.9769953650032535
1856,0.02043692207172575,1.0,1.9668530883963584
1857,-0.33765011293647096,1.0,1.1991501042635682
1858,-0.12149295835061728,1.0,-0.9195970364203289
1859,0.5161443277899266,0.0,-1.1074863534306054
1860,-1.5043416184526566,1.0,-3.4843452021827157
1861,0.32978535143278526,0.0,0.040601094781847424
1862,0.682943658862106,1.0,1.495584888424471
1863,0.08569091564107742,0.0,-1.2615171998807588
1864,-0.8595673458094785,1.0,-1.8158195582943377
1865,-1.2526035931963482,0.0,-2.6002286787623
1866,1.2927481201865147,1.0,3.553835122704363
1867,-1.751262801412293,0.0,-1.710949846568086
1868,-0.0356099641504932,0.0,0.5112440705257444
1869,0.9730874904867786,0.0,-0.17778219578216925
1870,-0.2504131914147967,0.0,-2.340879444077177
1871,0.6328257782734793,0.0,1.875203130316561
1872,0.8204062181470533,1.0,2.1637168598093885
1873,1.1431779892009075,0.0,-0.416372649979625
1874,-0.5055315185321851,0.0,-0.1425624910099243
1875,-0.4468430282108011,0.0,-0.3963884655366664
1876,0.45115783768233714,0.0,-0.25696403777248494
1877,0.24824454393207246,0.0,0.311546457887169
1878,-1.8008220325864792,0.0,0.2540810992231146
1879,-1.0216008170538668,1.0,-2.879381727783727
1880,-0.1818520961255649,0.0,-1.3912506494669634
1881,-0.5619181337980317,1.0,0.6142933631487573
1882,-1.6146684021909452,1.0,-2.601139777424154
1883,0.42616504841738073,0.0,-2.2772588971552485
1884,0.43423765747137016,1.0,0.6991196500427865
1885,-0.952668051290753,0.0,-1.7880733018628532
1886,-0.520831768972339,1.0,-1.974722732634559
1887,0.2334190483707002,0.0,-0.21298981096379743
1888,0.8606219285666822,1.0,0.5822356048454569
1889,-0.2943971101573868,0.0,-0.9016430519177334
1890,0.10987554350364451,0.0,1.7672072017476514
1891,-1.3414767676905075,0.0,-2.251723862963636
1892,0.16575379644276111,1.0,-1.242406221106537
1893,-0.8000126606101077,0.0,0.15967229234675406
1894,-0.8770884542014247,1.0,-1.224722312850216
1895,1.4550536996811063,1.0,3.590041056834069
1896,-0.3063671026740412,1.0,-1.2728904409149608
1897,0.7236766335964372,1.0,0.4549008090842853
1898,0.07811479201088793,0.0,-0.2010728973564988
1899,-2.1377525794846983,0.0,-3.1852712471510922
1900,0.3744536325345054,0.0,-0.357141997787445
1901,-0.27096276941960035,0.0,0.11459605475195012
1902,-0.3476442239666497,0.0,-0.5964797011370508
1903,0.04177668620956444,1.0,-1.0074637056239468
1904,-0.1997045987802,0.0,-0.12438144611398501
1905,0.1627441243338818,1.0,1.7086377360286034
1906,-1.5029553592236036,1.0,-1.2071988592185192
1907,1.2523026666892123,1.0,1.3436728955718298
1908,0.5473204490808196,0.0,-0.8804349943067215
1909,-1.656108781128149,1.0,-2.5411711789802904
1910,2.284957003001361,1.0,4.8993583133402945
1911,-0.13046490585198808,0.0,-0.43903091631869773
1912,-0.7527919075481155,1.0,-1.1431920609364852
1913,1.5018429210604751,0.0,2.2425118390226215
1914,0.5677811038007846,0.0,-0.006772943152608568
1915,-0.7119833658353628,1.0,-0.9120071256055686
1916,-1.7524652666695015,1.0,-5.0946636915030625
1917,-0.06340649054746263,0.0,-0.2904777476745533
1918,0.12619983981741478,1.0,2.2496967051019063
1919,0.9103633458286347,1.0,1.2071532874092163
1920,0.809273688271148,0.0,0.07233426355048522
1921,-0.4409571864217558,1.0,-0.20306965083778683
1922,0.20783642505311617,0.0,0.16271568772663209
1923,2.674794275224852,0.0,1.5702423018923928
1924,-1.0589608326784081,0.0,-1.573677772451401
1925,-0.3202777598266776,0.0,0.803791857619833
1926,-0.7176797815064153,0.0,0.9250834885838959
1927,-0.2978373243743352,1.0,-1.1374817960112966
1928,-1.1776219639934957,0.0,-0.9303017806674255
1929,-0.7808643787839491,0.0,0.7514529734437743
1930,0.1997009534409865,0.0,0.05691446671335887
1931,1.3906173971601319,0.0,1.216053564532697
1932,0.2369170921045953,0.0,-0.703012177640894
1933,-1.2433395130640688,0.0,-2.0686618853488135
1934,1.8552122583770734,0.0,2.7382764123133834
1935,0.5291660623318103,0.0,2.783469416627458
1936,-0.5206552066747653,0.0,1.9385759837884429
1937,-0.6411975844437947,1.0,-1.3416956180595934
1938,0.2960338874143928,0.0,1.0806296192803984
1939,0.8764796794523543,1.0,-0.06805299968946987
1940,0.04504278784758892,0.0,-0.47125013863200665
1941,0.652911307143383,0.0,2.83734112539499
1942,1.1446367862004443,0.0,0.04802522069815374
1943,-0.2785200714871205,1.0,-1.913963024368417
1944,-0.625422522973159,1.0,-1.0660182786049575
1945,0.6568219027338036,0.0,1.422373082965299
1946,0.1173362740604269,0.0,-0.09753665748085386
1947,0.901110678629735,0.0,0.3395168129149051
1948,0.6065092742299577,1.0,1.0556342347679206
1949,-1.5732042932582988,1.0,-1.916452687505243
1950,0.039110963770365034,1.0,-0.5582137164293055
1951,1.358244282171609,1.0,2.831395444352327
1952,-0.5585886887304996,1.0,-1.2227321791255163
1953,0.07448441345149293,0.0,-1.0716218504721264
1954,-0.6947915978544301,1.0,-1.2745954358179412
1955,0.2925841895827245,1.0,1.2635884110430085
1956,1.1414090743451932,1.0,0.8882572406210609
1957,-1.3035429694236287,0.0,-1.7857098905903577
1958,-0.07590196667567496,0.0,-0.2507347629479144
1959,-1.5360667241048682,1.0,-3.555947641260046
1960,2.242536772259947,1.0,5.528676314924974
1961,1.7498845012255386,0.0,3.458210198284615
1962,0.24032803795380853,0.0,0.7051346680359837
1963,-1.2914869500341895,0.0,-1.3383151965097173
1964,-0.25838372311936425,0.0,-1.1462725132901403
1965,0.959464675169435,1.0,0.2769575019537671
1966,-0.08960270067640241,0.0,-1.036417661118954
1967,0.1999515863482918,1.0,-0.6416190196992309
1968,-0.06718581223074437,1.0,-0.5153571194569655
1969,-0.5674291168731643,0.0,-0.5939681834141608
1970,0.518169647015039,1.0,0.10506282604443307
1971,-2.5432596252533144,0.0,-3.5204028826307554
1972,-2.227848284158338,0.0,-0.11673672565286175
1973,0.44949071831487813,1.0,0.7772231914224813
1974,1.2957928521057325,0.0,1.5839891036744245
1975,0.5006517405991012,1.0,-0.01960521638275048
1976,0.8476673175309225,0.0,0.6073025282467281
1977,-0.529216702988561,0.0,-0.13839030039918748
1978,0.9739639840571922,1.0,1.9786639736743628
1979,-1.0463325199020521,1.0,-2.0983410210150346
1980,-1.1674526222089328,1.0,-1.1856683549537235
1981,1.8414149598997316,1.0,2.1128119511462695
1982,-1.2241095545911689,1.0,-2.1997002522656794
1983,1.6485922746723054,0.0,1.5112042606261162
1984,1.083779995073298,0.0,0.1831511343840052
1985,1.1643004064829863,0.0,-0.2158237209662619
1986,-1.1372869732405433,1.0,-2.6210222140274153
1987,-0.08788659095239516,0.0,0.15761333452557913
1988,0.78479900082764,0.0,0.4074633771426075
1989,0.029199439019612698,0.0,0.29941076424719526
1990,-0.9511252391086892,1.0,-3.380553907983338
1991,-1.8537890610894252,0.0,-3.3060950876134085
1992,0.4340326509772231,0.0,0.881503011808138
1993,-1.253846175620778,1.0,-3.4832259929802163
1994,1.9060207293842513,0.0,1.43868730508611
1995,-1.0746699485499707,0.0,-1.2334862990634794
1996,0.8654789507388987,0.0,2.090446168535978
1997,-0.8475419156683193,1.0,-1.537455756963409
1998,-0.6363471041921863,0.0,0.09666950589130541
1999,-0.10702023291391945,1.0,-0.9039509699336686
2000,2.5034074061704774,0.0,1.4711283229668093
2001,0.6404676444613342,1.0,1.7258377555307904
2002,-1.587198234568387,0.0,-1.7727575508413558
2003,-0.17869784048666787,0.0,-1.6150538514486195
2004,0.5332823963047453,0.0,1.4975322370218207
2005,-0.8892590881914896,1.0,-1.862177034564217
2006,-0.9089400666075491,0.0,-2.4326799096062963
2007,1.7073935857629203,0.0,0.27974295208173405
2008,0.34894611104740714,0.0,-0.6953740415272774
2009,-2.250157818111254,1.0,-4.858537531682394
2010,-0.20700043293964013,0.0,-0.4547538407802334
2011,-1.6723630407882248,1.0,-2.3741387777964307
2012,-0.0486241707147891,1.0,-0.3347483699096524
2013,-0.7538371413179983,1.0,-1.077271559592007
2014,0.7383577425602869,1.0,-0.4281921576561116
2015,-1.5885335672027878,0.0,-1.4498781033907102
2016,-0.4598506991752642,0.0,0.43497008675480586
2017,0.2358864562245694,1.0,1.8984644255796095
2018,-0.787420626185005,0.0,-1.4677755140515265
2019,1.6629564293729304,1.0,2.8555359956589728
2020,-2.0147810646726967,1.0,-4.103667384386556
2021,-0.07603182504913322,1.0,-2.02736238665735
2022,1.7832055060012537,0.0,1.0823894745822624
2023,-0.18160259054806505,1.0,0.5571412185470189
2024,-0.01628112539864632,1.0,0.34368558685959477
2025,2.164161820907221,0.0,0.32351605311947473
2026,-0.5360710564865148,1.0,-2.6127340825630556
2027,-0.23151939849133954,1.0,1.3792762130210887
2028,0.6174942910700569,0.0,0.023938600425946865
2029,1.0989873409932085,0.0,1.1778529443814405
2030,1.4366974359071567,0.0,0.42518097790426235
2031,0.5057190214796746,0.0,0.800040905443397
2032,-0.11634660095569044,0.0,-0.28264431019519975
2033,-1.0028113767150704,0.0,-2.566724325873384
2034,-0.8527070074124594,0.0,-0.41971647957444363
2035,0.7347528846520547,1.0,2.6088007372549007
2036,-0.49637013755910026,1.0,-1.8654967332290877
2037,-0.2425188734756635,1.0,1.2860266442607342
2038,-0.40525812301927366,0.0,-1.5588974971812855
2039,0.6807121758110638,0.0,0.6665417583565475
2040,0.16183752677601443,1.0,0.30209402722039225
2041,-0.7547048696850374,1.0,-1.8487126814952206
2042,0.9567732388703329,1.0,-0.7682498542445191
2043,1.107435439263525,0.0,0.05456603507154334
2044,0.12254434672652463,1.0,0.9529835675515291
2045,-0.44739595043119135,0.0,-0.2764315053011306
2046,0.3804464830315749,1.0,2.1599571357046914
2047,0.6393760182201115,0.0,-0.14457761943111613
2048,1.7773207813766516,1.0,2.1568048399540967
2049,-0.46327752323335564,0.0,-0.007725843867601279
